FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3166,2,1436.81,721.698,1410.33,851.123,1298.49,851.048,0.0,0.0,0.0,0.0,1522.15,848.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.51,695.193,1469.05,698.154,1360.26,721.564,1492.8,724.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3167,2,1439.77,724.574,1416.21,848.159,1304.4,845.238,0.0,0.0,0.0,0.0,1519.34,845.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.38,695.256,1469.13,701.035,1360.33,724.498,1492.85,727.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168,2,1439.78,727.489,1419.1,856.937,1301.46,851.081,0.0,0.0,0.0,0.0,1528.0,859.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.3,695.287,1469.14,703.982,1363.18,724.544,1492.85,730.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3169,2,1439.75,724.581,1419.17,859.984,1304.29,854.067,0.0,0.0,0.0,0.0,1536.78,868.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.41,695.225,1469.14,701.053,1360.33,721.702,1495.56,730.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170,2,1439.69,724.559,1416.19,860.063,1295.56,857.0,0.0,0.0,0.0,0.0,1533.93,871.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.36,695.196,1469.11,701.004,1360.32,721.577,1492.82,730.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3171,2,1439.7,727.433,1419.08,859.863,1298.5,854.047,0.0,0.0,0.0,0.0,1533.88,862.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.42,695.249,1469.13,703.941,1360.36,721.673,1495.56,736.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3172,2,1436.81,727.482,1419.06,862.865,1292.6,856.95,0.0,0.0,0.0,0.0,1536.83,874.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.37,695.261,1469.12,703.986,1360.34,721.708,1495.56,733.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3173,2,1433.84,724.487,1416.23,860.007,1292.59,856.961,0.0,0.0,0.0,0.0,1533.91,865.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.47,695.168,1466.29,700.953,1360.25,721.623,1492.83,724.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3174,2,1430.96,721.655,1413.31,865.804,1289.62,859.892,0.0,0.0,0.0,0.0,1533.97,874.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.37,695.123,1466.2,698.14,1357.45,721.549,1492.75,724.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3175,2,1430.88,721.662,1416.14,865.833,1292.57,862.868,0.0,0.0,0.0,0.0,1536.83,871.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.6,695.138,1466.15,698.11,1360.24,721.649,1492.86,727.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3176,2,1427.96,721.655,1413.3,862.964,1292.61,860.036,0.0,0.0,0.0,0.0,1536.77,868.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.52,695.095,1463.27,698.067,1357.46,721.652,1492.85,730.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177,2,1425.15,718.826,1413.23,859.952,1295.5,859.866,0.0,0.0,0.0,0.0,1531.01,859.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.44,695.037,1457.45,695.278,1357.42,721.654,1492.75,733.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178,2,1425.03,718.698,1410.29,860.032,1292.56,857.042,0.0,0.0,0.0,0.0,1533.87,865.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.36,694.977,1454.46,695.208,1357.37,718.794,1492.67,736.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3179,2,1424.92,718.672,1410.36,859.914,1292.58,856.964,0.0,0.0,0.0,0.0,1533.9,860.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.61,694.997,1451.58,695.219,1357.3,718.691,1492.64,736.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,2,1422.1,718.707,1410.28,860.001,1289.7,856.994,0.0,0.0,0.0,0.0,1533.91,865.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.5,695.003,1451.46,695.213,1354.57,718.699,1492.64,736.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3181,2,1419.16,718.721,1407.43,860.031,1289.7,856.963,0.0,0.0,0.0,0.0,1533.93,871.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.59,695.019,1448.65,695.218,1354.55,718.626,1492.57,736.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182,2,1416.23,718.644,1407.39,859.953,1289.7,856.917,0.0,0.0,0.0,0.0,1530.98,862.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.48,695.01,1448.55,695.206,1354.56,718.582,1492.56,736.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183,2,1413.25,718.633,1410.33,857.069,1289.7,854.052,0.0,0.0,0.0,0.0,1528.05,859.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.71,694.994,1448.46,695.185,1354.55,715.742,1489.79,736.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184,2,1410.35,718.568,1410.28,859.88,1286.78,854.076,0.0,0.0,0.0,0.0,1528.1,862.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.73,695.001,1445.7,695.117,1354.57,715.756,1489.8,733.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185,2,1410.28,718.577,1404.52,856.852,1286.76,851.088,0.0,0.0,0.0,0.0,1522.21,856.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.89,694.992,1445.64,695.098,1354.55,715.685,1489.79,733.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3186,2,1410.28,718.582,1407.4,856.884,1289.64,848.124,0.0,0.0,0.0,0.0,1522.22,859.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.86,695.022,1445.64,695.111,1354.54,715.73,1489.77,736.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187,2,1410.28,718.584,1407.38,857.053,1289.61,853.975,0.0,0.0,0.0,0.0,1525.07,860.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.82,695.026,1445.64,695.098,1354.48,715.759,1489.74,736.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3188,2,1407.42,718.583,1404.52,848.197,1289.67,845.192,0.0,0.0,0.0,0.0,1519.2,848.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.78,695.007,1445.59,695.082,1354.47,715.725,1489.75,733.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3189,2,1407.42,718.583,1404.4,836.482,1292.55,842.23,0.0,0.0,0.0,0.0,1516.29,833.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,695.0,1445.57,695.098,1354.41,715.736,1489.71,733.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,2,1407.45,718.583,1404.44,856.934,1286.77,853.97,0.0,0.0,0.0,0.0,1522.12,856.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,695.05,1445.6,695.093,1354.37,718.589,1489.71,736.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191,2,1413.2,718.606,1404.49,857.068,1289.62,853.983,0.0,0.0,0.0,0.0,1522.24,859.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.91,695.059,1445.66,695.16,1354.37,715.75,1489.69,736.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,2,1413.29,718.593,1404.41,859.84,1286.68,856.942,0.0,0.0,0.0,0.0,1525.08,859.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,695.028,1445.69,695.162,1354.37,715.703,1486.87,736.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193,2,1416.25,718.632,1404.43,859.937,1286.77,857.002,0.0,0.0,0.0,0.0,1525.11,862.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.75,695.064,1445.75,695.229,1354.35,718.529,1489.66,736.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194,2,1419.06,718.679,1404.49,856.864,1292.55,854.011,0.0,0.0,0.0,0.0,1522.17,854.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,695.053,1448.45,695.234,1354.3,718.632,1486.89,736.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195,2,1419.16,718.705,1404.5,859.844,1286.79,856.874,0.0,0.0,0.0,0.0,1525.14,862.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.48,695.066,1448.47,695.27,1354.31,718.748,1486.89,733.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3196,2,1421.96,718.689,1407.38,857.073,1292.59,848.153,0.0,0.0,0.0,0.0,1525.14,868.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.56,695.041,1448.55,695.237,1354.31,721.539,1489.67,733.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3197,2,1422.03,718.712,1404.47,856.863,1286.79,848.183,0.0,0.0,0.0,0.0,1522.2,859.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.63,695.049,1448.59,695.245,1354.3,721.589,1489.67,733.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3198,2,1422.05,718.776,1404.45,853.975,1286.73,851.045,0.0,0.0,0.0,0.0,1519.34,854.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.66,695.109,1448.58,695.279,1354.31,721.638,1486.89,733.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3199,2,1422.08,718.769,1404.46,839.4,1286.76,839.39,0.0,0.0,0.0,0.0,1519.21,839.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.38,695.099,1448.59,695.262,1354.31,721.629,1486.88,733.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,2,1422.12,718.743,1404.5,839.278,1292.56,839.406,0.0,0.0,0.0,0.0,1519.2,836.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.43,695.111,1448.62,695.237,1354.34,721.646,1486.86,730.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3201,2,1422.13,718.756,1404.51,842.33,1286.75,839.429,0.0,0.0,0.0,0.0,1522.13,848.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.44,695.121,1448.63,695.25,1354.33,721.657,1489.67,733.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3202,2,1422.17,718.749,1407.4,851.136,1289.64,842.271,0.0,0.0,0.0,0.0,1525.12,857.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.47,695.132,1448.65,695.263,1354.34,721.713,1486.88,730.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3203,2,1422.19,718.733,1404.54,842.27,1289.65,839.416,0.0,0.0,0.0,0.0,1519.32,842.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.49,695.123,1448.67,695.25,1354.34,721.642,1486.87,730.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2,1422.2,718.782,1407.37,848.134,1292.57,842.325,0.0,0.0,0.0,0.0,1522.13,851.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.49,695.145,1448.68,695.281,1354.34,721.642,1486.88,730.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205,2,1422.2,718.785,1407.42,842.276,1295.53,842.267,0.0,0.0,0.0,0.0,1519.34,842.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.51,695.164,1448.71,698.018,1354.35,721.703,1489.67,733.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3206,2,1424.9,718.785,1407.38,848.128,1298.42,839.396,0.0,0.0,0.0,0.0,1522.17,854.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.54,695.148,1448.74,698.003,1354.35,721.656,1489.67,733.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207,2,1424.93,718.783,1404.53,851.032,1289.69,839.351,0.0,0.0,0.0,0.0,1525.07,856.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.55,695.146,1451.5,697.993,1354.35,721.632,1489.67,733.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,2,1424.95,718.779,1404.53,851.071,1292.55,839.319,0.0,0.0,0.0,0.0,1525.1,857.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.57,695.146,1451.5,698.004,1354.36,721.625,1489.67,733.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3209,2,1424.96,718.785,1404.46,853.964,1286.71,839.421,0.0,0.0,0.0,0.0,1525.1,859.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.57,695.155,1451.52,698.0,1354.35,721.633,1489.67,733.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3210,2,1424.98,718.782,1404.51,851.047,1292.55,842.334,0.0,0.0,0.0,0.0,1522.22,851.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.59,695.179,1451.53,697.997,1354.36,721.613,1489.68,733.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3211,2,1424.98,718.782,1404.42,851.041,1289.7,851.067,0.0,0.0,0.0,0.0,1519.26,842.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.6,695.177,1451.54,698.001,1354.37,721.611,1489.67,733.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3212,2,1424.97,718.789,1404.4,848.145,1289.62,845.257,0.0,0.0,0.0,0.0,1519.23,842.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.6,695.174,1451.53,697.995,1354.37,721.591,1489.66,733.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3213,2,1424.98,718.812,1404.41,848.122,1292.55,842.302,0.0,0.0,0.0,0.0,1519.16,842.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.61,695.179,1451.55,698.013,1354.36,721.602,1489.67,733.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3214,2,1425.0,718.785,1404.49,848.165,1289.64,845.181,0.0,0.0,0.0,0.0,1519.22,845.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.63,695.169,1451.55,698.001,1354.36,721.567,1489.68,733.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3215,2,1425.01,718.819,1407.43,856.999,1295.52,851.05,0.0,0.0,0.0,0.0,1519.31,859.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.63,695.183,1451.57,697.997,1354.4,721.597,1489.68,733.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3216,2,1425.01,721.551,1407.43,856.895,1298.48,854.01,0.0,0.0,0.0,0.0,1519.23,854.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.63,695.173,1451.57,695.284,1354.4,721.594,1489.67,730.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,2,1425.03,721.584,1407.37,854.054,1301.36,854.067,1195.51,1027.65,0.0,0.0,1519.28,851.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.64,695.178,1451.59,698.003,1354.4,721.597,1489.71,730.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3218,2,1425.03,721.587,1407.36,845.224,1301.37,842.319,0.0,0.0,0.0,0.0,1516.31,845.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.65,695.197,1451.6,698.028,1354.39,721.586,1489.71,733.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3219,2,1425.04,721.6,1404.53,848.137,1301.42,845.257,0.0,0.0,0.0,0.0,1516.2,842.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.65,695.208,1451.61,698.032,1354.41,721.593,1489.74,733.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,2,1425.02,721.587,1404.52,842.258,1301.44,842.312,0.0,0.0,0.0,0.0,1513.36,836.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.66,695.185,1451.57,698.044,1354.42,721.562,1489.77,730.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3221,2,1425.02,721.606,1404.41,839.393,1295.56,848.159,0.0,0.0,0.0,0.0,1513.34,836.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.66,695.178,1451.56,698.031,1354.42,721.551,1489.77,730.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3222,2,1425.03,721.604,1404.39,839.303,1295.57,845.257,1213.1,1018.8,0.0,0.0,1513.24,833.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.66,695.193,1451.57,698.04,1354.42,721.553,1489.76,730.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3223,2,1425.04,721.661,1404.43,839.277,1301.37,842.326,1210.26,1015.88,0.0,0.0,1513.25,836.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.67,695.21,1451.62,698.105,1354.41,721.558,1489.82,733.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3224,2,1425.03,721.615,1404.43,836.511,1298.51,842.325,1213.12,1015.91,0.0,0.0,1513.23,833.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.67,695.201,1451.59,698.079,1354.42,721.542,1489.79,730.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3225,2,1425.04,721.633,1404.38,836.459,1298.51,842.261,1213.06,1010.03,0.0,0.0,1510.39,833.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.68,695.192,1451.61,698.068,1354.42,721.548,1489.81,730.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3226,2,1425.04,721.634,1404.42,836.479,1298.51,842.257,1213.1,1010.03,0.0,0.0,1510.43,833.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.67,695.189,1451.6,698.032,1354.43,721.551,1489.81,730.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3227,2,1425.04,721.641,1404.42,836.483,1298.47,842.303,1213.14,1007.13,0.0,0.0,1513.22,833.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.67,695.183,1451.63,698.028,1354.42,721.567,1489.8,730.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3228,2,1425.05,721.613,1404.43,836.486,1301.35,842.299,1213.12,1007.07,0.0,0.0,1513.23,833.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.67,695.147,1451.62,695.28,1354.42,721.565,1489.78,730.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3229,2,1425.03,721.624,1404.46,836.484,1301.36,842.282,1213.16,1004.19,0.0,0.0,1513.26,833.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.65,695.15,1451.6,695.281,1354.41,721.575,1489.77,730.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
