FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
2334,550.737,238.851,474.357,312.541,409.606,338.924,489.077,468.446,668.547,509.643,530.381,288.856,600.871,371.372,709.76,430.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.377,224.102,550.863,215.41,459.633,224.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.48,230.133,1233.75,297.713,1213.06,294.948,1330.82,342.049,1430.87,330.112,1251.42,294.935,1345.52,380.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.63,221.228,0.0,0.0,1242.63,230.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.63,718.665,1401.47,862.879,1280.81,853.994,0.0,0.0,0.0,0.0,1525.16,880.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,695.108,1433.9,695.208,1348.4,727.457,1472.0,733.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335,550.749,238.857,474.353,312.497,409.597,338.852,486.157,468.434,668.524,506.876,530.384,288.848,600.884,371.388,709.788,430.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.388,224.107,550.859,218.18,459.605,224.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.65,230.115,1233.74,297.721,1213.05,294.945,1330.84,342.043,1428.06,330.082,1251.42,294.943,1345.59,380.164,0.0,0.0,0.0,0.0,1307.23,527.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.63,221.227,0.0,0.0,1242.59,227.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.61,718.768,1401.52,871.721,1280.82,857.004,0.0,0.0,0.0,0.0,1533.88,886.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,695.183,1433.91,695.249,1348.47,724.614,1472.05,733.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2336,550.731,238.85,477.189,312.515,409.618,338.861,489.049,468.449,668.57,506.868,533.174,288.879,600.93,374.256,709.833,430.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.371,224.112,550.847,218.197,459.642,224.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.64,230.075,1233.71,294.978,1213.06,294.936,1327.97,342.004,1428.02,330.099,1251.36,294.924,1345.53,380.169,0.0,0.0,0.0,0.0,1304.42,527.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.95,221.193,0.0,0.0,1242.58,227.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.62,718.763,1401.5,868.752,1280.74,856.913,0.0,0.0,0.0,0.0,1530.95,883.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,695.147,1433.91,695.242,1348.48,724.559,1472.05,733.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2337,547.987,238.844,474.391,312.486,409.618,338.845,486.219,465.518,668.573,506.826,530.431,286.03,600.885,374.281,709.829,430.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.339,224.096,550.856,218.194,459.664,224.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.63,230.088,1233.68,294.981,1213.03,294.952,1330.81,341.961,1428.03,327.244,1248.47,294.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.93,221.203,0.0,0.0,1242.54,227.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.65,718.65,1401.44,865.772,1280.72,856.894,0.0,0.0,0.0,0.0,1530.94,883.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.01,695.056,1436.75,695.185,1348.43,724.556,1469.3,733.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2338,547.968,238.856,477.199,312.476,409.623,336.086,489.067,465.544,668.57,506.853,533.2,288.838,600.915,371.422,712.719,430.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.331,224.092,550.846,218.197,459.622,224.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.6,230.055,1233.69,294.982,1213.04,294.952,1330.79,341.938,1428.03,327.179,1248.48,294.907,1345.53,377.236,0.0,0.0,0.0,0.0,1307.28,527.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.9,221.196,0.0,0.0,1242.51,227.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.61,718.753,1401.57,868.726,1280.8,856.955,0.0,0.0,0.0,0.0,1533.91,883.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.01,695.155,1433.85,695.237,1348.46,724.589,1472.03,733.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2339,547.968,238.834,474.376,312.448,409.609,336.064,492.04,465.547,668.63,506.794,530.423,286.03,600.919,371.373,712.789,430.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.303,224.077,550.823,215.401,459.635,224.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.6,230.072,1233.75,297.755,1213.01,294.954,1336.78,341.939,1430.92,324.286,1254.29,297.74,1348.45,377.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.9,221.202,0.0,0.0,1242.51,227.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.6,718.77,1401.54,871.667,1280.8,857.002,0.0,0.0,0.0,0.0,1531.01,883.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,695.195,1433.84,695.248,1348.46,724.59,1472.04,733.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,547.973,235.985,474.308,312.433,409.608,338.856,489.14,462.662,668.633,506.751,530.346,285.952,600.893,371.333,709.812,433.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.313,224.05,550.82,215.389,459.554,224.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.59,230.071,1233.66,297.766,1210.27,294.961,1330.9,341.917,1427.96,321.398,1251.34,297.733,1348.5,377.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.89,221.207,0.0,0.0,1239.69,227.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.59,718.782,1401.56,871.72,1280.79,857.09,0.0,0.0,0.0,0.0,1533.91,886.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,695.197,1433.83,695.237,1348.52,724.544,1472.05,733.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2341,547.925,233.071,474.331,312.412,409.59,336.031,489.103,462.679,668.628,506.682,530.366,285.948,600.866,371.307,703.911,433.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.483,221.326,550.788,215.325,456.733,224.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.73,230.041,1230.81,297.773,1210.24,294.992,1333.82,341.91,1428.08,321.287,1245.5,294.962,1351.43,371.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.85,221.204,0.0,0.0,1239.66,230.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.61,718.626,1401.56,862.939,1280.83,856.894,0.0,0.0,0.0,0.0,1531.02,883.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,695.081,1433.82,695.172,1348.4,727.439,1469.28,733.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342,547.913,233.046,474.366,312.398,409.574,335.964,486.234,468.466,668.664,503.751,530.41,285.95,600.838,371.418,703.97,433.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.45,221.324,550.76,215.279,456.734,224.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.69,227.211,1230.77,297.756,1210.23,294.979,1336.78,341.893,1430.94,318.357,1245.47,294.941,1348.46,371.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.8,221.138,0.0,0.0,1239.59,230.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.61,718.622,1401.48,862.885,1280.83,856.868,1192.47,954.164,0.0,0.0,1525.14,880.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,695.069,1433.82,695.162,1348.42,727.443,1469.28,730.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343,547.862,233.047,474.37,309.566,409.538,333.065,483.294,474.36,665.728,500.862,530.401,285.983,598.094,374.302,698.12,433.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.447,221.317,550.714,215.393,456.743,224.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.7,227.233,1230.82,297.739,1210.26,294.962,1342.59,341.967,1430.97,318.342,1245.53,294.924,1348.44,371.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.82,221.171,0.0,0.0,1239.58,227.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.62,718.644,1401.55,862.906,1280.85,854.096,1186.63,960.06,1062.97,1074.83,1528.03,880.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,695.092,1433.85,695.177,1348.47,724.589,1472.02,733.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344,545.04,232.983,474.323,309.475,409.544,330.18,480.225,480.172,651.032,497.894,530.337,283.029,600.82,374.286,698.144,433.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.379,221.277,550.709,215.37,456.694,221.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.67,227.188,1230.82,294.968,1210.25,294.946,1345.51,344.807,1425.11,318.364,1245.54,294.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.78,221.154,0.0,0.0,1236.83,227.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.64,718.562,1401.49,860.078,1280.79,854.006,1192.48,948.232,1101.31,1024.74,1528.01,880.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,695.03,1433.82,695.136,1348.48,724.584,1469.29,730.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345,547.895,232.97,474.339,306.623,409.616,333.035,456.81,480.223,639.195,489.079,530.27,280.156,598.026,368.516,695.22,433.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.462,221.25,550.778,212.442,456.757,221.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.67,227.187,1227.84,294.957,1210.26,294.961,1336.75,347.852,1422.09,321.289,1239.67,294.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.77,221.142,0.0,0.0,1236.83,227.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.38,718.529,1401.59,859.919,1280.83,845.248,1213.04,927.701,1142.38,971.756,1528.05,880.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,692.288,1436.75,695.08,1351.3,721.642,1472.02,730.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346,547.9,230.113,468.506,309.57,409.605,335.987,456.675,489.078,621.551,486.116,527.396,280.125,597.999,368.511,700.992,433.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.309,221.169,550.796,212.417,456.786,221.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.66,227.208,1224.92,297.784,1210.27,297.74,1342.63,353.715,1413.23,327.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.78,221.161,0.0,0.0,1236.84,227.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.5,718.717,1401.6,862.969,1280.68,854.005,0.0,0.0,0.0,0.0,1530.97,883.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,695.121,1439.79,695.213,1351.37,718.792,1472.11,736.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,547.909,230.148,465.597,312.433,409.547,336.06,436.221,495.009,600.982,480.096,527.406,283.0,598.003,371.369,698.092,433.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.493,221.171,550.823,212.397,459.563,221.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.62,227.177,1222.0,297.754,1210.28,297.755,1330.96,353.724,1401.41,338.82,0.0,0.0,0.0,0.0,1398.56,344.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.74,221.123,0.0,0.0,1236.82,227.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.3,718.56,1401.4,860.075,1272.0,853.978,0.0,0.0,0.0,0.0,1530.97,880.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.83,695.026,1442.73,695.182,1351.56,721.638,1472.26,736.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,547.887,230.144,465.507,312.429,406.577,336.055,433.181,503.654,583.299,468.477,530.183,283.016,598.033,371.37,695.235,433.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.486,221.129,550.807,212.398,459.599,221.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.83,227.17,0.0,0.0,1210.26,294.894,1324.91,356.627,1395.57,341.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.72,221.141,0.0,0.0,1236.82,227.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.2,718.509,1401.46,860.054,1274.94,853.996,0.0,0.0,0.0,0.0,1528.01,880.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.87,692.229,1445.47,695.147,1351.56,718.802,1472.21,733.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,547.856,232.994,465.56,315.285,406.573,338.919,424.338,503.741,568.589,459.713,530.238,285.977,597.935,368.449,695.2,433.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.432,221.182,550.81,215.28,459.534,221.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.84,227.211,1221.98,294.967,1210.24,294.863,1307.39,350.764,1398.47,347.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.73,221.158,0.0,0.0,1236.79,227.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.26,718.654,1401.47,865.786,1277.87,854.076,0.0,0.0,1274.96,1074.85,1530.99,883.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.81,695.081,1445.51,695.267,1351.58,721.586,1472.29,736.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,545.047,233.023,465.539,312.497,403.742,338.896,412.506,503.644,550.999,459.64,530.237,285.929,597.889,368.48,695.231,433.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.489,221.208,550.751,212.446,456.757,221.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.78,227.228,1221.94,294.973,1213.04,294.885,1327.97,359.58,1398.6,353.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.69,221.158,0.0,0.0,1236.75,227.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.2,718.68,1401.49,862.927,1277.84,854.046,0.0,0.0,0.0,0.0,1530.95,883.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.79,695.124,1445.51,698.025,1354.28,721.621,1472.29,736.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,544.988,233.003,465.507,312.532,406.601,338.896,409.592,503.654,544.98,456.815,527.448,285.932,595.004,365.57,695.188,433.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.515,221.176,547.995,215.288,456.718,221.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.71,227.185,1224.93,294.972,1210.28,294.869,1330.9,362.45,1401.44,356.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.63,221.099,0.0,0.0,1236.7,227.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.37,718.639,1401.46,862.966,1272.04,854.013,0.0,0.0,0.0,0.0,1531.02,883.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,695.075,1445.47,695.239,1351.57,721.556,1472.28,736.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,544.936,232.971,465.496,312.471,403.776,336.066,406.621,500.796,530.31,459.68,527.442,285.946,595.048,365.566,695.207,433.196,477.229,480.297,0.0,0.0,0.0,0.0,0.0,0.0,515.554,456.654,0.0,0.0,0.0,0.0,518.503,221.148,547.982,212.428,456.705,221.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.66,227.116,1227.86,297.742,1213.05,294.949,1330.88,362.501,1401.53,353.641,1236.71,294.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.87,218.328,0.0,0.0,1236.66,227.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.24,718.549,1401.44,860.073,1272.02,851.075,0.0,0.0,0.0,0.0,1530.95,883.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,692.234,1445.49,695.15,1351.56,718.686,1472.29,730.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,544.926,232.97,465.556,312.443,406.605,336.066,403.771,497.958,527.355,459.749,527.451,283.09,597.866,368.346,695.223,433.204,477.266,480.15,0.0,0.0,0.0,0.0,0.0,0.0,512.675,450.859,0.0,0.0,0.0,0.0,515.574,221.15,548.003,209.516,456.598,221.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.88,224.361,1227.85,294.943,1210.27,294.893,1330.8,362.472,1401.45,353.665,1236.75,294.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.82,218.305,0.0,0.0,1236.64,227.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.26,718.645,1401.43,862.96,1274.94,854.003,0.0,0.0,0.0,0.0,1528.1,883.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.71,695.027,1445.51,695.259,1354.29,721.598,1475.02,736.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,542.102,232.973,465.553,312.412,406.606,336.017,400.792,497.843,524.304,462.634,527.437,283.086,597.847,365.616,695.264,433.213,480.137,480.283,0.0,0.0,0.0,0.0,0.0,0.0,518.495,453.8,0.0,0.0,0.0,0.0,515.561,221.161,547.965,212.365,456.589,221.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.9,227.076,1227.82,294.906,1213.04,294.922,1328.01,362.486,1401.43,350.742,1236.66,294.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.83,218.313,0.0,0.0,1236.65,227.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.28,718.683,1401.42,862.969,1274.87,854.046,0.0,0.0,0.0,0.0,1528.05,883.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,695.096,1445.52,698.05,1354.34,721.59,1475.01,736.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
