FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
4976,2,1416.18,718.636,1422.06,859.924,1295.53,859.894,0.0,0.0,0.0,0.0,1542.74,860.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.81,698.144,1439.79,695.269,1354.32,742.207,1472.16,727.523,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4977,2,1416.2,718.625,1422.07,859.925,1295.56,859.9,0.0,0.0,0.0,0.0,1542.7,860.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.83,698.146,1439.8,695.257,1354.32,742.242,1472.17,727.475,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4978,2,1416.19,718.547,1422.14,859.823,1301.35,857.002,0.0,0.0,0.0,0.0,1542.77,859.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.86,698.038,1439.8,695.189,1354.32,742.159,1472.19,724.597,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4979,2,1419.04,718.604,1422.18,859.897,1298.52,857.074,0.0,0.0,0.0,0.0,1542.76,860.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.72,698.15,1442.61,695.25,1354.36,742.144,1472.21,724.608,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4980,2,1419.08,718.695,1422.13,859.957,1301.34,859.907,0.0,0.0,0.0,0.0,1539.92,860.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.75,700.992,1442.63,698.017,1354.39,742.215,1472.19,727.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4981,2,1419.09,718.647,1422.16,859.887,1301.33,859.831,0.0,0.0,0.0,0.0,1542.68,859.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.76,700.954,1442.64,695.282,1354.39,742.203,1472.19,727.491,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4982,2,1419.09,718.55,1422.15,859.823,1301.35,856.978,0.0,0.0,0.0,0.0,1542.76,859.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.81,698.093,1442.66,695.225,1354.38,742.085,1472.23,724.607,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4983,2,1419.14,718.564,1422.18,859.856,1301.37,857.01,0.0,0.0,0.0,0.0,1542.79,860.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.68,698.103,1442.71,695.232,1354.42,742.087,1472.25,727.442,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4984,2,1419.15,718.67,1422.16,859.927,1298.51,859.87,0.0,0.0,0.0,0.0,1542.73,860.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.83,700.965,1442.72,698.021,1354.44,742.178,1472.26,730.43,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4985,2,1419.18,718.652,1422.17,859.911,1301.33,857.094,0.0,0.0,0.0,0.0,1542.75,860.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.71,698.173,1442.73,698.02,1354.45,742.135,1472.27,730.416,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4986,2,1419.15,718.533,1422.19,857.069,1301.42,856.909,0.0,0.0,0.0,0.0,1542.73,859.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.7,698.055,1442.73,695.194,1354.43,739.325,1472.27,727.451,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4987,2,1419.15,718.529,1422.19,859.824,1301.35,856.943,0.0,0.0,0.0,0.0,1542.79,860.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.71,698.06,1442.74,695.182,1354.42,739.363,1472.27,727.489,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4988,2,1419.14,718.609,1422.14,859.866,1298.52,857.021,1254.32,977.659,0.0,0.0,1542.76,860.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.83,698.148,1442.7,695.276,1354.42,742.129,1472.25,730.415,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4989,2,1419.08,718.59,1422.2,859.861,1301.4,856.945,0.0,0.0,0.0,0.0,1542.84,862.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.79,698.129,1442.65,695.25,1354.4,742.156,1472.24,730.384,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4990,2,1419.06,718.532,1424.95,857.028,1304.28,853.998,0.0,0.0,0.0,0.0,1542.79,860.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.82,698.056,1442.62,695.21,1354.39,739.335,1472.23,727.447,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4991,2,1419.03,718.607,1425.0,856.987,1307.21,851.078,0.0,0.0,0.0,0.0,1542.78,860.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,698.111,1442.6,695.255,1354.38,742.093,1472.22,727.467,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4992,2,1419.07,718.742,1425.07,857.039,1307.36,851.052,0.0,0.0,0.0,0.0,1542.78,862.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.9,701.024,1442.64,698.029,1354.39,742.185,1472.22,730.409,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4993,2,1416.23,718.586,1425.0,856.98,1307.25,851.067,0.0,0.0,0.0,0.0,1542.78,860.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.87,698.078,1442.57,695.202,1354.35,742.085,1472.2,724.562,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4994,2,1416.23,715.839,1424.91,857.021,1304.33,853.945,0.0,0.0,0.0,0.0,1542.78,860.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.88,695.244,1442.57,695.054,1354.33,739.215,1472.17,721.686,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4995,2,1416.21,718.548,1422.14,857.08,1298.5,856.841,0.0,0.0,0.0,0.0,1542.87,862.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.84,698.029,1439.76,695.142,1354.34,739.333,1472.17,724.507,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4996,2,1419.08,718.757,1422.17,859.863,1301.4,857.0,1254.35,998.246,0.0,0.0,1542.83,860.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.72,700.973,1442.65,695.268,1354.37,742.179,1472.26,727.488,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4997,2,1419.14,718.547,1424.91,859.814,1301.41,856.906,0.0,0.0,0.0,0.0,1545.69,860.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.82,698.056,1442.75,695.162,1354.43,739.353,1475.02,724.614,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4998,2,1419.09,715.756,1422.11,857.107,1295.58,857.012,0.0,0.0,0.0,0.0,1542.86,860.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.76,695.217,1442.7,694.982,1354.34,739.221,1472.22,724.532,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4999,2,1419.11,715.787,1422.15,859.862,1295.55,857.062,0.0,0.0,0.0,0.0,1545.68,860.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.79,695.232,1442.73,695.008,1354.34,739.192,1472.24,724.513,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2,1419.16,718.538,1422.21,859.842,1301.33,857.042,0.0,0.0,0.0,0.0,1545.73,860.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.66,698.029,1445.46,695.138,1354.38,739.298,1475.02,727.44,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5001,2,1419.16,715.79,1422.15,859.893,1298.46,857.07,0.0,0.0,0.0,0.0,1545.72,862.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.67,695.248,1442.75,695.022,1354.36,739.192,1472.27,724.519,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5002,2,1419.1,715.7,1422.09,857.076,1295.48,856.991,0.0,0.0,0.0,0.0,1545.68,859.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,695.146,1442.7,692.219,1354.34,736.37,1472.23,721.645,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5003,2,1419.11,715.785,1422.11,859.85,1298.44,857.031,0.0,0.0,0.0,0.0,1545.69,860.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.77,695.232,1442.73,694.975,1354.34,739.199,1472.26,721.709,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5004,2,1419.2,715.834,1422.18,859.85,1298.45,857.079,0.0,0.0,0.0,0.0,1545.69,859.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.72,695.278,1445.49,695.071,1354.39,739.223,1475.05,724.541,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5005,2,1421.92,715.76,1422.16,859.879,1298.45,857.063,0.0,0.0,0.0,0.0,1545.72,860.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.75,695.229,1445.51,692.295,1354.38,739.177,1475.02,724.493,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5006,2,1421.92,715.673,1422.12,857.086,1292.6,857.015,0.0,0.0,0.0,0.0,1545.7,859.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,695.111,1445.51,692.204,1354.39,736.345,1475.03,721.609,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5007,2,1421.98,715.788,1422.18,859.893,1298.48,857.05,0.0,0.0,0.0,0.0,1545.77,862.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.7,695.225,1445.57,695.034,1354.46,739.128,1475.12,724.506,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5008,2,1422.01,715.805,1422.21,859.866,1295.55,859.821,0.0,0.0,0.0,0.0,1545.75,860.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.71,695.259,1445.61,695.067,1354.46,739.188,1475.16,724.564,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5008,2,1121.92,977.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.36,992.305,0.0,0.0,1166.04,1048.43,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2,1422.04,715.812,1422.22,859.881,1298.46,857.054,0.0,0.0,0.0,0.0,1545.77,862.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.53,695.245,1445.63,695.044,1354.51,739.121,1475.16,724.534,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2,1124.78,977.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.27,989.376,0.0,0.0,1166.02,1048.31,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5010,2,1422.06,715.736,1422.19,859.846,1295.55,857.048,0.0,0.0,0.0,0.0,1545.74,860.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.56,695.143,1445.68,694.977,1354.51,736.315,1475.19,721.668,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5011,2,1422.07,715.782,1422.2,857.106,1298.49,856.979,0.0,0.0,0.0,0.0,1545.73,860.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.58,695.187,1445.67,695.008,1354.57,736.293,1477.99,721.691,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5011,2,1119.05,977.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.48,989.42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5012,2,1422.08,718.53,1422.19,859.82,1295.54,856.991,0.0,0.0,0.0,0.0,1545.76,860.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.61,695.279,1445.67,695.112,1354.56,736.352,1477.98,727.461,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5012,2,1118.95,983.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.43,992.393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5013,2,1422.12,715.839,1422.18,859.857,1295.56,856.974,0.0,0.0,0.0,0.0,1545.77,862.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.66,695.254,1445.7,695.085,1357.29,736.33,1478.01,724.588,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5013,2,1118.87,983.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.63,995.265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5014,2,1422.12,715.815,1422.19,859.857,1298.44,856.989,0.0,0.0,0.0,0.0,1545.74,862.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.66,695.25,1445.7,695.067,1354.57,736.345,1477.99,724.619,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5014,2,1116.09,986.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5015,2,1422.1,715.823,1422.18,859.851,1295.57,856.993,0.0,0.0,0.0,0.0,1545.74,862.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.65,695.242,1445.69,695.072,1354.58,736.336,1478.0,727.442,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5016,2,1422.11,715.831,1422.18,859.846,1295.51,857.006,0.0,0.0,0.0,0.0,1545.73,860.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.65,695.259,1445.7,695.119,1354.57,739.102,1478.0,727.455,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5017,2,1422.06,715.748,1422.17,857.104,1298.43,856.963,0.0,0.0,0.0,0.0,1545.69,860.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.62,695.168,1445.69,695.021,1354.57,736.317,1477.98,724.601,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5018,2,1422.03,715.684,1422.14,859.841,1298.41,856.958,0.0,0.0,0.0,0.0,1545.7,862.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.58,695.109,1445.67,692.296,1354.54,736.305,1477.97,724.511,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5019,2,1422.05,715.711,1422.18,859.818,1298.45,856.955,0.0,0.0,0.0,0.0,1545.75,862.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.58,695.161,1445.67,695.003,1354.56,736.36,1475.19,724.606,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5020,2,1422.05,715.706,1422.17,859.858,1298.42,856.994,0.0,0.0,0.0,0.0,1545.75,862.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.59,695.152,1445.67,694.995,1354.56,739.091,1475.17,724.62,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5020,2,1115.9,992.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5021,2,1422.02,715.662,1422.17,859.836,1298.44,856.974,0.0,0.0,0.0,0.0,1545.7,860.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.55,695.051,1445.65,692.27,1354.51,736.304,1475.17,724.529,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5021,2,1098.4,1001.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5022,2,1422.0,715.664,1422.18,859.844,1298.41,856.98,0.0,0.0,0.0,0.0,1545.73,860.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.53,695.103,1445.63,692.278,1354.54,736.323,1475.18,724.571,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5022,2,1101.28,1001.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5023,2,1422.01,715.688,1422.2,857.105,1295.57,856.984,0.0,0.0,0.0,0.0,1545.76,860.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.55,695.125,1445.64,692.293,1354.55,736.335,1475.17,724.565,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5023,2,1115.88,992.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5024,2,1422.01,715.69,1422.19,859.876,1295.5,857.033,0.0,0.0,0.0,0.0,1548.61,862.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.55,695.147,1445.65,694.98,1354.55,736.357,1475.17,724.603,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5025,2,1421.98,715.661,1422.19,859.817,1295.56,856.988,0.0,0.0,0.0,0.0,1545.74,860.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.5,695.12,1445.61,692.276,1354.5,739.113,1475.16,724.594,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5025,2,1104.23,998.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5026,2,1421.99,715.647,1422.17,859.863,1295.57,857.003,0.0,0.0,0.0,0.0,1545.74,862.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.52,695.08,1445.62,692.251,1354.49,736.364,1475.18,724.53,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5026,2,1104.24,998.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.64,1001.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5027,2,1422.05,715.756,1422.18,859.841,1295.56,856.999,0.0,0.0,0.0,0.0,1545.73,860.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.55,695.209,1445.65,695.023,1354.51,739.11,1475.13,727.481,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5028,2,1422.01,715.71,1422.19,859.862,1295.53,857.012,0.0,0.0,0.0,0.0,1545.77,862.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.52,695.186,1445.63,694.992,1354.49,739.111,1475.15,727.496,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5029,2,1421.98,715.643,1422.14,859.84,1295.57,856.961,0.0,0.0,0.0,0.0,1545.72,862.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.5,695.061,1445.6,692.243,1354.46,736.332,1475.16,724.557,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5029,2,1101.3,998.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.69,1001.33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
