FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
1875,518.451,188.867,459.528,268.434,392.041,294.893,480.304,436.073,668.584,456.606,521.43,247.62,597.901,324.228,701.056,359.523,509.638,442.022,474.371,480.292,0.0,0.0,0.0,0.0,550.868,409.616,0.0,0.0,0.0,0.0,489.034,174.205,524.306,165.32,427.246,180.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,265.338,1257.17,339.041,1260.15,341.963,1380.91,394.944,1466.25,362.42,1248.42,335.935,0.0,0.0,1439.76,347.772,0.0,0.0,1327.84,521.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.24,247.717,0.0,0.0,1269.02,259.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.59,709.847,1445.7,859.894,1330.9,854.021,1254.33,986.488,0.0,0.0,1563.26,868.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,689.249,1469.18,692.007,1386.73,715.661,1510.43,718.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,518.458,188.879,459.542,268.443,392.05,294.891,480.327,436.058,668.553,456.612,521.471,247.633,597.943,324.267,701.034,359.533,506.855,442.02,474.337,480.281,0.0,0.0,0.0,0.0,550.828,409.615,0.0,0.0,0.0,0.0,486.256,174.196,524.307,165.293,427.266,180.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,265.355,1257.23,339.034,1257.36,341.944,1380.94,397.829,1466.24,362.424,1254.28,333.115,0.0,0.0,1439.77,347.78,1327.88,503.805,1330.8,515.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.25,247.725,0.0,0.0,1269.01,259.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.58,709.836,1445.69,859.851,1330.91,853.957,0.0,0.0,0.0,0.0,1563.23,865.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.05,689.239,1469.18,691.992,1386.74,715.652,1513.21,718.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,518.456,188.879,459.539,268.462,394.897,294.927,480.348,436.058,668.527,456.635,521.44,247.628,597.953,324.295,700.982,359.537,506.885,442.016,474.381,480.27,0.0,0.0,0.0,0.0,550.865,409.613,0.0,0.0,0.0,0.0,486.245,174.208,524.314,165.315,427.292,180.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.05,265.372,1257.23,339.052,1257.36,341.963,1380.96,397.816,1466.23,362.45,1254.29,335.936,0.0,0.0,1436.83,347.802,0.0,0.0,1327.97,521.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.27,247.739,0.0,0.0,1269.04,259.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.8,709.819,1445.68,859.885,1330.87,853.983,0.0,0.0,0.0,0.0,1563.25,868.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,689.216,1469.16,691.983,1383.91,715.569,1510.44,718.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,518.455,188.875,459.532,271.161,394.894,294.934,480.354,436.057,668.545,456.63,521.419,247.618,597.939,324.32,700.991,359.521,506.885,442.036,474.375,480.28,0.0,0.0,0.0,0.0,550.858,409.629,0.0,0.0,0.0,0.0,486.25,174.199,524.334,165.288,427.316,180.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,265.363,1257.21,339.042,1260.11,341.964,1383.79,397.797,1466.24,362.424,1251.38,333.111,0.0,0.0,1439.72,347.802,1327.94,503.793,1330.89,515.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.26,247.733,0.0,0.0,1269.03,259.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.8,709.803,1445.68,859.888,1330.86,854.003,0.0,0.0,0.0,0.0,1563.26,868.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.03,689.227,1469.15,689.278,1383.9,715.624,1510.43,718.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,518.481,188.874,459.532,268.457,394.86,294.905,480.324,436.057,668.533,456.636,521.431,247.616,597.987,327.161,700.968,359.506,506.873,441.983,474.329,480.231,0.0,0.0,0.0,0.0,550.87,409.596,0.0,0.0,0.0,0.0,489.03,174.19,524.356,165.282,430.144,180.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.05,265.379,1257.18,339.045,1257.37,341.949,1380.96,394.977,1466.24,362.429,1251.35,333.123,0.0,0.0,1439.68,347.761,1327.92,503.768,1330.89,515.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.28,247.747,0.0,0.0,1269.06,259.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.79,709.758,1445.69,859.806,1330.9,851.115,0.0,0.0,0.0,0.0,1563.23,865.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.26,689.192,1469.14,689.238,1383.9,715.605,1513.24,718.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,518.49,188.887,456.821,268.456,394.85,294.916,480.305,436.057,668.536,456.624,521.385,244.911,597.961,324.334,700.981,359.52,509.65,442.02,474.373,480.28,0.0,0.0,0.0,0.0,550.894,409.601,0.0,0.0,0.0,0.0,489.03,174.194,524.359,162.442,430.134,180.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.83,265.39,1257.16,339.046,1260.13,341.971,1380.98,394.959,1466.25,362.417,1248.42,333.118,0.0,0.0,1436.79,347.765,1327.87,503.744,1330.89,512.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.29,247.752,0.0,0.0,1269.07,259.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.58,706.899,1445.71,857.077,1330.92,851.049,0.0,0.0,0.0,0.0,1563.25,865.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,689.173,1469.15,689.227,1386.76,715.591,1513.25,715.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,518.556,188.835,456.822,268.441,394.878,294.901,480.331,436.088,668.597,456.6,518.538,244.889,597.948,327.154,698.142,359.539,509.674,441.98,477.226,480.264,0.0,0.0,0.0,0.0,550.888,409.588,0.0,0.0,0.0,0.0,489.073,174.196,524.394,162.391,430.174,180.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.84,265.388,1257.15,339.047,1260.11,341.963,1380.95,394.932,1466.24,362.449,1248.43,333.121,0.0,0.0,1439.68,347.765,0.0,0.0,1330.8,515.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,247.742,0.0,0.0,1269.09,259.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.57,706.924,1445.72,857.104,1330.92,851.062,0.0,0.0,0.0,0.0,1563.27,865.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.03,689.198,1469.16,689.249,1386.8,715.623,1513.27,718.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,521.398,188.816,459.525,268.434,394.888,294.881,480.352,436.08,668.576,456.592,518.53,244.88,597.938,327.164,698.047,359.564,509.703,444.892,477.226,480.347,0.0,0.0,0.0,0.0,550.901,409.611,0.0,0.0,0.0,0.0,489.084,174.2,524.412,162.371,430.178,180.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.84,265.387,1254.36,339.03,1260.13,341.951,1380.92,394.896,1466.25,362.403,0.0,0.0,0.0,0.0,1439.73,347.801,0.0,0.0,1327.99,515.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.31,247.744,0.0,0.0,1271.95,259.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.65,709.847,1445.7,859.884,1330.91,853.977,1254.33,986.532,0.0,0.0,1563.27,868.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.09,689.274,1469.25,692.013,1386.83,715.679,1513.29,718.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,521.476,185.969,459.557,268.437,397.814,294.888,483.085,436.101,668.599,456.571,521.405,244.902,597.973,330.095,700.953,362.374,506.878,439.061,477.228,480.132,0.0,0.0,0.0,0.0,550.796,409.519,0.0,0.0,0.0,0.0,489.125,174.186,527.165,162.34,430.164,180.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.07,265.357,1257.17,339.055,1257.35,341.951,1380.85,394.888,1466.28,359.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,518.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,247.719,0.0,0.0,1271.98,262.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.7,712.652,1445.74,859.907,1330.93,854.012,1254.35,983.601,0.0,0.0,1563.33,868.741,1607.56,1030.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.14,689.267,1469.3,692.019,1389.67,715.654,1513.32,718.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,524.301,185.941,459.579,271.168,394.95,294.882,483.084,436.095,668.642,453.789,521.482,247.685,598.031,333.058,698.153,362.377,506.852,439.047,474.388,480.129,0.0,0.0,0.0,0.0,550.762,409.524,0.0,0.0,0.0,0.0,492.006,174.2,527.2,162.407,430.171,180.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.84,265.343,1257.19,339.049,1260.12,341.966,1380.91,392.051,1466.23,359.63,1248.46,333.123,0.0,0.0,1439.78,347.842,0.0,0.0,1327.91,518.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.31,247.713,0.0,0.0,1274.85,262.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.71,709.759,1445.73,857.09,1330.96,851.079,1236.69,1001.16,0.0,0.0,1563.3,865.807,1610.35,1030.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.14,689.203,1469.29,689.25,1389.69,715.596,1513.35,718.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,524.337,185.953,459.599,271.16,397.811,294.907,483.11,436.061,668.684,453.738,524.295,247.665,597.974,333.121,698.12,362.384,506.859,439.123,477.232,480.175,0.0,0.0,0.0,0.0,550.769,409.562,0.0,0.0,0.0,0.0,492.058,174.208,527.213,162.372,430.224,180.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.07,265.337,1254.37,339.038,1260.14,341.961,1380.91,392.056,1466.25,359.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,521.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,247.714,0.0,0.0,1274.85,259.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.5,709.863,1445.75,857.068,1333.74,848.192,0.0,0.0,0.0,0.0,1563.27,865.847,1610.37,1027.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,689.242,1472.02,691.993,1389.68,715.638,1513.36,718.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,524.384,185.947,459.613,271.177,394.938,294.94,483.133,436.067,671.489,453.701,524.392,247.676,597.958,335.95,698.009,362.372,506.876,439.075,477.277,480.131,0.0,0.0,0.0,0.0,547.983,409.545,0.0,0.0,0.0,0.0,494.953,174.209,527.237,162.373,433.002,180.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.85,265.337,1257.18,339.042,1257.35,341.943,1380.97,392.051,1466.27,359.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,524.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.32,247.714,0.0,0.0,1272.02,262.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.56,712.704,1445.73,859.833,1330.99,851.056,0.0,0.0,0.0,0.0,1563.24,868.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.98,691.994,1472.05,692.048,1389.69,715.788,1516.1,718.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,524.395,185.964,459.63,271.164,397.807,294.907,483.112,436.063,671.486,453.685,524.426,247.684,597.929,335.975,695.156,362.406,506.808,436.187,474.384,477.246,0.0,0.0,0.0,0.0,547.938,406.688,0.0,0.0,0.0,0.0,495.01,174.203,527.282,162.392,433.041,180.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,265.294,1257.17,339.033,1257.34,341.927,1380.95,392.0,1466.26,356.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,524.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.31,247.693,0.0,0.0,1274.86,259.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.67,712.702,1445.74,859.814,1333.76,851.036,1257.17,977.615,0.0,0.0,1560.45,868.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.04,692.007,1472.13,692.041,1386.83,715.791,1516.14,718.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,524.426,185.934,459.655,271.166,397.836,294.928,480.364,436.041,671.561,453.642,527.186,247.668,597.945,335.963,695.151,362.424,506.796,436.179,474.375,477.213,0.0,0.0,0.0,0.0,547.93,406.69,0.0,0.0,0.0,0.0,497.88,174.191,527.315,162.419,433.053,180.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.84,265.33,1257.17,339.014,1257.35,341.903,1383.78,391.946,1466.21,356.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,524.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.33,247.705,0.0,0.0,1274.92,259.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.69,712.701,1448.55,856.984,1336.72,842.3,1257.29,971.73,0.0,0.0,1563.27,865.818,1607.49,1021.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.04,691.983,1472.15,692.024,1389.66,715.726,1516.13,718.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,527.164,185.973,459.644,271.191,397.792,294.95,483.164,436.032,674.462,450.816,524.436,247.682,597.969,335.989,695.055,362.494,506.875,439.133,477.25,480.208,0.0,0.0,0.0,0.0,550.766,409.591,0.0,0.0,0.0,0.0,497.956,174.201,527.332,165.298,433.083,180.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.84,265.287,1257.14,339.032,1257.33,341.923,1383.8,389.171,1466.16,356.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,524.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.34,247.677,0.0,0.0,1277.74,259.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.75,712.727,1448.54,857.092,1333.85,848.137,0.0,0.0,0.0,0.0,1563.34,868.727,1607.45,1024.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.11,692.008,1472.21,692.034,1389.68,715.736,1516.14,718.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,527.213,185.962,459.648,271.2,397.812,297.732,483.288,436.033,674.491,447.827,524.437,247.683,597.906,336.035,695.056,362.589,506.843,436.241,477.247,477.314,0.0,0.0,0.0,0.0,547.939,409.498,0.0,0.0,0.0,0.0,500.772,174.197,527.364,165.276,433.146,180.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.85,262.48,1257.17,339.016,1257.35,341.923,1383.85,389.1,1466.26,353.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,524.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.36,247.671,0.0,0.0,1277.81,259.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.5,712.774,1448.54,859.864,1333.84,851.105,1260.12,965.893,1180.71,1021.91,1563.29,868.794,1607.53,1021.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.19,692.056,1472.28,692.09,1389.74,715.746,1516.16,718.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,527.244,185.924,459.671,271.211,397.84,297.752,486.082,436.02,674.502,444.883,524.437,247.695,597.952,338.829,692.25,362.629,506.822,439.069,474.362,480.151,0.0,0.0,0.0,0.0,547.924,409.558,0.0,0.0,0.0,0.0,500.812,174.181,527.391,162.438,433.172,180.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,265.309,1254.36,339.046,1257.34,341.971,1383.89,389.082,1466.28,350.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.98,527.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.33,247.695,0.0,0.0,1277.83,259.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.52,712.778,1448.57,859.839,1333.89,851.071,1254.31,971.7,0.0,0.0,1563.3,868.753,1607.51,1021.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.23,692.033,1475.02,692.092,1392.58,715.669,1516.19,718.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,527.256,185.92,459.689,271.248,397.84,297.803,486.15,436.015,674.538,442.032,527.208,247.727,597.859,338.845,692.195,365.342,506.829,439.143,474.365,480.216,0.0,0.0,0.0,0.0,547.93,409.6,0.0,0.0,0.0,0.0,500.834,174.175,527.398,162.419,433.208,180.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,262.482,1257.16,339.038,1257.37,341.961,1383.86,389.07,1466.28,347.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,527.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.31,247.673,0.0,0.0,1277.84,259.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.55,712.726,1448.57,857.009,1336.71,842.311,1257.2,962.93,0.0,0.0,1563.35,865.842,1607.53,1024.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.91,689.253,1475.08,692.03,1392.61,715.548,1516.21,718.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,527.268,185.916,459.708,271.25,397.871,297.772,486.115,436.006,674.551,442.057,527.241,247.752,597.89,338.841,692.211,365.328,506.872,439.077,477.222,480.168,0.0,0.0,0.0,0.0,547.974,409.567,0.0,0.0,0.0,0.0,500.851,174.177,527.408,162.424,433.22,180.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,262.486,1257.22,339.026,1257.37,341.93,1383.88,389.081,1469.02,347.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.91,527.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.33,247.663,0.0,0.0,1277.85,259.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.6,712.783,1448.61,859.827,1336.71,848.187,1239.64,980.575,0.0,0.0,1563.37,868.755,1610.35,1024.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.97,692.004,1475.13,692.103,1392.62,715.565,1516.21,718.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,527.281,185.923,459.701,271.204,397.862,297.75,486.082,436.036,674.543,444.886,527.238,247.702,597.888,338.828,692.235,365.339,506.866,439.008,474.402,477.321,0.0,0.0,0.0,0.0,547.98,409.524,0.0,0.0,0.0,0.0,500.864,174.172,527.421,162.407,433.222,180.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,262.484,1257.21,339.023,1260.12,341.934,1386.72,389.086,1466.28,350.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,527.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.32,247.67,0.0,0.0,1277.85,259.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.63,712.821,1448.65,859.857,1336.75,851.039,1245.52,974.692,0.0,0.0,1563.4,871.692,1610.42,1027.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.98,692.051,1475.17,692.135,1392.7,715.658,1516.27,718.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,527.29,185.926,459.711,271.196,397.872,297.738,483.294,436.039,674.548,444.949,527.254,247.701,597.873,338.831,692.223,362.631,506.885,439.06,477.249,480.145,0.0,0.0,0.0,0.0,550.779,409.548,0.0,0.0,0.0,0.0,500.882,174.173,527.43,162.415,433.23,180.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.05,262.48,1257.21,339.026,1260.11,341.919,1383.85,389.114,1466.25,353.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,527.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.32,247.663,0.0,0.0,1277.86,259.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.66,712.783,1448.63,859.83,1336.79,848.117,0.0,0.0,0.0,0.0,1563.34,871.724,1610.4,1027.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.03,692.018,1477.98,692.111,1395.49,715.692,1516.3,718.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
