FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
2272,562.722,212.424,480.323,291.905,421.4,338.948,524.394,439.149,718.609,433.171,533.192,247.653,595.07,350.716,683.361,409.672,512.622,436.196,483.129,477.264,0.0,0.0,0.0,0.0,550.798,406.656,683.341,433.233,0.0,0.0,533.344,200.701,556.819,188.834,462.583,221.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,250.773,1286.8,318.475,1310.25,336.017,1428.03,362.435,1486.84,318.44,1263.24,312.479,0.0,0.0,1425.0,406.616,1327.89,500.881,1330.86,506.866,1489.74,456.552,1566.23,547.957,0.0,0.0,1445.68,433.081,0.0,0.0,1351.52,244.734,0.0,0.0,1322.06,256.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.34,512.627,1610.51,527.339,1566.33,559.732,1430.9,644.98,1445.59,812.859,1304.46,806.914,0.0,0.0,0.0,0.0,1584.0,827.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.52,621.418,1466.22,621.364,1366.16,665.66,1507.44,665.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,562.679,212.432,480.35,291.833,421.44,338.908,527.388,439.065,718.724,433.034,533.206,244.867,597.965,356.572,695.112,412.605,509.674,436.212,480.244,477.253,0.0,0.0,0.0,0.0,547.901,406.706,689.207,439.044,0.0,0.0,533.3,200.708,556.797,188.899,462.555,221.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,250.775,1286.76,318.483,1310.22,336.008,1427.95,362.367,1486.77,318.415,1263.2,312.51,0.0,0.0,1425.02,400.832,1327.89,503.715,1330.87,509.672,1489.71,456.543,1566.26,547.898,0.0,0.0,1448.49,433.197,0.0,0.0,1351.5,244.73,0.0,0.0,1322.04,256.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.1,518.48,1616.32,527.401,1566.35,559.716,1430.9,644.917,1442.74,812.785,1304.35,806.904,0.0,0.0,0.0,0.0,1583.95,824.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.51,621.373,1466.23,618.586,1366.13,665.563,1504.56,659.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274,562.652,212.413,480.318,288.972,424.3,336.071,527.39,439.033,718.723,427.302,530.399,244.791,597.85,350.788,0.0,0.0,512.609,436.224,483.111,477.264,0.0,0.0,0.0,0.0,550.797,409.493,686.271,433.12,0.0,0.0,533.281,200.693,556.764,188.835,462.585,221.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,253.571,1286.74,318.467,1310.24,335.981,1427.99,359.559,1486.86,318.303,1263.14,312.534,0.0,0.0,1425.01,400.792,0.0,0.0,1330.83,509.643,1489.68,453.797,1563.29,545.022,0.0,0.0,0.0,0.0,0.0,0.0,1351.49,244.744,0.0,0.0,1324.83,253.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.38,506.799,1610.44,524.385,1563.39,556.879,1428.02,642.186,1445.52,809.998,1304.46,806.976,0.0,0.0,0.0,0.0,1581.03,815.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.43,621.405,1463.27,618.63,1363.23,665.559,1501.6,656.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,559.796,212.458,480.293,288.956,424.336,336.041,530.239,436.107,721.595,427.264,530.357,244.815,597.915,353.691,0.0,0.0,509.776,436.142,480.309,477.294,0.0,0.0,0.0,0.0,550.775,406.597,686.323,433.071,0.0,0.0,533.236,200.687,556.748,188.855,459.803,221.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,253.601,1286.75,318.489,1310.25,335.967,1425.11,356.617,1486.77,315.549,1263.14,315.325,0.0,0.0,1424.96,403.66,1324.97,503.768,1330.86,509.638,1486.86,453.784,1563.32,545.015,0.0,0.0,1448.52,433.096,0.0,0.0,1351.53,244.765,0.0,0.0,1322.07,256.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.51,506.654,1604.58,521.391,0.0,0.0,1427.97,644.924,1445.7,809.88,1313.17,798.121,0.0,0.0,0.0,0.0,1580.99,815.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.36,621.435,1463.22,621.355,1363.19,665.623,1501.56,659.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,559.742,215.284,480.262,288.85,424.308,333.13,527.284,436.005,721.613,421.363,530.299,244.767,597.875,350.748,0.0,0.0,509.765,436.061,480.266,474.349,0.0,0.0,0.0,0.0,550.8,403.721,686.284,433.137,0.0,0.0,533.214,200.688,554.01,188.859,459.77,221.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.36,253.605,1286.76,318.497,1310.27,335.941,1425.07,356.562,1486.77,315.526,1263.14,315.353,0.0,0.0,1422.15,406.598,1324.92,503.769,1330.81,509.646,1486.82,453.786,1563.35,545.043,0.0,0.0,1445.73,433.152,0.0,0.0,1351.55,244.762,0.0,0.0,1324.85,256.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.41,506.696,1607.48,521.436,0.0,0.0,1425.19,644.931,1445.61,809.922,1310.3,795.245,0.0,0.0,0.0,0.0,1581.06,818.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.66,621.472,1460.32,621.382,1363.19,665.712,1501.54,662.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,559.724,212.443,480.263,285.985,427.215,333.122,533.222,433.27,724.518,415.47,530.267,244.702,594.95,344.864,0.0,0.0,509.737,436.11,480.301,477.25,0.0,0.0,0.0,0.0,550.771,406.613,683.331,433.125,0.0,0.0,530.449,200.686,553.991,188.82,459.772,221.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.21,253.604,1286.81,318.491,1310.33,333.107,1425.11,350.789,1481.01,315.536,1263.16,315.368,0.0,0.0,1422.22,403.691,1327.88,503.715,1330.89,509.656,1486.82,453.765,1563.42,544.976,0.0,0.0,1445.7,433.169,0.0,0.0,1351.56,244.762,0.0,0.0,1324.85,256.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.4,506.736,1610.46,524.325,1566.24,556.728,1425.16,642.139,1445.57,806.883,1310.26,792.245,0.0,0.0,0.0,0.0,1572.23,812.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.62,621.397,1460.29,618.603,1360.37,665.585,1498.69,659.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,559.702,212.388,480.277,285.969,427.271,336.005,536.21,433.26,727.475,412.58,530.265,244.678,592.137,342.04,0.0,0.0,509.651,436.142,480.302,477.305,0.0,0.0,0.0,0.0,547.89,406.617,677.444,433.084,0.0,0.0,530.416,200.696,553.927,185.962,459.799,224.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,250.775,1289.66,321.263,1313.17,333.134,1427.99,350.703,1483.94,315.521,1263.21,315.419,0.0,0.0,1425.01,403.706,1327.88,503.764,1330.89,509.694,1486.83,453.749,1563.4,545.044,0.0,0.0,0.0,0.0,0.0,0.0,1351.56,244.735,0.0,0.0,1324.84,256.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.42,506.73,1610.47,524.334,1563.42,556.808,1425.08,642.114,1445.52,812.77,1310.27,809.884,0.0,0.0,0.0,0.0,1575.18,812.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.56,621.37,1457.38,618.592,1360.29,665.562,1498.68,659.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,556.828,215.275,480.297,285.949,427.268,335.948,536.157,433.054,727.497,409.729,530.281,241.898,592.111,341.976,0.0,0.0,509.65,436.131,480.282,477.238,0.0,0.0,0.0,0.0,547.851,406.641,674.581,436.191,0.0,0.0,530.348,200.695,553.884,185.973,459.767,224.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.22,250.715,1289.65,321.273,1313.17,335.93,1427.99,347.836,1483.88,315.375,1263.18,315.419,0.0,0.0,1424.99,403.706,1327.8,503.76,1330.84,509.68,1486.78,453.725,1563.38,547.888,0.0,0.0,0.0,0.0,0.0,0.0,1351.54,244.703,0.0,0.0,1322.05,256.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.44,506.773,1610.5,524.403,1563.4,559.711,1425.0,642.15,1442.72,812.74,0.0,0.0,0.0,0.0,0.0,0.0,1575.16,812.855,1639.94,1010.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.44,621.395,1454.48,618.633,1357.41,665.553,1498.58,659.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,556.784,215.304,480.269,286.012,430.13,336.034,547.971,433.028,727.538,409.491,530.218,244.675,595.04,344.852,0.0,0.0,506.864,436.089,480.278,474.336,0.0,0.0,0.0,0.0,544.977,406.598,668.517,424.294,0.0,0.0,530.317,200.689,553.865,185.973,459.708,224.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.2,250.731,1289.63,321.283,1313.16,335.922,1425.13,347.828,1483.92,315.331,1263.15,315.445,0.0,0.0,1424.91,406.632,1327.88,503.754,1330.89,509.679,1483.93,453.736,1563.42,547.916,0.0,0.0,0.0,0.0,0.0,0.0,1351.53,244.711,0.0,0.0,1322.03,256.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.4,506.781,1610.49,524.407,1563.46,559.733,1424.96,642.11,1442.73,812.794,0.0,0.0,0.0,0.0,0.0,0.0,1575.16,810.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.41,621.376,1454.42,618.612,1357.42,662.73,1498.56,659.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,556.74,215.304,480.26,286.024,430.158,338.935,553.837,433.0,733.315,406.693,530.2,241.868,594.973,342.044,0.0,0.0,512.583,436.06,483.188,474.348,621.448,571.475,0.0,0.0,547.908,403.705,671.481,427.258,0.0,0.0,530.28,200.705,553.791,188.817,459.684,224.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,250.747,1289.66,318.511,1316.09,333.132,1427.94,347.806,1483.87,312.519,1263.12,315.37,0.0,0.0,1422.16,403.733,0.0,0.0,1330.78,509.689,1486.77,453.751,1563.37,545.036,0.0,0.0,0.0,0.0,0.0,0.0,1351.58,244.722,0.0,0.0,1322.05,256.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.48,506.657,1610.4,521.476,1563.4,556.767,1422.21,639.188,1427.95,827.575,0.0,0.0,0.0,0.0,0.0,0.0,1572.25,812.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.56,618.58,1451.54,618.483,1354.57,662.654,1495.77,662.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,556.736,215.317,480.313,286.013,430.13,338.874,550.867,430.174,733.317,406.66,530.244,241.895,594.968,342.003,0.0,0.0,509.766,436.056,483.146,474.365,621.548,574.334,0.0,0.0,547.909,403.72,674.467,436.108,0.0,0.0,530.286,200.732,553.82,188.804,459.673,224.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,250.741,1289.67,318.516,1316.09,335.917,1427.95,347.769,1483.84,312.506,1263.14,315.371,0.0,0.0,1422.17,403.711,0.0,0.0,1330.78,509.659,1486.78,453.759,1563.41,547.869,0.0,0.0,0.0,0.0,0.0,0.0,1351.57,244.721,0.0,0.0,1322.06,256.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.51,506.7,1610.45,524.345,1563.41,556.845,1422.17,639.161,1430.98,812.79,0.0,0.0,0.0,0.0,0.0,0.0,1569.32,809.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.71,618.569,1451.51,618.464,1354.5,662.759,1495.78,662.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,553.975,215.366,480.306,288.895,427.294,338.935,550.952,430.22,733.309,406.656,530.285,244.74,595.007,342.054,0.0,0.0,512.603,436.081,483.173,474.387,621.462,574.466,0.0,0.0,547.955,403.727,671.631,433.106,0.0,0.0,530.231,200.726,553.827,188.822,459.653,224.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,250.717,1289.66,321.299,1313.25,335.931,1427.97,347.759,1483.91,312.494,1263.12,315.465,0.0,0.0,1424.96,406.721,0.0,0.0,1330.88,506.869,1486.81,453.802,1566.23,547.84,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,244.705,0.0,0.0,1324.84,256.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.34,506.836,1613.37,524.434,1566.25,556.842,1422.07,639.175,1430.97,812.832,0.0,0.0,0.0,0.0,0.0,0.0,1569.25,809.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.61,618.582,1448.71,618.524,1354.44,662.691,1495.68,662.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,553.96,215.403,480.319,291.78,427.23,338.918,553.818,430.271,733.341,406.666,530.334,244.857,595.067,344.878,0.0,0.0,509.746,436.125,483.167,477.246,0.0,0.0,0.0,0.0,547.93,406.638,668.694,436.051,0.0,0.0,530.225,200.726,553.817,188.86,459.617,224.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,253.57,1289.67,321.291,1316.12,335.923,1425.16,347.807,1483.9,312.514,1263.12,315.473,0.0,0.0,1424.94,406.67,1325.0,503.742,1330.94,506.845,1489.67,453.807,1566.2,547.954,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,244.749,0.0,0.0,1324.89,256.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.41,506.764,1610.5,524.344,1566.25,562.625,1422.05,639.223,1433.87,809.959,0.0,0.0,0.0,0.0,0.0,0.0,1569.24,809.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,618.564,1448.69,618.532,1354.44,662.668,1495.66,662.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,553.954,215.39,480.336,291.762,424.369,336.076,550.949,433.003,733.357,406.643,530.374,244.869,595.0,342.053,0.0,0.0,512.592,436.133,483.179,477.219,0.0,0.0,0.0,0.0,547.972,406.621,674.483,433.084,0.0,0.0,530.223,200.736,553.808,188.856,459.601,224.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,253.571,1289.68,321.288,1316.15,335.95,1427.93,344.973,1483.88,312.508,1260.33,315.437,0.0,0.0,1424.97,406.653,0.0,0.0,1330.9,506.824,1489.68,453.813,1563.41,547.857,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,244.752,0.0,0.0,1324.88,256.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.4,506.716,1610.46,524.307,1563.42,556.864,1421.95,639.186,1433.87,809.89,0.0,0.0,0.0,0.0,0.0,0.0,1569.25,809.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.66,618.617,1448.66,618.538,1354.46,665.571,1495.63,662.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,553.895,215.395,480.307,291.848,424.296,336.06,547.948,433.034,730.439,406.7,530.416,247.738,595.101,344.893,0.0,0.0,509.659,436.124,480.303,474.377,0.0,0.0,0.0,0.0,544.989,406.645,671.559,433.217,0.0,0.0,530.185,200.722,553.767,188.88,459.563,224.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,250.779,1289.68,321.272,1316.15,335.941,1427.95,344.941,1483.85,312.536,1263.11,315.426,0.0,0.0,1425.0,409.481,0.0,0.0,1330.91,506.824,1489.69,456.533,1563.37,542.045,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,244.733,0.0,0.0,1324.88,256.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.46,506.744,1610.46,524.339,1563.41,553.899,1421.96,636.282,1428.05,809.937,0.0,0.0,0.0,0.0,0.0,0.0,1569.21,809.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,618.566,1448.62,615.648,1354.36,662.672,1495.6,659.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,553.851,215.396,480.271,291.832,421.396,336.026,547.916,433.066,730.427,406.707,530.388,247.741,595.09,344.861,0.0,0.0,509.633,436.135,480.275,474.378,0.0,0.0,0.0,0.0,544.967,406.655,665.664,430.204,0.0,0.0,530.17,200.734,553.75,188.903,459.55,224.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.19,253.599,1289.67,321.291,1316.09,335.961,1427.97,344.947,1483.87,315.299,1263.14,315.441,0.0,0.0,1425.0,406.714,1327.83,503.73,1333.75,506.836,1486.88,456.557,1563.45,542.105,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,244.757,0.0,0.0,1324.91,256.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.32,506.822,1610.51,524.364,1566.24,553.932,1419.11,639.162,1427.93,812.946,0.0,0.0,0.0,0.0,0.0,0.0,1566.41,809.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,618.625,1448.56,615.673,1354.32,662.705,1492.85,659.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,553.826,218.196,480.243,291.857,421.389,336.067,547.912,433.079,730.388,406.725,530.36,247.742,597.843,344.908,0.0,0.0,509.67,436.125,480.287,474.376,0.0,0.0,0.0,0.0,545.015,406.636,668.576,433.11,0.0,0.0,527.457,200.735,553.724,191.736,456.797,224.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,253.618,1289.65,321.276,1316.09,335.968,1427.98,344.925,1483.88,315.298,1263.12,315.406,0.0,0.0,1425.02,406.647,1327.81,503.71,1330.95,506.848,1489.73,456.596,1566.28,547.857,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.768,0.0,0.0,1324.91,256.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.14,512.655,1613.47,527.289,1566.34,556.778,1419.05,642.081,1428.04,815.733,0.0,0.0,0.0,0.0,0.0,0.0,1566.39,809.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,621.433,1448.51,618.55,1354.35,665.568,1492.86,662.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2289,553.794,218.212,480.327,291.824,421.393,336.034,547.899,433.095,727.532,409.469,533.228,247.746,597.931,347.803,0.0,0.0,509.638,436.143,480.25,474.389,0.0,0.0,0.0,0.0,544.991,406.648,671.491,433.09,0.0,0.0,527.432,200.755,553.718,191.764,456.777,224.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.03,253.574,1289.65,321.271,1313.23,335.964,1428.02,344.917,1483.87,315.286,1263.15,315.403,0.0,0.0,1425.06,406.703,1327.88,503.695,1333.75,506.833,1489.77,456.616,1566.27,547.97,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.743,0.0,0.0,1324.9,253.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.05,518.502,1613.47,527.397,1566.34,559.741,1416.26,639.23,1427.93,815.844,0.0,0.0,0.0,0.0,0.0,0.0,1569.25,809.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.92,621.369,1448.52,615.651,1354.32,662.679,1492.82,662.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,553.768,218.232,480.289,291.794,421.353,336.019,547.926,433.092,727.537,406.701,530.419,247.736,597.935,347.818,0.0,0.0,509.672,436.144,480.285,474.387,0.0,0.0,0.0,0.0,545.004,406.674,671.526,430.181,0.0,0.0,527.386,200.763,553.696,191.75,456.758,224.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.19,250.785,1289.62,321.261,1313.23,335.95,1427.96,344.923,1483.93,312.526,1260.34,315.389,0.0,0.0,1425.07,409.496,0.0,0.0,1330.92,506.827,1489.79,456.601,1566.31,550.805,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,244.712,0.0,0.0,1324.88,253.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.25,518.497,1613.44,530.207,1566.38,565.588,1413.26,633.36,1427.99,809.878,0.0,0.0,0.0,0.0,0.0,0.0,1566.28,806.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,618.509,1445.74,609.789,1351.59,653.92,1492.74,656.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2291,553.731,218.236,480.34,291.747,421.398,336.018,550.796,433.031,730.398,406.704,533.228,247.718,597.92,347.805,0.0,0.0,509.752,436.108,480.33,474.346,0.0,0.0,0.0,0.0,547.92,406.664,671.59,433.195,0.0,0.0,527.34,200.772,553.691,188.912,456.722,224.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,250.716,1289.61,321.262,1313.23,335.945,1427.93,344.956,1483.93,312.528,1263.11,315.406,0.0,0.0,0.0,0.0,1327.81,503.696,1330.92,506.822,1492.58,456.64,1566.35,550.907,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,244.688,0.0,0.0,1322.06,253.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.38,530.274,0.0,0.0,1410.32,639.142,1428.0,812.843,0.0,0.0,0.0,0.0,0.0,0.0,1569.21,809.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.05,618.597,1445.69,612.709,1354.29,659.759,1492.69,656.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2292,553.714,218.231,480.331,291.793,424.29,336.065,547.949,430.212,730.39,406.683,533.247,247.761,597.915,347.796,0.0,0.0,512.598,436.118,483.145,474.379,0.0,0.0,0.0,0.0,550.747,406.654,671.636,439.109,0.0,0.0,527.318,200.794,551.03,191.797,456.675,224.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,250.657,1289.61,318.527,1313.24,335.934,1427.94,344.97,1483.9,312.533,1260.34,315.372,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,506.832,1492.56,456.66,1569.22,553.77,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,244.653,0.0,0.0,1322.01,253.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.36,642.05,1430.94,812.812,0.0,0.0,0.0,0.0,0.0,0.0,1566.34,809.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,621.45,1445.67,618.475,1354.34,662.678,1492.72,659.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
