FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1505,1,1377.85,212.378,1313.22,271.172,1319.03,271.348,1398.46,386.018,1481.01,380.186,1313.16,268.234,1392.62,362.423,1463.27,344.971,1357.39,456.763,1363.18,468.462,1498.61,427.231,1545.8,536.161,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,200.535,0.0,0.0,1339.68,203.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,1,1377.85,212.364,1313.17,271.164,1321.95,271.344,1398.46,385.944,1480.99,380.206,1307.35,268.25,1392.58,362.436,1463.29,344.964,1354.4,459.668,1357.36,474.304,1498.66,427.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,200.526,0.0,0.0,1339.7,203.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,1,1377.83,212.389,1313.16,271.185,1322.05,271.379,1398.43,385.969,1480.99,380.206,1307.28,268.276,1389.68,362.431,1463.25,344.967,1354.33,459.699,1357.35,474.318,1498.69,427.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,200.541,0.0,0.0,1339.69,203.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,1,1377.84,212.389,1310.35,271.179,1321.99,271.367,1395.64,385.951,1480.97,382.999,1307.29,268.282,1389.68,362.44,1463.26,344.971,1351.4,462.613,1354.4,477.256,1498.68,427.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,200.55,0.0,0.0,1339.7,203.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,1,1377.83,212.374,1313.16,271.184,1321.97,271.357,1395.59,385.924,1480.96,383.003,1307.34,268.285,1389.7,362.401,1460.4,347.776,1351.51,462.544,1354.49,477.224,1498.69,427.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,200.543,0.0,0.0,1339.69,203.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,1,1377.82,212.404,1310.35,271.178,1322.05,271.367,1395.6,385.956,1480.97,383.033,1307.24,268.299,1386.81,362.407,1460.36,347.803,1351.51,459.748,1357.31,474.335,1498.7,427.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,200.55,0.0,0.0,1339.69,203.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,1,1375.13,212.425,1310.33,268.461,1322.06,271.324,1395.62,385.926,1480.97,383.021,1304.41,268.303,1389.67,362.407,1460.38,344.953,1354.35,459.701,1357.4,474.295,1498.66,427.254,1548.61,536.236,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,200.571,0.0,0.0,1339.65,203.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,1,1375.12,212.43,1310.34,268.455,1322.01,271.325,1395.61,385.906,1480.95,383.023,1307.29,268.281,1389.7,362.442,1460.36,344.956,1354.37,459.702,1357.38,474.31,1498.64,427.263,1551.57,542.072,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,200.58,0.0,0.0,1339.63,203.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,1,1375.11,212.394,1310.32,268.455,1321.99,271.297,1392.66,383.127,1480.94,383.015,1307.26,268.309,1389.67,362.439,1460.35,344.98,1354.35,459.717,1357.35,474.307,1498.67,427.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,200.554,0.0,0.0,1336.8,203.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,1,1375.08,212.363,1310.3,271.182,1322.03,271.329,1395.6,385.918,1480.94,383.029,1304.36,268.34,1389.72,362.439,1463.28,344.946,1354.31,459.753,1357.38,474.377,1498.67,427.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.04,200.532,0.0,0.0,1336.78,203.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,1,1375.06,209.483,1310.27,271.169,1321.97,271.286,1395.58,385.897,1480.96,383.046,1304.34,268.348,1389.7,362.435,1463.27,344.926,1351.51,462.543,1357.32,477.206,1498.64,427.315,1554.55,539.083,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,197.796,0.0,0.0,1336.74,203.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,1,1375.05,206.598,1310.29,268.459,1321.96,271.303,1398.42,385.971,1480.99,383.037,1304.39,268.312,1389.67,362.46,1463.27,344.908,1354.5,459.603,1363.21,468.524,1498.68,427.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,197.733,0.0,0.0,1336.76,200.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,1,1375.04,206.58,1310.24,271.161,1321.99,271.279,1398.45,385.944,1481.0,383.037,1301.44,268.364,1389.69,362.503,1463.31,344.905,1354.39,459.693,1360.26,474.302,1498.67,427.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,197.715,0.0,0.0,1336.78,200.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,1,1375.01,209.423,1310.26,268.452,1321.96,271.281,1398.48,386.006,1481.01,383.067,1304.32,268.322,1389.68,362.487,1463.26,344.94,1354.47,459.608,1360.33,471.397,1498.69,427.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,197.778,0.0,0.0,1336.72,203.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,1,1375.01,209.415,1310.32,268.455,1322.03,271.316,1398.41,386.014,1481.0,383.061,1304.38,268.296,1389.66,362.453,1460.4,344.95,1354.5,459.59,1363.22,468.527,1498.7,427.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,197.776,0.0,0.0,1336.72,203.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,1,1375.0,209.416,1310.32,268.447,1321.97,271.314,1395.6,386.033,1481.0,383.037,1307.26,268.275,1389.67,362.448,1463.22,344.926,1354.52,456.792,1363.19,468.474,1498.66,427.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.761,0.0,0.0,1336.7,203.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,1,1375.0,209.416,1310.28,268.433,1321.99,271.262,1395.59,386.015,1480.99,383.041,1304.35,268.315,1386.76,362.49,1460.34,344.976,1354.52,459.588,1363.23,468.488,1498.65,427.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.764,0.0,0.0,1336.71,203.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,1,1375.0,209.437,1310.28,268.431,1321.96,271.26,1395.56,386.011,1480.97,383.037,1304.37,268.31,1386.79,362.457,1460.33,347.759,1354.41,459.64,1360.25,471.422,1498.65,427.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.78,0.0,0.0,1336.72,203.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,1,1374.99,209.427,1310.26,268.446,1322.0,271.266,1395.56,385.979,1480.96,383.049,1304.31,268.328,1389.68,362.463,1463.22,344.962,1351.54,462.552,1357.34,477.223,1498.65,427.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.775,0.0,0.0,1336.7,203.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,1,1374.99,209.452,1310.24,268.449,1322.02,271.309,1395.53,385.976,1480.98,383.033,1304.29,268.3,1386.79,362.451,1460.36,344.977,1354.37,459.679,1357.4,474.328,1498.65,427.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.795,0.0,0.0,1336.71,203.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,1,1374.99,209.435,1310.31,268.448,1321.97,271.293,1392.68,385.916,1480.94,383.047,1307.24,268.29,1389.69,362.463,1463.22,344.947,1354.43,459.609,1357.41,471.439,1498.67,427.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.785,0.0,0.0,1336.72,203.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,1,1375.01,209.46,1310.3,268.457,1321.98,271.313,1395.53,386.016,1480.95,383.055,1304.41,268.293,1386.79,362.445,1460.37,347.774,1354.35,459.657,1357.34,474.314,1498.66,427.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,197.807,0.0,0.0,1336.74,203.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,1,1375.01,209.478,1310.27,271.162,1322.02,271.343,1395.51,386.06,1480.98,383.061,1304.32,268.301,1386.78,362.418,1463.23,347.773,1354.33,459.69,1357.37,474.333,1498.65,427.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,197.814,0.0,0.0,1336.75,203.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,1,1375.01,209.501,1310.34,271.175,1322.01,271.387,1395.54,386.098,1480.99,383.065,1307.27,268.268,1389.69,362.431,1463.29,347.777,1354.35,459.672,1357.34,474.361,1498.66,427.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,200.524,0.0,0.0,1336.76,203.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,1,1375.02,209.472,1310.32,271.186,1324.88,271.408,1398.44,386.098,1481.01,383.083,1304.37,268.29,1389.71,362.427,1463.33,347.781,1354.41,459.653,1357.44,474.363,1498.68,427.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,197.817,0.0,0.0,1336.79,203.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,1,1375.04,209.481,1310.29,271.199,1324.93,274.172,1398.54,386.144,1481.01,383.087,1304.29,268.288,1386.79,362.425,1463.28,347.828,1354.31,459.706,1357.41,474.399,1498.7,427.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.19,197.825,0.0,0.0,1336.81,203.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,1,1375.09,209.475,1313.22,271.203,1322.01,274.166,1395.62,386.053,1480.97,382.999,1310.25,268.239,1386.74,362.398,1460.4,347.845,1354.33,459.643,1357.32,474.345,1498.71,427.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,197.791,0.0,0.0,1336.79,203.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,1,1375.11,209.446,1310.32,271.196,1324.89,271.435,1398.44,386.121,1481.01,383.026,1304.35,268.28,1383.85,362.447,1463.23,350.699,1348.49,462.599,1354.4,477.301,1498.7,427.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.06,197.772,0.0,0.0,1336.79,203.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,1,1375.13,209.461,1313.16,271.178,1324.92,271.431,1398.42,386.172,1483.84,380.22,1304.42,268.228,1383.82,362.408,1463.24,347.867,1354.31,459.629,1357.38,474.309,1498.69,427.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,197.78,0.0,0.0,1339.63,203.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,1,1377.83,209.446,1313.21,268.457,1324.88,271.418,1398.44,386.167,1483.84,380.148,1307.34,268.201,1383.86,362.394,1460.39,350.698,1351.48,459.643,1354.5,474.383,1498.71,427.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,197.781,0.0,0.0,1339.65,203.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,1,1377.84,209.522,1313.16,268.452,1324.89,271.429,1398.45,386.142,1480.93,380.135,1307.28,268.197,1386.73,362.397,1460.37,350.747,1351.53,459.62,1357.36,471.421,1498.73,427.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,200.52,0.0,0.0,1339.7,203.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,1,1377.83,209.514,1310.29,268.456,1322.07,271.402,1398.4,386.116,1480.97,380.209,1304.36,268.225,1383.82,362.45,1463.25,350.739,1351.34,462.555,1354.42,477.257,1501.52,427.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,200.52,0.0,0.0,1339.71,203.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,1,1377.84,209.482,1310.32,268.457,1322.02,271.399,1398.43,386.041,1478.08,383.057,1307.24,268.22,1386.75,362.503,1466.24,347.773,0.0,0.0,1351.36,480.136,1501.52,427.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,200.512,0.0,0.0,1339.73,203.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,1,1377.83,209.472,1313.17,271.195,1322.03,274.18,1398.5,386.085,1480.96,383.042,1307.32,268.236,1386.75,362.421,1466.26,347.764,1351.35,459.695,1354.32,477.233,1498.69,427.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,197.825,0.0,0.0,1339.71,203.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,1,1377.83,209.486,1310.32,271.167,1322.06,271.4,1398.56,386.035,1480.91,380.211,1304.38,268.255,1383.82,362.397,1466.27,347.881,0.0,0.0,1351.49,477.263,1498.7,427.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,200.527,0.0,0.0,1339.71,203.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,1,1377.84,209.45,1310.3,268.449,1322.0,271.368,1398.55,386.015,1480.92,380.189,1304.39,268.244,1380.96,362.43,1466.23,347.844,0.0,0.0,1351.45,477.261,1498.68,427.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,197.82,0.0,0.0,1339.72,203.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,1,1377.84,209.451,1313.18,271.177,1321.96,271.385,1398.58,386.063,1483.86,380.226,1307.36,268.242,1386.75,362.528,1466.28,347.855,0.0,0.0,1351.4,477.348,1498.66,427.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,197.818,0.0,0.0,1339.73,203.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,1,1377.86,209.461,1310.35,268.435,1319.12,271.337,1398.52,385.969,1481.0,380.107,1307.32,268.231,1380.96,362.364,1463.31,350.767,1351.49,459.701,1354.42,477.215,1498.65,427.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,197.803,0.0,0.0,1342.57,203.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,1,1377.86,209.435,1310.35,268.447,1321.96,271.349,1398.51,386.002,1480.97,380.098,1307.3,268.247,1380.94,362.367,1463.24,350.791,1351.46,459.694,1354.41,474.369,1498.68,427.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,197.797,0.0,0.0,1342.57,203.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,1,1377.86,209.463,1310.34,268.453,1321.97,271.36,1398.4,386.04,1478.09,380.195,1307.28,268.253,1380.9,359.567,1454.48,356.622,1351.45,459.701,1354.41,474.392,1498.68,427.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,197.812,0.0,0.0,1342.59,203.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,1,1377.86,209.464,1310.33,271.182,1319.12,271.358,1395.54,385.964,1478.0,380.182,1307.28,268.29,1380.89,359.501,1451.53,359.497,0.0,0.0,1354.35,474.4,1498.69,427.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,197.805,0.0,0.0,1342.61,203.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,1,1377.86,209.44,1313.2,271.176,1321.98,271.382,1395.54,385.978,1478.01,380.151,1307.38,268.247,1380.89,356.644,1451.5,359.491,1351.52,459.62,1354.47,471.46,1498.68,427.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,197.789,0.0,0.0,1342.62,203.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,1,1377.86,209.45,1313.24,271.185,1321.99,271.409,1392.66,385.984,1477.96,380.158,1310.24,268.242,1380.84,353.723,1448.6,359.554,1351.53,459.575,1354.46,471.419,1498.67,427.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,197.787,0.0,0.0,1342.62,203.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,1,1377.87,209.496,1313.25,268.454,1319.1,271.371,1392.61,385.922,1475.14,380.121,1313.16,268.206,1380.86,353.674,1448.59,359.547,1354.43,456.678,1357.36,465.583,1498.67,427.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,197.819,0.0,0.0,1342.63,203.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,1,1377.88,212.373,1313.23,271.161,1322.0,271.369,1392.66,385.924,1475.13,380.201,1310.21,268.235,1380.85,353.722,1448.61,359.524,1354.43,456.672,1357.4,465.551,1498.69,427.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,200.526,0.0,0.0,1342.64,203.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,1,1377.89,212.394,1316.13,271.202,1319.11,271.426,1392.63,385.971,1475.14,380.149,1313.23,268.225,1380.9,356.564,1448.59,359.552,1357.31,456.615,1360.25,465.511,1498.71,427.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,200.54,0.0,0.0,1342.67,203.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,1,1377.88,212.393,1316.12,271.192,1319.05,271.4,1392.63,385.943,1475.13,377.266,1316.09,268.241,1380.91,356.596,1448.67,359.506,1357.38,453.737,1360.3,462.636,1498.72,427.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,200.535,0.0,0.0,1342.65,203.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,1,1377.88,212.374,1313.2,271.2,1321.97,271.411,1395.51,385.993,1478.0,380.102,1307.38,268.268,1380.89,356.671,1451.56,359.461,1354.42,456.705,1357.42,465.589,1498.71,427.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,200.524,0.0,0.0,1342.65,203.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,1,1377.87,212.395,1313.22,271.193,1319.12,271.4,1398.45,386.066,1480.92,377.204,1310.24,268.255,1380.89,356.675,1457.39,353.708,1354.52,456.602,1360.3,465.514,1498.7,427.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,200.532,0.0,0.0,1342.65,203.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,1,1377.87,212.407,1313.21,271.19,1319.11,271.372,1398.54,386.009,1480.98,374.347,1310.23,268.274,1380.86,359.488,1457.42,353.73,1354.49,456.701,1360.24,468.429,1498.72,427.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,200.531,0.0,0.0,1342.65,203.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,1,1377.87,212.407,1313.19,271.188,1321.95,271.357,1401.41,386.058,1483.88,374.298,1307.37,268.296,1380.88,359.569,1463.29,350.786,1354.4,456.771,1357.39,468.508,1498.71,427.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,200.534,0.0,0.0,1342.67,203.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,1,1377.86,212.404,1310.35,271.186,1322.05,271.356,1401.47,386.019,1483.9,371.382,1304.42,268.332,1378.02,359.609,1457.45,353.687,1354.39,459.568,1360.26,468.5,1498.71,427.23,1548.61,530.408,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,200.528,0.0,0.0,1345.49,203.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,1,1377.87,212.384,1313.17,271.198,1322.04,271.381,1401.46,385.99,1483.87,371.358,1307.29,268.305,1378.02,359.577,1457.4,353.652,1354.36,459.557,1357.38,471.381,1498.72,427.224,1545.8,533.203,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,200.52,0.0,0.0,1345.5,203.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,1,1377.86,212.374,1310.35,271.184,1324.87,271.363,1401.38,385.961,1478.07,371.323,1304.4,268.337,1377.92,359.623,1448.68,359.478,1354.32,459.571,1357.38,471.375,1498.72,427.22,1545.77,530.372,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,200.519,0.0,0.0,1345.49,203.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,1,1377.87,212.371,1313.18,271.194,1322.01,271.366,1398.52,383.141,1475.17,365.611,1307.31,268.317,1377.93,359.598,1451.51,359.513,1354.39,456.765,1357.4,468.522,1498.73,427.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,200.517,0.0,0.0,1345.48,203.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,1,1377.88,212.414,1310.31,271.188,1324.95,271.381,1398.57,385.97,1478.05,368.462,1304.29,268.329,1378.0,359.505,1448.67,359.506,1357.29,456.703,1363.25,465.539,1498.71,427.238,1545.82,533.272,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,200.542,0.0,0.0,1345.49,203.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,1,1377.88,212.414,1310.33,271.22,1324.93,271.43,1398.63,385.962,1480.94,368.432,1304.33,268.34,1380.88,359.519,1451.6,359.476,1357.34,456.7,1366.11,465.541,1498.72,427.22,1548.62,533.281,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,200.536,0.0,0.0,1345.49,203.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,1,1377.88,212.399,1310.34,271.198,1324.88,274.17,1398.5,385.912,1480.94,368.419,1304.41,268.29,1380.89,359.47,1454.45,356.663,1354.51,456.726,1363.18,465.564,1498.71,427.224,1545.8,533.28,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,200.529,0.0,0.0,1345.49,203.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,1,1377.88,212.354,1310.29,271.21,1324.9,271.427,1398.6,385.931,1481.01,368.428,1304.29,268.327,1378.07,356.62,1448.62,359.467,1354.5,456.697,1363.22,465.589,1501.53,424.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,200.517,0.0,0.0,1342.65,203.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,1,1377.87,209.528,1310.3,271.175,1322.02,271.373,1398.6,383.137,1486.79,368.458,1304.36,268.292,1380.88,356.619,1448.69,359.472,1357.32,456.673,1363.23,465.557,1498.73,424.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,200.516,0.0,0.0,1342.65,203.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,1,1377.87,209.53,1310.33,271.161,1321.97,271.347,1398.45,385.994,1486.77,368.485,1307.25,268.282,1380.93,356.602,1448.66,359.529,1357.35,456.621,1363.22,465.518,1501.53,424.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,200.52,0.0,0.0,1342.65,203.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,1,1377.87,212.366,1310.3,268.455,1321.95,271.33,1398.5,386.013,1483.94,368.495,1304.4,268.278,1380.97,356.577,1451.54,359.54,1354.51,456.677,1360.33,465.598,1501.57,424.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,200.527,0.0,0.0,1342.64,203.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,1,1377.87,212.367,1310.27,268.45,1321.98,271.322,1398.61,385.96,1486.77,368.414,1304.33,268.281,1380.89,356.598,1448.68,359.561,1354.41,456.779,1360.28,468.474,1501.58,424.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,200.529,0.0,0.0,1342.63,203.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
