FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2127,2,1333.76,671.48,1351.34,848.161,1219.01,851.046,0.0,0.0,0.0,0.0,1472.05,848.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,650.95,1357.32,647.894,1280.67,701.03,1398.54,692.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128,2,1333.76,671.439,1348.53,851.07,1216.06,854.01,0.0,0.0,0.0,0.0,1472.04,845.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,650.94,1357.33,645.197,1280.65,701.014,1398.49,692.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,2,1333.77,668.73,1348.45,848.138,1216.04,854.008,0.0,0.0,0.0,0.0,1469.25,839.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.44,648.173,1357.34,645.172,1280.65,698.135,1398.5,692.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,2,1333.77,671.52,1351.3,853.965,1216.15,853.939,0.0,0.0,0.0,0.0,1472.11,853.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.45,650.943,1357.34,647.887,1280.66,700.97,1398.53,692.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,2,1333.74,671.558,1351.34,854.009,1218.97,853.972,0.0,0.0,0.0,0.0,1472.11,853.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.45,650.98,1357.32,647.937,1280.67,700.983,1398.51,692.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,2,1333.74,671.529,1348.56,851.14,1216.1,854.069,0.0,0.0,0.0,0.0,1472.11,848.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,650.949,1357.32,647.897,1277.91,698.136,1398.47,692.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,2,1331.02,671.511,1351.3,853.941,1216.15,854.034,0.0,0.0,0.0,0.0,1472.13,851.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.4,650.954,1357.3,647.908,1277.89,701.004,1398.47,692.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,2,1330.97,671.53,1351.31,851.075,1216.17,853.986,0.0,0.0,0.0,0.0,1472.05,848.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.37,651.016,1354.54,647.921,1277.9,701.039,1398.46,692.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,2,1330.96,671.524,1351.32,851.08,1216.17,854.01,0.0,0.0,0.0,0.0,1472.08,848.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.39,651.007,1354.53,647.922,1277.89,701.039,1398.45,692.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,2,1330.97,671.501,1351.32,848.204,1219.0,853.952,0.0,0.0,0.0,0.0,1469.27,845.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.39,650.998,1354.54,647.916,1277.89,701.06,1398.46,692.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,2,1330.97,671.49,1351.33,848.198,1216.17,854.019,0.0,0.0,0.0,0.0,1472.11,845.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.4,650.984,1354.54,647.909,1277.87,701.025,1398.47,692.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,2,1331.01,671.484,1351.32,848.131,1216.16,854.003,0.0,0.0,0.0,0.0,1472.07,842.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.41,650.965,1354.56,647.911,1277.86,701.002,1398.46,692.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,2,1331.0,671.5,1351.41,848.202,1216.16,854.033,0.0,0.0,0.0,0.0,1472.22,845.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.41,650.987,1354.56,647.916,1277.86,701.026,1398.46,692.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,2,1330.98,671.483,1351.34,848.107,1216.15,854.013,0.0,0.0,0.0,0.0,1472.09,842.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.39,650.985,1354.52,647.901,1277.8,701.007,1398.45,692.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,2,1331.0,671.442,1348.42,839.415,1219.0,848.181,0.0,0.0,0.0,0.0,1469.15,839.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.37,650.926,1354.52,645.165,1274.97,700.948,1398.4,692.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,2,1330.94,671.469,1348.49,839.427,1219.01,851.099,1130.66,1021.85,0.0,0.0,1469.16,836.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.32,650.978,1354.45,647.891,1274.88,701.019,1398.38,692.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,2,1330.9,671.528,1348.54,839.321,1221.95,845.229,0.0,0.0,0.0,0.0,1469.21,836.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,651.028,1354.43,647.922,1274.9,703.947,1398.38,692.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144,2,1330.87,671.47,1348.44,839.282,1219.01,845.24,0.0,0.0,0.0,0.0,1469.06,836.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.24,650.999,1354.39,645.195,1274.86,703.912,1398.37,692.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,2,1330.85,668.741,1345.61,836.527,1219.04,848.189,0.0,0.0,0.0,0.0,1466.23,833.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.22,650.968,1354.38,645.169,1274.85,703.931,1395.64,689.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2,1330.92,671.477,1348.56,839.359,1224.87,842.284,0.0,0.0,0.0,0.0,1469.15,839.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.28,651.037,1354.45,647.906,1274.96,703.954,1398.41,692.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147,2,1330.92,671.475,1348.54,842.284,1221.97,848.114,0.0,0.0,0.0,0.0,1469.18,842.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.29,651.03,1354.47,647.91,1277.75,703.916,1398.41,691.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,2,1330.86,668.688,1348.47,839.29,1221.99,848.135,0.0,0.0,0.0,0.0,1469.07,836.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.23,648.183,1354.4,645.094,1274.92,700.973,1398.39,689.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,2,1330.91,668.72,1348.54,842.243,1221.92,845.194,0.0,0.0,0.0,0.0,1469.23,839.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.29,648.186,1354.46,645.126,1277.79,700.959,1398.4,689.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,2,1330.95,671.51,1351.35,842.328,1221.93,842.325,0.0,0.0,0.0,0.0,1472.1,848.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,651.045,1354.53,647.928,1277.9,703.949,1398.46,692.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,2,1330.95,671.5,1348.56,845.2,1221.9,842.318,0.0,0.0,0.0,0.0,1469.24,848.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.38,651.017,1354.53,647.911,1277.86,701.044,1398.44,692.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,2,1330.96,668.728,1348.55,842.285,1221.95,848.155,0.0,0.0,0.0,0.0,1469.26,839.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,648.173,1354.52,645.123,1277.83,698.152,1398.39,689.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,2,1330.98,668.714,1351.31,845.218,1221.92,848.199,1130.72,1021.73,0.0,0.0,1472.04,842.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.37,648.18,1354.54,645.125,1277.87,700.948,1398.42,689.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,2,1333.74,671.444,1351.41,845.239,1222.0,845.174,0.0,0.0,0.0,0.0,1472.04,848.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,650.964,1357.32,647.895,1280.66,701.026,1398.47,689.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,2,1333.77,671.47,1351.44,848.202,1221.95,845.174,0.0,0.0,0.0,0.0,1472.16,853.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,650.958,1357.34,647.901,1280.68,701.06,1398.51,689.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,2,1333.75,668.743,1351.35,845.264,1221.91,848.175,0.0,0.0,0.0,0.0,1469.28,845.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.41,648.18,1357.3,645.149,1277.88,698.125,1398.48,692.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,2,1333.74,668.736,1351.35,845.241,1219.08,848.162,0.0,0.0,0.0,0.0,1472.05,845.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.41,648.154,1357.3,645.141,1277.89,698.088,1398.49,692.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,2,1333.77,671.428,1351.43,851.033,1221.98,842.31,0.0,0.0,0.0,0.0,1472.12,854.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,650.927,1357.35,647.877,1280.69,698.156,1398.55,689.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,2,1333.77,671.448,1351.43,851.125,1221.94,845.22,0.0,0.0,0.0,0.0,1472.17,856.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,650.941,1357.34,647.88,1280.69,700.973,1398.55,689.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,2,1333.78,668.721,1351.4,845.217,1221.94,845.213,0.0,0.0,0.0,0.0,1472.12,845.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,648.155,1357.35,645.155,1280.66,698.049,1398.53,689.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,2,1333.77,668.684,1351.4,845.196,1221.99,848.116,0.0,0.0,0.0,0.0,1472.08,842.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,648.13,1357.33,645.113,1280.64,698.028,1398.48,689.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,2,1333.84,668.732,1351.48,848.152,1224.85,848.12,0.0,0.0,0.0,0.0,1472.18,848.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.18,648.179,1357.38,645.189,1280.74,698.145,1398.57,689.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2,1333.89,671.463,1351.35,842.253,1227.79,842.327,0.0,0.0,0.0,0.0,1469.18,839.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,650.934,1357.4,647.886,1280.74,700.971,1398.59,692.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,2,1333.82,668.679,1351.33,845.208,1221.92,845.222,1136.58,1015.94,0.0,0.0,1472.04,845.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.18,648.138,1357.38,645.11,1280.7,698.074,1398.51,689.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,2,1333.83,668.674,1351.31,845.202,1219.02,845.211,0.0,0.0,0.0,0.0,1472.1,845.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,648.14,1357.39,645.105,1280.71,698.106,1398.55,689.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,2,1333.89,668.752,1351.44,839.422,1227.84,842.307,1136.54,1021.81,0.0,0.0,1469.28,839.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.22,650.934,1357.4,647.899,1280.77,701.019,1398.58,692.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,2,1333.85,668.685,1351.36,845.221,1222.0,842.281,1133.65,1018.83,0.0,0.0,1472.11,848.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,648.175,1357.39,645.188,1280.74,701.044,1398.53,689.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168,2,1333.79,668.626,1351.33,842.264,1224.91,845.22,0.0,0.0,0.0,0.0,1469.25,839.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.17,648.129,1357.36,645.106,1280.69,698.162,1398.47,689.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,2,1333.81,668.671,1351.4,839.432,1227.81,839.398,1119.05,1024.72,0.0,0.0,1472.09,842.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,650.899,1357.37,647.887,1280.74,703.936,1398.49,692.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,2,1333.76,668.644,1351.35,839.434,1221.94,845.211,0.0,0.0,0.0,0.0,1472.09,839.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.17,648.139,1357.31,645.141,1280.69,700.955,1398.45,692.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,2,1333.74,668.639,1348.49,836.497,1221.98,842.244,0.0,0.0,0.0,0.0,1469.12,836.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,648.151,1357.29,645.143,1280.65,700.962,1398.41,692.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,2,1333.78,668.641,1351.31,839.348,1224.86,842.282,0.0,0.0,0.0,0.0,1469.22,839.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.18,648.173,1357.33,645.195,1280.71,703.912,1398.47,692.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173,2,1333.78,668.674,1351.3,839.364,1224.89,842.272,0.0,0.0,0.0,0.0,1469.16,839.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.17,650.924,1357.33,647.886,1280.72,703.965,1398.47,692.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174,2,1333.73,668.642,1348.54,836.538,1224.87,839.41,0.0,0.0,0.0,0.0,1469.2,836.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.49,648.183,1354.56,645.167,1280.69,701.022,1398.43,692.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,2,1331.02,668.63,1348.53,836.487,1224.87,839.316,0.0,0.0,0.0,0.0,1469.13,836.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,648.186,1354.55,645.164,1280.7,701.034,1398.43,692.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176,2,1333.76,668.682,1351.3,839.35,1224.9,839.306,0.0,0.0,0.0,0.0,1469.19,839.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.18,650.966,1357.33,647.899,1280.78,706.829,1398.5,692.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177,2,1331.01,668.61,1348.51,839.297,1221.9,842.323,0.0,0.0,0.0,0.0,1469.18,836.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.49,650.901,1357.29,645.201,1280.72,703.893,1398.45,692.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,2,1331.0,668.638,1351.32,836.513,1224.89,839.326,0.0,0.0,0.0,0.0,1469.2,836.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,648.19,1354.54,645.155,1280.68,701.004,1398.4,692.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2,1331.01,668.607,1351.32,836.5,1224.91,839.295,0.0,0.0,0.0,0.0,1469.23,839.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.18,650.926,1357.31,647.888,1280.75,703.901,1398.47,692.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,2,1330.98,668.754,1351.32,839.378,1224.87,839.354,0.0,0.0,0.0,0.0,1469.2,842.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.49,653.861,1354.54,647.999,1280.78,706.885,1398.46,692.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181,2,1330.99,671.438,1351.44,839.399,1230.71,836.491,0.0,0.0,0.0,0.0,1472.05,848.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.17,651.062,1354.56,647.978,1280.79,703.954,1398.51,692.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,2,1330.98,668.671,1351.33,839.426,1227.82,842.332,0.0,0.0,0.0,0.0,1469.12,839.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.75,1054.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,650.947,1354.56,647.906,1280.73,703.887,1398.45,692.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,2,1331.0,671.479,1351.38,842.318,1227.79,839.416,1124.78,1027.67,0.0,0.0,1469.28,848.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.17,651.057,1354.57,647.969,1280.78,700.99,1398.51,692.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,2,1333.76,671.624,1351.44,842.324,1227.78,839.422,0.0,0.0,0.0,0.0,1472.05,848.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.17,653.935,1357.32,648.063,1280.8,700.996,1398.5,689.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,2,1333.74,671.572,1351.34,845.205,1224.89,845.265,1130.67,1021.82,0.0,0.0,1469.17,842.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.49,653.855,1357.31,648.019,1280.78,700.961,1398.47,692.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,2,1333.78,671.653,1351.38,845.188,1224.93,845.176,0.0,0.0,0.0,0.0,1469.2,845.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.18,653.855,1357.34,648.037,1280.8,698.091,1398.5,692.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,2,1333.75,671.676,1351.37,851.074,1227.79,851.052,1136.52,1027.7,0.0,0.0,1469.23,848.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,653.942,1357.35,648.116,1280.82,698.117,1398.52,692.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,2,1333.75,671.68,1348.56,848.125,1222.0,851.062,1136.54,1024.79,0.0,0.0,1469.18,845.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.17,653.937,1357.33,648.099,1280.8,698.122,1398.5,692.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,2,1333.79,671.652,1351.33,848.185,1221.99,851.037,1136.56,1021.88,0.0,0.0,1469.26,848.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2,653.86,1357.37,648.051,1280.8,698.114,1398.51,692.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,2,1333.76,671.685,1351.33,851.042,1221.98,851.077,1136.53,1024.74,0.0,0.0,1472.02,848.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.18,653.937,1357.35,648.107,1280.8,698.155,1398.51,692.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
