FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
1321,550.729,233.029,480.283,338.827,415.581,353.721,0.0,0.0,0.0,0.0,533.286,315.547,600.861,415.518,718.579,477.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.453,221.299,544.97,206.547,459.736,247.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.8,206.55,1310.23,271.187,1319.04,271.375,1401.51,371.413,1486.83,362.563,1304.35,268.298,0.0,0.0,0.0,0.0,1354.34,450.834,1354.46,459.747,1480.98,418.48,1539.89,530.323,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,197.688,0.0,0.0,1342.63,203.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.87,524.358,1572.27,533.287,1539.75,547.87,1330.81,665.654,1345.53,842.242,1219.0,851.117,0.0,0.0,0.0,0.0,1466.24,836.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.27,647.994,1354.4,645.005,1274.95,695.181,1395.55,683.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,550.737,232.997,480.254,336.079,415.458,350.74,0.0,0.0,0.0,0.0,536.169,318.311,600.817,418.446,715.777,480.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.483,221.293,544.992,206.549,459.75,247.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.14,206.583,1310.27,271.187,1313.25,271.368,1398.65,368.521,1483.95,362.487,1307.35,268.268,0.0,0.0,0.0,0.0,1354.31,453.683,1354.39,459.779,1480.94,418.399,1539.92,530.324,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,197.706,0.0,0.0,1342.61,203.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.91,524.352,1575.11,533.278,1539.78,547.872,1330.83,665.636,1348.45,839.378,1219.03,848.133,0.0,0.0,0.0,0.0,1469.12,836.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.3,647.971,1354.4,645.002,1274.97,695.188,1395.56,683.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,550.734,233.008,480.264,338.891,412.699,356.588,477.288,509.708,0.0,0.0,536.169,318.359,597.961,418.418,715.653,480.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.428,221.294,544.956,206.517,459.726,247.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,206.573,1310.26,268.432,1319.08,271.33,1398.6,365.545,1486.78,362.429,1304.39,268.227,0.0,0.0,0.0,0.0,1351.38,453.736,1351.53,459.764,1478.09,418.442,1539.9,530.35,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,197.722,0.0,0.0,1342.61,203.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.88,524.352,1575.1,533.278,1539.79,547.919,1330.85,665.719,1348.44,842.24,1219.07,848.102,0.0,0.0,0.0,0.0,1469.13,839.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.3,648.018,1354.41,645.017,1277.76,695.185,1395.63,683.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,550.72,233.059,480.256,338.849,412.669,350.78,0.0,0.0,0.0,0.0,536.232,318.38,598.045,421.409,715.702,480.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.409,221.337,544.942,206.551,459.756,247.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,206.572,1310.21,268.445,1316.17,271.368,1401.45,368.359,1486.87,362.452,1304.36,268.205,0.0,0.0,0.0,0.0,1348.51,453.775,1351.47,462.546,1478.06,415.583,1539.9,530.356,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,197.723,0.0,0.0,1342.59,203.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.89,524.353,1575.13,533.277,1539.79,547.928,1330.88,668.456,1348.42,842.25,1219.05,848.143,0.0,0.0,0.0,0.0,1469.08,839.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.31,648.062,1354.44,645.032,1277.81,698.019,1398.39,686.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,547.998,233.039,480.222,338.888,412.613,353.732,0.0,0.0,0.0,0.0,536.193,318.393,600.813,424.288,718.552,480.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.434,221.307,544.975,206.557,459.73,247.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.11,206.576,1310.26,271.165,1313.23,271.397,1398.65,365.614,1486.86,362.453,1307.37,265.428,0.0,0.0,0.0,0.0,1351.39,450.861,1351.47,462.548,1478.07,415.599,1539.89,530.345,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,197.716,0.0,0.0,1339.73,203.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.84,524.431,1572.22,536.187,1539.77,547.904,1330.89,668.462,1348.48,842.276,1221.92,848.159,0.0,0.0,0.0,0.0,1469.12,839.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.33,648.066,1354.45,645.034,1277.86,698.064,1398.39,686.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,547.998,233.016,480.264,338.883,412.643,353.643,0.0,0.0,0.0,0.0,536.243,318.438,600.807,427.213,715.727,480.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.395,221.327,544.932,206.553,459.728,247.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,209.416,1310.22,268.458,1316.14,271.38,1398.65,365.442,1486.82,362.429,1304.39,268.214,0.0,0.0,0.0,0.0,1351.41,450.841,1351.55,459.736,1478.06,415.583,1539.91,530.333,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,197.746,0.0,0.0,1339.7,203.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.88,524.423,1572.25,536.208,1539.79,547.908,1330.92,668.457,1348.44,842.246,1219.08,848.128,0.0,0.0,0.0,0.0,1469.05,839.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.37,648.047,1354.48,645.033,1277.89,697.998,1398.43,689.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,550.73,233.044,480.268,338.866,415.454,350.715,0.0,0.0,0.0,0.0,536.224,318.468,598.045,421.419,715.78,480.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.431,221.323,544.962,206.553,459.737,247.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,209.425,1310.24,271.199,1316.15,271.414,1398.62,365.536,1486.78,362.463,1304.41,268.273,0.0,0.0,0.0,0.0,1351.42,450.843,1354.3,459.712,1478.05,418.396,1539.9,530.325,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,197.745,0.0,0.0,1339.7,203.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.8,524.385,1572.18,536.143,1539.79,547.918,1330.9,665.717,1345.56,839.401,1219.05,848.131,0.0,0.0,0.0,0.0,1466.22,836.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.38,647.991,1354.46,645.01,1277.84,695.217,1398.4,686.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,550.733,233.047,480.228,338.907,412.65,353.701,0.0,0.0,0.0,0.0,536.177,318.443,598.04,418.455,715.705,480.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.427,221.322,544.966,206.528,459.736,247.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,209.425,1307.45,271.224,1319.09,274.189,1401.46,368.419,1486.83,362.459,1301.46,268.3,0.0,0.0,0.0,0.0,1348.53,453.764,1354.3,459.76,1478.03,415.609,1539.91,530.283,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,197.744,0.0,0.0,1339.67,203.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.82,524.347,1572.22,533.289,1539.8,547.878,1330.93,668.464,1345.61,839.367,1219.05,845.227,0.0,0.0,0.0,0.0,1466.28,836.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.4,648.011,1354.48,645.033,1277.88,695.193,1398.4,686.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,550.73,233.028,480.229,338.869,412.67,353.669,0.0,0.0,0.0,0.0,536.139,318.404,597.998,418.426,715.744,480.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.459,221.29,544.994,206.516,459.744,247.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,209.449,1310.26,271.295,1313.25,274.273,1401.45,368.525,1483.95,362.515,1307.34,268.298,0.0,0.0,0.0,0.0,1351.39,453.683,1351.51,459.785,1478.05,418.415,1539.92,530.282,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,197.759,0.0,0.0,1339.65,203.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.83,524.435,1572.2,536.186,1539.8,545.047,1330.94,668.449,1348.46,842.222,1221.92,848.159,0.0,0.0,0.0,0.0,1469.07,836.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,648.076,1354.49,645.063,1277.89,698.02,1398.43,689.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,548.005,233.006,480.168,338.882,412.624,353.697,0.0,0.0,0.0,0.0,533.312,318.392,598.092,418.484,718.647,480.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.405,221.303,544.954,206.483,459.754,247.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,209.455,1310.35,271.26,1310.35,274.239,1398.66,368.504,1483.89,362.535,1319.05,268.272,0.0,0.0,0.0,0.0,1351.54,447.91,1351.54,459.701,1478.06,418.482,1539.9,530.325,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,197.764,0.0,0.0,1339.63,203.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.8,527.326,1569.32,539.149,1539.79,547.865,1330.95,668.492,1348.43,839.439,1221.96,848.177,0.0,0.0,0.0,0.0,1466.29,836.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,648.125,1354.5,645.095,1277.88,698.068,1398.41,689.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,550.732,230.13,480.198,338.825,412.65,350.706,0.0,0.0,0.0,0.0,536.13,318.396,600.815,418.412,718.659,480.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.495,221.236,544.976,203.67,459.741,247.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,209.45,1310.31,271.27,1316.09,274.239,1398.63,368.497,1483.87,362.513,1310.27,268.297,0.0,0.0,0.0,0.0,1351.48,450.777,1351.52,459.711,1478.07,418.513,1539.93,530.308,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,197.756,0.0,0.0,1336.8,203.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.8,524.417,1572.19,536.185,1539.83,547.89,1330.98,668.47,1348.44,842.27,1221.93,851.059,0.0,0.0,0.0,0.0,1469.09,839.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.38,648.088,1354.5,645.072,1277.86,698.065,1398.42,689.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,550.733,230.096,480.198,338.824,412.663,350.755,471.372,506.82,0.0,0.0,533.342,318.36,597.955,415.596,718.583,480.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.28,221.235,544.96,203.637,459.747,247.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,209.491,1310.32,271.257,1313.23,274.188,1398.61,371.301,1483.91,362.521,1310.31,268.306,0.0,0.0,0.0,0.0,1351.52,450.78,1354.3,459.715,1478.07,421.334,1539.91,530.329,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,197.783,0.0,0.0,1336.81,203.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.81,524.428,1572.22,536.178,1539.81,547.872,1330.99,668.497,1348.41,839.433,1219.01,851.051,0.0,0.0,0.0,0.0,1469.08,836.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.4,648.096,1354.52,645.093,1277.85,698.039,1398.4,689.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,550.774,232.976,480.236,338.838,412.667,350.739,471.416,506.739,0.0,0.0,536.214,318.381,597.983,418.411,715.777,477.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.321,221.25,544.986,203.65,459.75,247.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,209.475,1310.33,271.247,1313.18,274.212,1398.61,368.483,1483.88,362.524,1316.11,268.278,0.0,0.0,0.0,0.0,1354.38,447.824,1354.38,459.644,1478.06,421.353,1539.89,530.332,0.0,0.0,0.0,0.0,0.0,0.0,1369.04,197.773,0.0,0.0,1336.8,203.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.78,527.294,1569.35,539.121,1539.78,547.865,1333.73,668.529,1348.46,839.424,1221.99,848.191,0.0,0.0,0.0,0.0,1469.05,836.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,648.105,1354.57,645.114,1277.9,698.006,1398.4,689.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,550.774,232.971,480.22,338.836,412.666,350.793,477.263,509.66,0.0,0.0,536.155,318.337,597.986,418.451,718.568,480.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.3,221.259,544.994,203.687,459.73,247.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,209.494,1310.33,271.275,1310.34,274.239,1398.57,371.339,1483.88,362.509,1316.15,268.31,0.0,0.0,0.0,0.0,1351.53,450.851,1351.53,459.769,1478.01,418.515,1539.9,530.344,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,197.777,0.0,0.0,1336.81,203.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.8,527.343,1569.34,542.013,1539.78,547.861,1331.03,668.527,1348.47,839.433,1224.85,848.157,0.0,0.0,0.0,0.0,1469.05,839.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,648.095,1357.28,645.113,1280.64,698.002,1398.4,689.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335,550.788,232.981,480.249,338.835,412.669,350.705,0.0,0.0,0.0,0.0,536.233,318.403,598.037,421.38,715.795,480.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.336,221.238,545.026,203.657,459.766,247.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,209.467,1310.32,271.273,1310.28,274.23,1398.63,371.374,1483.93,362.513,1319.05,268.328,0.0,0.0,0.0,0.0,1351.5,453.7,1351.51,462.58,1478.04,418.433,1539.92,530.34,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,197.763,0.0,0.0,1336.79,203.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.87,527.3,1572.18,539.115,1539.81,547.884,1333.73,668.53,1348.49,842.251,1221.94,848.166,0.0,0.0,0.0,0.0,1469.13,839.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,648.069,1357.29,645.082,1280.66,695.195,1398.42,689.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,550.806,230.117,480.254,336.071,412.688,347.852,0.0,0.0,0.0,0.0,536.221,318.357,597.934,418.441,715.759,480.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.376,221.212,545.015,203.608,459.765,247.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,209.457,1310.29,271.248,1310.27,274.197,1401.47,371.326,1486.81,362.531,1316.1,268.284,0.0,0.0,0.0,0.0,1351.5,453.747,1354.3,462.602,1478.03,415.567,1539.89,530.318,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,197.763,0.0,0.0,1336.79,203.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.86,524.378,1572.22,536.138,1539.77,547.878,1333.79,668.556,1348.52,842.237,1221.94,848.183,0.0,0.0,0.0,0.0,1469.21,839.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.19,648.052,1357.34,645.062,1280.69,695.147,1398.45,689.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,550.804,230.097,480.281,338.823,415.446,347.857,0.0,0.0,0.0,0.0,539.104,318.403,597.987,418.495,715.73,480.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.338,221.241,545.051,203.633,459.763,247.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,209.473,1310.27,271.262,1310.24,274.204,1401.47,368.398,1486.83,362.508,1316.09,268.309,0.0,0.0,0.0,0.0,1351.44,453.744,1351.47,462.655,1478.06,415.603,1539.91,530.353,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,197.775,0.0,0.0,1336.8,203.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.84,524.442,1572.15,539.06,1539.8,547.915,1333.82,668.557,1348.43,842.224,1221.91,851.03,0.0,0.0,0.0,0.0,1469.06,836.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.23,648.026,1357.37,645.017,1280.7,695.118,1398.46,686.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,550.828,230.055,480.291,338.859,412.679,350.741,0.0,0.0,0.0,0.0,539.107,318.434,598.085,424.283,715.68,480.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.448,221.273,547.834,206.509,459.788,247.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,209.456,1310.27,271.213,1310.31,271.42,1398.45,365.578,1486.86,362.52,1310.3,268.253,0.0,0.0,0.0,0.0,1351.43,453.717,1351.49,462.551,1478.08,415.603,1539.91,530.342,0.0,0.0,0.0,0.0,0.0,0.0,1366.19,197.771,0.0,0.0,1336.79,203.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.82,527.245,1569.34,539.093,1539.78,547.911,1333.91,668.583,1348.56,839.343,1221.97,845.265,0.0,0.0,0.0,0.0,1469.24,836.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,648.05,1357.43,645.062,1280.73,695.193,1398.51,689.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,550.872,227.229,480.264,338.885,412.639,353.713,0.0,0.0,0.0,0.0,536.234,318.38,597.986,418.493,715.644,480.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.209,221.219,547.871,203.696,459.782,247.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,209.47,1307.44,271.238,1316.11,274.209,1398.65,365.602,1489.68,362.47,1304.34,268.291,0.0,0.0,0.0,0.0,1351.41,453.727,1354.31,459.765,1478.04,415.585,1539.93,530.332,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,197.777,0.0,0.0,1339.63,203.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.87,524.424,1572.23,536.196,1539.81,547.903,1336.7,668.6,1351.34,839.323,1224.89,842.326,0.0,0.0,0.0,0.0,1469.25,836.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,648.109,1357.43,645.064,1280.74,698.005,1398.53,689.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,550.892,230.069,480.284,336.072,415.459,347.779,0.0,0.0,0.0,0.0,539.107,318.399,597.898,424.341,715.612,480.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.242,221.265,547.906,206.537,459.799,247.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,209.45,1310.33,271.255,1313.18,274.239,1398.56,368.359,1489.75,362.401,1313.19,268.279,0.0,0.0,0.0,0.0,1351.42,453.702,1351.47,462.578,1475.18,415.596,1542.64,530.294,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,197.778,0.0,0.0,1339.63,203.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.89,524.411,1572.24,536.178,1539.81,547.873,1336.73,668.601,1351.29,836.539,1221.99,845.175,0.0,0.0,0.0,0.0,1469.26,836.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.32,648.064,1360.24,645.047,1280.77,695.26,1398.53,689.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,550.908,230.112,480.326,336.056,415.534,344.897,0.0,0.0,0.0,0.0,542.005,318.448,598.077,427.246,712.758,483.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.253,221.261,547.91,206.555,459.814,247.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,206.593,1310.22,271.285,1316.15,274.264,1404.53,368.412,1489.81,359.474,1304.38,268.347,0.0,0.0,0.0,0.0,1351.49,456.613,1354.4,462.619,1478.03,418.402,1539.88,530.278,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,197.761,0.0,0.0,1339.64,203.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.82,524.356,1572.17,533.299,1539.74,547.845,1336.76,668.581,1348.53,836.499,1224.93,839.422,1142.48,1021.81,0.0,0.0,1469.15,836.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.34,648.022,1360.28,645.035,1280.79,695.258,1398.55,689.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
