FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3449,1,1375.12,268.438,1307.21,318.314,1330.98,330.096,1439.77,397.867,1501.58,350.694,1277.88,306.622,1378.04,365.42,1457.41,341.825,1351.47,474.311,1371.98,480.301,1516.19,433.182,1610.51,530.363,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,253.573,0.0,0.0,1333.87,259.547,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3450,1,1375.1,268.46,1307.22,318.303,1333.79,327.246,1439.78,397.88,1501.6,347.868,1277.87,306.553,1378.02,365.414,1457.37,341.842,1345.59,480.127,1366.15,483.148,1516.26,433.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,253.604,0.0,0.0,1333.86,262.369,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3451,1,1375.12,271.145,1307.2,318.31,1333.77,327.234,1439.77,397.884,1501.6,350.694,1277.84,306.597,1378.0,365.374,1457.37,341.836,1345.59,480.142,1366.16,483.148,1516.25,433.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,253.605,0.0,0.0,1333.87,259.56,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3452,1,1375.1,271.147,1307.21,318.304,1333.78,327.264,1439.79,397.88,1504.45,347.864,1277.83,306.565,1380.89,362.555,1457.42,341.819,1348.49,477.342,1366.17,483.148,1516.2,433.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,253.614,0.0,0.0,1333.87,262.372,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3453,1,1375.11,268.458,1304.47,318.286,1333.78,327.241,1439.76,397.895,1504.45,347.863,1277.82,306.561,1380.86,362.581,1457.44,341.814,1348.51,477.339,1369.08,483.101,1516.22,433.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,253.605,0.0,0.0,1333.87,262.369,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3454,1,1375.13,268.449,1307.23,318.276,1333.75,327.26,1439.74,400.735,1501.6,350.71,1277.89,303.656,1380.87,362.565,1457.44,341.815,1348.55,477.225,1369.09,480.334,1516.25,433.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,253.596,0.0,0.0,1333.87,262.382,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3455,1,1375.13,268.451,1307.22,318.298,1333.75,330.104,1439.79,397.827,1501.59,347.866,1277.91,306.566,1380.91,362.594,1460.3,341.794,1351.5,477.279,1372.03,483.118,1516.18,433.25,1607.51,533.23,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,253.585,0.0,0.0,1333.86,262.367,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3456,1,1375.12,271.144,1307.23,318.289,1333.76,327.264,1442.61,397.871,1501.58,350.694,1277.9,303.701,1380.89,362.623,1457.44,341.791,1348.53,477.257,1366.18,483.089,1516.14,433.134,1601.65,530.326,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,253.605,0.0,0.0,1333.87,259.543,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3457,1,1377.81,268.431,1307.28,318.3,1333.77,327.264,1442.61,397.897,1504.45,347.873,1280.78,306.558,1380.86,362.584,1457.43,341.797,1348.51,477.356,1366.19,483.161,1513.38,433.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,253.582,0.0,0.0,1333.87,262.386,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3458,1,1375.12,268.45,1307.23,318.285,1333.81,327.197,1439.79,400.768,1504.52,347.838,1277.88,306.553,1377.99,365.374,1457.41,341.825,1348.46,477.264,1369.07,480.335,1516.37,433.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,253.602,0.0,0.0,1333.86,262.378,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3459,1,1375.13,268.452,1307.22,318.316,1333.8,327.251,1442.62,400.762,1504.45,347.874,1277.86,306.62,1380.85,365.371,1460.29,341.794,1351.4,477.279,1371.98,483.098,1519.13,433.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,253.598,0.0,0.0,1333.87,262.388,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3460,1,1375.14,268.464,1307.26,318.302,1333.81,327.204,1442.66,397.895,1504.45,347.856,1280.74,306.634,1380.85,365.363,1460.31,339.106,1348.47,474.351,1366.17,480.309,1516.27,433.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,253.611,0.0,0.0,1333.87,262.381,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3461,1,1377.8,268.436,1307.24,318.284,1333.78,327.193,1442.63,397.902,1504.45,347.875,1277.91,306.554,1380.84,365.357,1457.44,341.793,1351.37,477.225,1369.12,480.315,1516.3,433.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,253.586,0.0,0.0,1333.88,262.385,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3462,1,1377.81,268.427,1307.3,318.277,1333.76,327.194,1442.64,397.887,1501.63,350.719,1280.8,303.701,1380.92,362.601,1457.47,341.791,1348.49,474.366,1366.2,480.307,1516.31,433.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,253.582,0.0,0.0,1333.88,262.378,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3463,1,1377.82,268.425,1307.31,318.295,1333.77,327.224,1442.66,397.881,1501.62,350.711,1280.84,306.599,1380.92,362.592,1457.45,341.794,1351.41,474.381,1371.98,480.296,1516.22,435.992,1607.43,530.366,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,253.576,0.0,0.0,1333.88,262.393,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3464,1,1377.81,268.421,1307.31,318.288,1333.8,327.203,1442.66,397.894,1501.61,350.707,1280.83,306.583,1380.86,362.613,1457.38,341.827,1348.46,474.328,1366.18,480.316,1516.21,433.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,253.574,0.0,0.0,1333.88,262.402,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3465,1,1377.82,268.421,1307.3,318.273,1333.8,327.212,1442.63,397.892,1504.47,347.876,1280.77,303.682,1380.87,362.577,1457.41,341.809,1345.59,474.342,1366.18,480.303,1516.27,433.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,253.573,0.0,0.0,1333.87,262.394,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3466,1,1377.81,268.433,1307.25,318.295,1333.8,327.252,1442.64,397.879,1504.46,350.729,1277.9,303.711,1380.89,362.59,1457.46,341.798,1348.55,471.414,1369.06,480.233,1516.19,433.257,1604.6,527.323,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,253.571,0.0,0.0,1333.87,262.38,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3467,1,1377.82,268.419,1307.25,318.299,1333.8,327.23,1442.63,397.891,1501.6,350.803,1277.91,306.598,1380.88,362.53,1457.4,341.8,1351.5,468.495,1372.0,480.205,1516.2,436.003,1604.59,530.262,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,250.79,0.0,0.0,1333.88,262.383,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3468,1,1375.12,268.427,1307.28,318.303,1333.77,327.228,1439.8,397.899,1501.57,350.796,1280.8,306.612,1380.92,362.511,1457.44,341.789,1351.41,474.338,1369.12,480.291,1516.17,436.054,1607.5,530.203,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,250.793,0.0,0.0,1333.87,262.385,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3469,1,1377.81,268.395,1307.26,318.305,1333.77,327.222,1439.8,397.901,1501.54,353.665,1280.77,306.635,1380.85,362.609,1457.37,341.808,1351.43,471.455,1369.13,480.227,1516.21,436.033,1601.66,527.415,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,250.772,0.0,0.0,1333.87,262.376,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3470,1,1377.83,268.416,1307.28,318.296,1333.83,327.217,1442.6,400.759,1501.55,353.638,1280.74,306.579,1380.89,362.561,1457.44,341.801,1348.48,477.228,1366.2,483.096,1516.19,436.105,1604.61,530.347,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,250.782,0.0,0.0,1333.87,262.387,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3471,1,1377.87,268.419,1307.26,318.313,1333.86,330.122,1442.7,400.766,1501.59,350.754,1277.89,306.55,1380.91,362.512,1460.3,341.79,1348.5,477.352,1369.13,483.158,1516.23,436.119,1607.47,530.296,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,250.791,0.0,0.0,1333.88,262.405,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3472,1,1377.87,268.429,1307.28,318.318,1333.87,330.103,1442.69,400.776,1501.57,350.731,1277.91,306.57,1380.91,362.571,1457.45,341.797,1345.54,480.181,1366.17,483.165,1516.24,436.13,1607.52,530.32,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,250.792,0.0,0.0,1333.88,262.388,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3473,1,1377.89,268.453,1307.27,318.322,1336.72,330.107,1442.71,400.756,1504.49,347.815,1277.85,306.609,1380.9,362.543,1457.4,341.785,1348.51,480.192,1371.99,483.158,1516.25,436.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.11,253.567,0.0,0.0,1333.89,262.398,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3474,1,1377.9,268.446,1307.25,318.331,1333.9,330.095,1442.69,400.76,1504.49,347.755,1277.85,306.605,1380.92,362.6,1457.4,341.791,1345.59,483.119,1369.11,483.28,1516.26,436.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.12,250.779,0.0,0.0,1333.88,259.551,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3475,1,1377.92,268.414,1307.29,318.3,1333.88,327.219,1442.67,400.747,1501.63,347.857,1280.72,306.577,1378.04,362.519,1454.53,341.786,1348.47,480.247,1369.13,483.19,1516.23,436.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.82,250.764,0.0,0.0,1333.88,262.373,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3476,1,1377.93,268.426,1307.24,318.302,1333.83,327.256,1442.61,400.815,1501.56,353.715,1277.85,303.708,1377.97,362.489,1454.45,341.792,1345.6,480.263,1369.11,483.205,1516.23,436.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,250.76,0.0,0.0,1333.9,262.369,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3477,1,1377.95,268.402,1307.27,318.308,1333.85,330.102,1442.64,400.76,1504.52,356.556,1280.73,306.572,1380.88,362.45,1457.42,338.964,1348.51,480.168,1369.14,483.173,1516.21,433.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,250.739,0.0,0.0,1333.9,259.543,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3478,1,1377.92,268.407,1307.25,318.319,1333.8,327.238,1442.74,397.878,1504.49,356.635,1280.74,309.485,1378.0,362.443,1454.5,338.941,1351.43,477.256,1372.05,480.347,1516.22,433.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,250.732,0.0,0.0,1333.9,259.517,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3479,1,1377.94,268.362,1307.27,318.37,1330.95,327.22,1436.85,400.805,1504.48,362.409,1283.71,312.45,1377.93,362.596,1454.42,338.804,1354.35,480.321,1374.96,483.291,1516.33,436.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.11,250.683,0.0,0.0,1333.89,256.585,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3480,1,1377.92,268.308,1307.33,318.421,1330.92,324.335,1436.77,406.668,1498.63,362.576,1286.68,315.377,1375.08,362.569,1451.58,335.99,1354.4,480.238,1375.04,483.216,1516.32,436.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,250.621,0.0,0.0,1333.89,253.694,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3481,1,1377.87,268.288,1307.29,318.392,1330.98,327.164,1433.86,409.687,1495.73,365.574,1283.75,315.32,1377.86,362.483,1454.44,330.111,1351.52,483.182,1374.91,486.174,1516.33,435.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,247.881,0.0,0.0,1333.88,253.639,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3482,1,1377.81,268.297,1307.21,318.414,1330.89,324.288,1428.02,412.489,1492.8,371.319,1283.72,315.385,1374.92,362.603,1451.62,324.267,1351.5,489.038,1372.03,492.065,1516.35,436.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,247.879,0.0,0.0,1333.87,253.616,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3483,1,1375.1,268.251,1304.36,318.357,1330.88,327.215,1425.2,412.617,1492.61,377.222,1274.89,312.414,1375.06,359.62,1457.45,318.444,1354.39,483.167,1375.02,486.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,247.835,0.0,0.0,1333.86,253.601,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3484,1,1375.13,268.213,1304.46,318.349,1330.8,330.096,1425.12,412.645,1489.83,380.138,1280.8,312.412,1380.86,350.764,1463.33,318.274,1354.36,486.093,1374.91,489.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,247.839,0.0,0.0,1333.85,253.638,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3485,1,1375.05,268.164,1304.43,318.321,1330.92,330.107,1424.96,412.734,1489.72,385.92,1277.81,309.534,1389.67,342.073,1469.19,315.319,1351.47,483.169,1372.04,486.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.04,247.8,0.0,0.0,1333.81,253.643,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3486,1,1375.01,265.38,1304.45,318.321,1330.89,327.221,1422.09,418.51,1483.95,386.156,1277.84,309.574,1389.69,341.978,1469.1,312.507,1354.34,483.223,1374.96,486.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,247.741,0.0,0.0,1333.8,253.598,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3487,1,1375.04,265.292,1304.42,318.36,1330.92,333.031,1419.17,421.402,1475.18,388.876,1277.8,309.524,1395.52,341.804,1469.14,309.581,1354.34,480.253,1372.09,483.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,247.68,0.0,0.0,1333.79,253.597,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3488,1,1375.03,262.486,1304.41,318.337,1330.85,333.082,1419.08,421.432,1472.29,388.893,1277.81,306.565,1398.42,339.072,1472.09,306.614,0.0,0.0,1369.13,486.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,247.654,0.0,0.0,1333.78,253.577,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3489,1,1375.03,262.431,1304.45,318.349,1330.83,333.112,1419.08,421.438,1472.28,388.928,1280.72,306.589,1398.62,339.002,1472.24,306.626,0.0,0.0,1371.99,489.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,247.622,0.0,0.0,1333.78,250.777,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3490,1,1375.05,262.437,1307.23,318.386,1330.86,333.091,1416.18,421.429,1472.06,388.955,1280.79,309.551,1398.57,338.996,1475.02,306.621,0.0,0.0,1366.2,486.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,247.604,0.0,0.0,1333.78,250.743,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3491,1,1375.03,259.547,1304.43,318.418,1330.88,335.953,1416.2,421.427,1469.26,389.074,1277.85,312.393,1401.42,338.959,1478.04,306.591,1351.43,477.337,1369.13,483.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,244.836,0.0,0.0,1333.78,250.694,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3492,1,1375.04,259.545,1304.42,318.314,1330.92,333.095,1416.17,421.401,1469.07,388.975,1277.81,306.557,1401.47,338.989,1481.02,306.618,1351.48,477.334,1372.04,483.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,244.829,0.0,0.0,1333.78,250.688,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3493,1,1375.03,259.546,1304.46,318.247,1333.75,333.078,1416.22,421.378,1469.03,388.983,1277.83,300.684,1404.5,338.972,1483.85,309.518,1351.36,480.148,1369.14,483.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,244.833,0.0,0.0,1333.79,250.69,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3494,1,1375.02,259.523,1307.23,318.248,1333.8,333.091,1416.21,418.52,1469.08,388.925,1277.9,297.866,1404.49,338.946,1480.96,312.444,1351.45,477.299,1372.09,483.133,1507.46,433.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,244.851,0.0,0.0,1333.79,250.704,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3495,1,1375.03,259.531,1307.25,315.549,1333.84,333.03,1416.18,421.368,1466.26,386.16,1280.72,300.705,1404.49,338.903,1480.96,312.514,1351.43,477.232,1372.05,480.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,244.874,0.0,0.0,1333.81,250.734,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3496,1,1375.04,259.556,1307.36,318.333,1333.85,330.197,1416.16,418.519,1466.21,386.15,1283.7,309.51,1404.46,338.865,1483.9,315.324,1354.32,480.152,1374.92,483.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,244.865,0.0,0.0,1333.83,250.727,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3497,1,1375.04,259.553,1307.37,318.318,1336.77,330.167,1419.06,418.433,1469.03,385.937,1280.83,306.627,1404.52,338.877,1489.7,315.415,1351.46,477.296,1372.04,483.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,244.852,0.0,0.0,1333.82,250.716,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3498,1,1375.04,262.401,1307.38,318.349,1336.77,330.188,1419.07,418.412,1466.28,383.118,1280.84,309.543,1404.47,338.898,1489.71,315.518,1351.42,480.265,1369.14,483.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,244.856,0.0,0.0,1333.83,250.701,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3499,1,1375.08,262.42,1307.42,318.357,1336.72,330.131,1419.18,412.716,1466.14,383.017,1283.72,312.436,1404.5,338.903,1486.88,318.358,0.0,0.0,1372.09,483.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,244.891,0.0,0.0,1333.8,250.727,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3500,1,1375.06,262.412,1307.41,318.406,1339.66,333.037,1421.96,412.703,1460.33,383.123,1280.87,312.477,1401.52,338.874,1486.88,321.264,1354.43,474.388,1374.98,480.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.29,244.869,0.0,0.0,1333.82,250.712,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3501,1,1375.06,262.392,1307.38,318.349,1342.61,333.043,1421.98,412.591,1457.46,383.123,1280.72,309.484,1401.43,338.847,1489.71,321.314,1351.47,471.456,1372.04,480.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,244.848,0.0,0.0,1333.82,250.717,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3502,1,1375.05,262.418,1307.43,318.413,1342.63,333.098,1422.07,412.555,1457.4,383.123,1280.79,312.414,1401.51,338.874,1489.73,321.365,1351.49,471.414,1372.08,480.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,244.871,0.0,0.0,1333.83,250.728,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3503,1,1375.03,259.529,1307.45,318.457,1342.65,333.115,1422.08,412.591,1457.38,383.069,1280.82,312.457,1401.37,338.9,1489.7,324.227,1351.37,480.229,1369.14,483.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,244.839,0.0,0.0,1333.84,250.74,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3504,1,1375.03,259.545,1310.22,321.264,1345.5,335.936,1422.14,412.465,1457.39,380.206,1280.83,315.332,1401.44,338.895,1486.85,324.335,1351.43,480.136,1372.03,483.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.29,244.84,0.0,0.0,1333.85,250.753,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3505,1,1375.02,259.526,1310.22,321.313,1348.41,336.015,1422.17,412.439,1457.45,380.104,1280.74,315.33,1398.52,338.866,1481.01,330.148,1351.45,477.23,1372.07,480.32,1516.23,436.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,244.858,0.0,0.0,1333.87,250.793,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3506,1,1375.03,262.399,1310.21,321.285,1348.42,335.999,1422.07,409.726,1457.38,377.272,1277.91,315.323,1398.55,336.056,1481.0,333.029,1348.5,480.15,1369.11,483.184,1513.34,444.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,247.607,0.0,0.0,1333.89,253.58,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3507,1,1375.05,262.482,1310.25,318.514,1348.48,335.965,1422.09,409.715,1460.32,377.176,1280.73,312.519,1398.56,336.055,1480.93,333.102,1345.59,480.138,1369.1,483.154,1516.18,442.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,247.659,0.0,0.0,1333.91,253.633,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3508,1,1375.06,262.493,1310.22,318.428,1348.52,335.965,1422.2,409.709,1457.41,377.196,1277.88,306.624,1398.6,336.077,1480.96,333.084,1342.62,477.317,1369.07,483.112,1513.36,439.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,247.654,0.0,0.0,1336.72,253.623,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3509,1,1375.08,265.292,1310.2,318.435,1348.51,335.964,1422.17,412.451,1454.53,377.279,1277.87,306.631,1398.5,336.075,1480.95,333.093,1339.64,477.304,1366.16,483.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,247.682,0.0,0.0,1336.78,253.586,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3510,1,1375.07,262.484,1310.26,318.44,1348.53,335.937,1424.91,409.727,1454.54,377.28,1280.74,309.493,1398.55,338.806,1480.96,333.102,1345.6,477.293,1369.12,483.108,1516.21,442.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,247.659,0.0,0.0,1336.82,250.797,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3511,1,1375.09,262.459,1310.32,318.438,1351.33,335.932,1422.19,412.495,1457.36,377.247,1280.74,306.645,1401.4,338.803,1481.01,333.096,1348.52,477.342,1372.04,483.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,247.635,0.0,0.0,1339.68,250.75,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3512,1,1375.08,262.409,1310.31,318.391,1351.35,333.115,1422.21,412.46,1457.42,377.199,1280.71,303.678,1398.64,338.797,1480.95,333.088,1345.57,477.238,1371.99,480.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,247.609,0.0,0.0,1339.7,250.752,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3513,1,1375.09,262.412,1310.25,318.371,1348.54,333.074,1424.93,409.686,1457.45,377.221,1280.72,303.673,1398.57,338.802,1480.96,333.087,1348.51,477.311,1372.02,480.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,247.621,0.0,0.0,1342.58,250.762,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3514,1,1375.1,262.458,1310.28,318.37,1351.33,333.096,1424.94,409.71,1457.44,377.189,1277.92,303.646,1398.57,338.819,1480.93,333.074,1339.71,477.328,1369.08,483.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,247.643,0.0,0.0,1342.65,250.779,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3515,1,1377.82,265.298,1310.28,318.386,1351.36,333.131,1424.93,412.453,1457.44,374.33,1277.92,303.684,1401.42,338.811,1480.93,333.105,1348.47,480.132,1372.01,483.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,247.673,0.0,0.0,1345.5,250.744,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
