FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2688,1,1301.34,230.096,1233.76,297.795,1218.98,297.879,1330.84,365.595,1419.15,362.647,1242.6,294.93,1321.95,339.016,1401.52,303.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.77,221.117,0.0,0.0,1242.58,227.197,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2689,1,1301.33,230.094,1233.73,297.804,1216.12,300.663,1330.79,365.561,1419.15,362.604,1242.61,294.946,1322.01,339.02,1401.53,306.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.76,221.11,0.0,0.0,1242.56,227.203,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2690,1,1301.34,230.067,1233.78,297.781,1216.17,297.874,1330.78,365.547,1419.16,362.579,1245.52,294.923,1322.02,339.015,1401.53,306.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.76,221.111,0.0,0.0,1242.56,227.224,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2691,1,1301.34,230.079,1233.76,297.768,1216.09,297.87,1330.82,365.53,1421.93,362.532,1245.52,294.916,1322.06,338.994,1401.49,309.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.76,221.114,0.0,0.0,1242.54,227.208,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2692,1,1301.33,230.048,1233.75,297.766,1216.07,297.877,1327.92,365.477,1419.17,362.483,1245.52,294.907,1324.92,341.81,1401.57,306.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.74,221.105,0.0,0.0,1242.52,227.214,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2693,1,1301.33,230.074,1233.76,297.743,1216.04,297.809,1327.94,365.423,1421.94,362.448,1245.53,294.919,1327.77,341.79,1401.59,306.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.75,221.11,0.0,0.0,1242.51,227.211,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2694,1,1301.33,230.052,1233.76,297.748,1216.1,297.809,1327.92,365.415,1421.92,362.438,1245.52,294.917,1324.98,339.089,1401.5,312.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.74,221.101,0.0,0.0,1239.72,227.222,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2695,1,1301.32,227.245,1233.76,297.725,1216.1,297.796,1327.92,365.452,1421.93,362.394,1245.54,294.882,1324.96,341.791,1401.5,312.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.72,221.083,0.0,0.0,1239.7,230.032,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2696,1,1298.47,227.231,1233.75,297.715,1216.13,297.798,1328.0,365.433,1422.0,359.593,1245.5,294.863,1325.0,339.046,1401.39,315.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.66,218.356,0.0,0.0,1239.66,230.031,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2697,1,1298.42,227.209,1233.8,294.956,1216.04,297.755,1327.97,365.398,1422.03,356.668,1248.48,294.825,1327.81,339.032,1401.36,315.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.64,218.354,0.0,0.0,1239.67,230.084,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2698,1,1298.4,227.204,1233.79,294.96,1213.27,297.792,1330.75,365.428,1422.14,356.612,1248.47,294.807,1327.91,339.079,1401.41,315.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.63,221.082,0.0,0.0,1239.65,230.117,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2699,1,1298.41,227.235,1233.78,294.938,1213.23,297.78,1328.0,365.419,1422.21,353.702,1248.46,294.781,1330.8,341.812,1401.44,318.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.62,221.109,0.0,0.0,1239.65,230.139,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2700,1,1298.41,227.227,1233.79,294.947,1213.22,297.795,1333.89,365.517,1424.98,347.809,1248.48,294.784,1330.79,341.918,1398.62,318.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.62,221.104,0.0,0.0,1239.63,230.118,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2701,1,1295.56,227.19,1233.74,294.938,1213.21,297.823,1336.76,362.491,1427.97,341.954,1248.44,294.762,1339.64,362.585,1401.38,321.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.92,221.11,0.0,0.0,1239.61,230.108,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2702,1,1295.54,227.164,1233.7,294.944,1213.23,297.88,1342.64,356.682,1430.93,339.011,1245.52,294.733,0.0,0.0,1401.41,321.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.91,221.095,0.0,0.0,1239.61,230.103,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2703,1,1295.51,227.145,1233.75,294.946,1213.22,297.831,1336.71,356.58,1430.93,338.987,1248.47,294.772,0.0,0.0,1401.43,321.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.89,221.086,0.0,0.0,1239.61,230.12,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2704,1,1295.5,227.151,1233.75,294.926,1213.2,297.797,1333.79,353.69,1430.95,338.875,1248.48,294.761,0.0,0.0,1401.49,321.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.88,221.081,0.0,0.0,1239.59,230.085,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2705,1,1295.5,227.117,1233.7,294.952,1213.17,297.805,1339.66,350.698,1430.96,335.979,1248.42,294.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.87,218.335,0.0,0.0,1239.59,230.081,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2706,1,1295.5,227.095,1233.7,294.935,1213.14,297.806,1336.74,347.804,1430.9,333.071,1248.45,294.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.87,218.331,0.0,0.0,1239.59,230.089,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2707,1,1292.64,224.348,1233.79,294.972,1213.02,297.737,1348.45,344.953,1433.82,324.264,1257.22,294.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.83,218.28,0.0,0.0,1239.57,230.085,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2708,1,1292.61,224.324,1236.61,294.977,1210.27,294.98,1336.74,341.992,1430.95,321.318,1260.26,294.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.82,218.257,0.0,0.0,1239.57,230.058,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2709,1,1292.63,227.083,1236.66,297.724,1213.0,294.924,1351.37,341.799,1430.93,318.355,1260.28,297.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.83,218.282,0.0,0.0,1239.58,230.079,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2710,1,1292.65,227.092,1236.72,297.784,1213.01,294.878,1351.46,339.037,1430.96,315.556,1263.17,297.824,1354.39,365.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.83,218.318,0.0,0.0,1239.56,230.062,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2711,1,1292.61,227.103,1236.63,297.766,1213.01,294.899,1351.48,338.946,1430.97,315.332,1260.18,297.764,1351.34,365.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.82,218.334,0.0,0.0,1239.57,230.071,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2712,1,1292.59,227.103,1233.79,297.741,1213.02,294.869,1354.36,338.937,1430.99,315.297,1254.34,297.731,1348.53,365.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.8,218.343,0.0,0.0,1239.56,230.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2713,1,1292.62,227.133,1233.82,297.748,1213.01,294.878,1351.48,338.844,1430.95,312.514,1254.36,297.763,1348.49,365.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.83,218.333,0.0,0.0,1236.83,230.043,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2714,1,1292.59,227.13,1233.79,297.77,1213.01,294.911,1366.18,335.938,1433.83,306.632,1254.31,297.775,1351.36,362.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.82,218.323,0.0,0.0,1236.83,230.053,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2715,1,1292.59,227.155,1233.76,297.791,1213.04,294.91,1357.37,333.074,1430.93,306.583,1251.37,297.805,1345.53,365.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.82,218.331,0.0,0.0,1236.82,230.068,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2716,1,1292.57,227.189,1233.68,297.87,1213.09,294.939,1363.25,330.185,1430.94,300.781,1245.48,300.69,1345.51,365.594,1404.49,344.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.81,221.086,0.0,0.0,1236.8,230.093,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2717,1,1292.55,227.185,1233.67,297.842,1213.1,294.941,1360.33,327.222,1430.93,300.727,1242.61,297.846,1330.93,368.46,1401.56,359.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.79,221.086,0.0,0.0,1236.81,230.153,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2718,1,1292.54,227.162,1233.75,297.824,1213.09,294.944,1357.33,324.299,1430.87,297.819,1248.45,297.83,1339.64,365.458,1407.36,347.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.78,221.089,0.0,0.0,1236.82,232.988,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2719,1,1289.73,227.158,1233.73,297.812,1213.1,294.907,1354.4,324.324,1427.95,297.726,1248.4,297.822,1330.88,365.557,1401.47,353.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.78,221.095,0.0,0.0,1236.8,232.975,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2720,1,1289.71,227.151,1233.74,297.834,1213.11,294.921,1360.3,324.286,1427.95,294.963,1248.43,297.846,1333.84,365.592,1401.47,350.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.77,221.081,0.0,0.0,1236.81,232.981,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2721,1,1289.71,227.133,1233.69,297.859,1213.08,294.925,1366.17,324.265,1427.96,294.917,1245.51,300.673,1330.92,368.395,1401.46,353.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.76,218.356,0.0,0.0,1236.81,232.969,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2722,1,1289.72,227.136,1233.73,297.877,1213.08,294.905,1369.09,324.257,1427.97,294.889,1248.4,300.727,1330.91,368.465,1401.48,356.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.77,221.079,0.0,0.0,1236.81,232.972,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2723,1,1289.71,227.164,1233.69,300.684,1213.06,294.884,1369.1,324.249,1427.98,294.902,1245.5,303.617,1330.92,368.474,1401.46,356.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.76,221.109,0.0,0.0,1236.82,232.992,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2724,1,1289.71,227.175,1233.66,300.692,1213.05,294.89,1372.01,324.221,1428.04,294.905,1245.48,303.617,1330.9,368.506,1401.47,356.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.75,221.125,0.0,0.0,1236.82,232.989,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2725,1,1289.7,227.179,1233.66,300.687,1213.08,294.889,1369.12,324.234,1428.02,294.932,1245.48,303.624,1330.92,368.516,1401.46,359.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.75,221.128,0.0,0.0,1236.82,232.988,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2726,1,1289.71,227.151,1233.67,300.666,1213.08,294.883,1366.15,324.257,1427.98,297.711,1245.47,300.767,1330.95,368.464,1401.42,359.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.75,221.126,0.0,0.0,1236.81,232.994,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2727,1,1289.72,227.163,1233.63,300.699,1213.08,294.9,1360.25,324.314,1427.98,297.709,1242.56,303.641,1333.78,368.481,1401.46,356.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.77,221.137,0.0,0.0,1236.81,232.99,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2728,1,1289.73,227.174,1233.6,300.682,1213.08,294.896,1360.3,324.316,1427.96,297.818,1239.68,300.78,1333.8,368.382,1401.47,350.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.77,221.132,0.0,0.0,1236.81,232.985,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2729,1,1292.54,227.206,1233.62,297.867,1213.08,294.899,1354.49,327.167,1428.04,297.892,1242.55,300.726,1339.65,365.568,1404.4,344.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.78,221.148,0.0,0.0,1236.81,232.998,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2730,1,1292.56,227.198,1233.63,300.685,1213.11,294.909,1357.31,327.203,1430.88,300.736,1242.53,303.62,1333.86,365.594,1401.62,350.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.79,221.133,0.0,0.0,1236.8,230.138,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2731,1,1292.54,227.173,1230.81,300.689,1213.12,294.898,1354.41,330.122,1428.04,303.632,1239.61,303.623,1333.83,368.357,1401.58,359.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.77,221.113,0.0,0.0,1236.76,230.089,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2732,1,1292.55,227.134,1233.6,297.864,1213.1,294.883,1351.49,333.052,1428.07,306.557,1242.51,300.713,1336.78,365.591,1404.42,350.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.76,221.092,0.0,0.0,1236.75,230.087,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2733,1,1289.71,227.154,1230.83,300.69,1213.1,294.879,1360.28,333.137,1428.08,306.616,1239.64,300.777,1336.77,368.366,1401.48,356.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.75,221.096,0.0,0.0,1236.72,230.046,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2734,1,1289.65,227.161,1230.68,297.826,1213.08,294.94,1357.33,335.973,1430.94,312.416,1236.73,297.819,1333.81,365.571,1398.63,353.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.71,221.082,0.0,0.0,1236.7,227.235,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2735,1,1289.69,227.162,1230.7,297.753,1213.05,294.949,1351.39,336.077,1430.91,312.491,1239.59,294.949,1339.63,365.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.74,221.077,0.0,0.0,1236.69,227.237,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2736,1,1289.68,227.163,1227.84,294.964,1210.28,294.927,1351.38,338.877,1430.99,315.359,1239.6,294.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.72,218.334,0.0,0.0,1236.65,227.204,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2737,1,1289.68,227.16,1227.86,294.952,1210.28,294.928,1354.42,338.848,1433.92,315.487,1239.62,294.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.71,218.323,0.0,0.0,1236.64,227.166,0.0,0.0,0,0,0,0,0,0,1569.23,459.648,0.0,0.0,0.0,0.0
2738,1,1289.66,227.111,1230.8,294.878,1213.08,294.932,1354.38,339.07,1436.78,315.492,1242.54,294.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.68,218.31,0.0,0.0,1236.62,227.165,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2739,1,1289.67,227.126,1230.81,294.847,1213.13,294.917,1351.46,339.096,1436.78,318.322,1242.51,291.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.71,218.311,0.0,0.0,1236.62,227.11,0.0,0.0,0,0,0,0,0,0,1569.23,465.54,0.0,0.0,0.0,0.0
2740,1,1289.61,227.108,1230.8,294.83,1213.22,294.974,1351.41,341.903,1436.77,318.505,1239.61,291.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.68,218.271,0.0,0.0,1236.61,227.085,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2741,1,1289.63,227.106,1233.58,294.796,1213.24,294.964,1348.43,341.953,1433.91,321.332,1239.63,291.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.69,218.269,0.0,0.0,1236.6,224.348,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2742,1,1289.63,227.098,1230.81,294.791,1213.24,294.945,1342.64,342.002,1433.88,321.349,1239.6,291.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.69,218.281,0.0,0.0,1236.59,224.357,0.0,0.0,0,0,0,0,0,0,1563.3,456.684,0.0,0.0,0.0,0.0
2743,1,1289.6,224.356,1230.81,294.786,1213.23,294.938,1342.66,342.015,1433.9,321.343,1239.62,291.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.18,500.869,0.0,0.0,0,0,0,0,1280.68,218.243,0.0,0.0,1236.6,224.355,0.0,0.0,0,0,0,0,0,0,1560.46,456.727,0.0,0.0,1516.22,524.37
2744,1,1289.62,224.337,1233.58,294.78,1213.24,294.926,1348.44,342.023,1433.9,321.356,1239.64,291.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.27,497.918,0.0,0.0,0,0,0,0,1280.69,218.238,0.0,0.0,1236.62,224.358,0.0,0.0,0,0,0,0,0,0,1560.33,453.773,0.0,0.0,1510.36,521.458
2745,1,1289.62,224.362,1233.68,294.782,1213.23,294.927,1345.54,342.008,1433.91,321.356,1242.59,291.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.4,494.961,0.0,0.0,0,0,0,0,1280.7,218.263,0.0,0.0,1236.63,227.08,0.0,0.0,0,0,0,0,0,0,1557.49,450.832,0.0,0.0,0.0,0.0
2746,1,1289.62,224.338,1233.62,294.804,1213.19,294.942,1345.54,342.023,1436.76,321.326,1242.55,291.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.69,218.24,0.0,0.0,1236.65,227.092,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2747,1,1289.62,224.359,1233.64,294.83,1213.17,294.944,1345.54,342.032,1436.75,321.349,1242.61,291.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.7,218.247,0.0,0.0,1236.66,227.111,0.0,0.0,0,0,0,0,0,0,1557.51,453.727,0.0,0.0,0.0,0.0
2748,1,1289.65,227.087,1233.64,294.825,1213.19,294.967,1348.47,342.076,1436.82,321.301,1242.59,291.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.26,497.85,0.0,0.0,0,0,0,0,1280.7,218.267,0.0,0.0,1236.68,227.12,0.0,0.0,0,0,0,0,0,0,1557.52,453.753,0.0,0.0,0.0,0.0
2749,1,1289.64,227.08,1233.6,294.853,1213.15,294.967,1345.54,344.83,1436.76,321.332,1242.57,291.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.7,218.231,0.0,0.0,1236.68,227.118,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2750,1,1289.66,227.101,1233.63,294.857,1213.17,294.984,1345.59,344.834,1433.87,321.367,1242.6,291.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.71,218.264,0.0,0.0,1236.67,227.151,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2751,1,1289.67,227.119,1233.67,294.849,1213.15,294.988,1345.55,344.86,1433.82,321.423,1245.52,291.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.72,218.28,0.0,0.0,1236.66,227.128,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2752,1,1289.67,227.133,1233.59,294.86,1213.1,297.731,1345.54,344.896,1430.9,324.293,1242.57,291.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.71,218.293,0.0,0.0,1236.66,227.161,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2753,1,1289.67,227.154,1230.76,294.9,1213.16,297.799,1348.47,344.919,1430.96,327.148,1239.6,291.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.72,218.305,0.0,0.0,1236.65,227.168,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2754,1,1289.66,227.149,1230.79,294.887,1213.22,297.778,1342.66,344.965,1430.99,327.249,1239.61,291.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.71,218.312,0.0,0.0,1236.64,227.184,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2755,1,1289.69,227.126,1230.78,294.886,1213.26,297.791,1336.71,347.766,1427.99,333.082,1239.58,291.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.71,218.303,0.0,0.0,1236.63,227.217,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2756,1,1289.64,227.114,1224.91,297.725,1216.04,300.703,1339.71,347.854,1427.97,333.131,1233.74,291.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.68,218.288,0.0,0.0,1236.63,227.227,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2757,1,1289.67,227.127,1227.85,294.952,1216.11,300.671,1339.64,350.717,1427.95,335.933,1236.6,291.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.69,218.299,0.0,0.0,1236.64,227.239,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2758,1,1289.67,227.146,1230.72,294.94,1216.03,297.862,1333.79,350.783,1425.15,335.988,1236.7,294.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.71,218.333,0.0,0.0,1236.65,227.226,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
