FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3141,1,1324.99,224.254,1257.31,291.942,1260.14,294.916,1378.02,389.172,1442.65,336.043,0.0,0.0,1316.14,365.433,1378.05,341.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,212.391,0.0,0.0,1280.93,221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3142,1,1325.01,224.229,1257.31,291.936,1260.18,294.907,1377.98,389.186,1442.64,336.076,0.0,0.0,0.0,0.0,1378.01,342.013,0.0,0.0,0.0,0.0,0.0,0.0,1516.28,527.249,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,212.369,0.0,0.0,1280.93,221.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143,1,1327.73,224.296,1257.25,291.933,1260.19,294.897,1377.94,389.18,1442.64,338.824,0.0,0.0,0.0,0.0,1378.07,341.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,212.416,0.0,0.0,1280.93,221.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3144,1,1327.75,224.277,1257.21,291.917,1260.18,294.905,1377.92,391.902,1442.67,338.841,0.0,0.0,0.0,0.0,1378.05,341.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.2,212.412,0.0,0.0,1280.92,221.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145,1,1327.79,224.227,1257.24,291.912,1260.21,294.905,1377.92,391.91,1442.67,338.833,0.0,0.0,0.0,0.0,1378.09,341.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.23,212.36,0.0,0.0,1280.93,221.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3146,1,1327.79,224.224,1257.24,291.922,1260.22,294.906,1377.92,391.897,1442.68,338.836,0.0,0.0,0.0,0.0,1378.09,341.958,0.0,0.0,0.0,0.0,1460.33,392.026,1516.38,521.477,0.0,0.0,0.0,0.0,0.0,0.0,1313.22,209.523,0.0,0.0,1280.94,221.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.15,539.159
3147,1,1327.8,224.253,1257.24,291.907,1260.2,294.896,1377.9,391.901,1442.64,338.84,0.0,0.0,0.0,0.0,1378.07,341.957,0.0,0.0,0.0,0.0,0.0,0.0,1516.38,527.303,0.0,0.0,0.0,0.0,0.0,0.0,1313.26,212.366,0.0,0.0,1283.62,221.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148,1,1327.79,224.258,1257.24,291.92,1260.23,294.897,1377.94,389.183,1442.66,338.849,0.0,0.0,1313.17,365.421,1378.07,341.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.24,212.362,0.0,0.0,1283.62,221.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3149,1,1327.79,224.238,1257.29,291.94,1260.2,294.92,1377.97,391.893,1442.64,338.822,0.0,0.0,0.0,0.0,1378.09,341.958,0.0,0.0,0.0,0.0,0.0,0.0,1516.32,524.369,0.0,0.0,0.0,0.0,0.0,0.0,1313.22,209.533,0.0,0.0,1280.94,221.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150,1,1327.79,224.264,1257.28,291.938,1260.18,294.913,1377.95,389.188,1442.61,338.854,0.0,0.0,0.0,0.0,1378.08,341.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.24,212.381,0.0,0.0,1280.93,221.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3151,1,1327.79,224.198,1257.23,291.926,1260.2,294.917,1377.96,389.168,1442.65,338.846,0.0,0.0,0.0,0.0,1378.01,341.982,0.0,0.0,0.0,0.0,1451.6,389.037,1516.18,512.68,0.0,0.0,0.0,0.0,0.0,0.0,1313.22,209.534,0.0,0.0,1283.62,221.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.11,489.075,1566.28,506.706,1507.44,530.399
3152,1,1327.78,224.199,1257.24,291.909,1260.17,294.907,1377.95,389.176,1442.64,338.835,0.0,0.0,0.0,0.0,1378.02,341.962,0.0,0.0,0.0,0.0,1451.6,389.091,1516.18,509.734,0.0,0.0,0.0,0.0,0.0,0.0,1313.23,212.358,0.0,0.0,1280.94,221.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.99,489.12,1566.27,506.734,1507.44,530.264
3153,1,1327.77,224.185,1257.27,291.944,1260.16,294.947,1377.94,389.189,1442.66,338.83,0.0,0.0,0.0,0.0,1378.03,341.977,0.0,0.0,0.0,0.0,1454.44,389.097,1516.15,512.622,0.0,0.0,0.0,0.0,0.0,0.0,1313.2,209.515,0.0,0.0,1280.93,221.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,492.042,1566.38,506.799,1504.49,530.375
3154,1,1327.77,224.203,1257.23,291.927,1260.13,294.93,1377.93,389.183,1442.68,338.816,0.0,0.0,0.0,0.0,1378.03,341.975,0.0,0.0,0.0,0.0,1451.63,389.006,1513.25,509.673,0.0,0.0,0.0,0.0,0.0,0.0,1313.21,212.36,0.0,0.0,1280.92,221.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.98,492.005,1566.35,506.76,1501.52,530.226
3155,1,1327.75,224.241,1257.24,291.94,1260.11,294.95,1377.91,389.182,1442.64,338.811,0.0,0.0,0.0,0.0,1378.01,341.983,0.0,0.0,0.0,0.0,1454.53,389.045,1513.26,509.769,0.0,0.0,0.0,0.0,0.0,0.0,1313.19,212.375,0.0,0.0,1280.91,221.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.82,492.041,1569.22,506.758,1501.54,530.329
3156,1,1324.99,224.22,1257.18,291.916,1257.38,294.917,1377.93,389.178,1442.62,338.818,0.0,0.0,0.0,0.0,1378.05,341.969,0.0,0.0,0.0,0.0,1454.5,391.909,1513.3,509.645,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,209.536,0.0,0.0,1280.9,221.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.91,492.018,1566.3,506.752,1501.59,530.192
3157,1,1324.98,224.221,1257.16,291.927,1257.35,294.931,1377.91,389.183,1442.63,338.824,0.0,0.0,1316.1,365.407,1378.04,341.976,0.0,0.0,0.0,0.0,1454.52,391.903,1513.27,509.651,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,212.36,0.0,0.0,1280.89,221.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.04,491.992,1566.26,506.765,1501.55,527.434
3158,1,1324.98,224.231,1257.16,291.925,1257.35,294.935,1377.91,391.899,1442.64,338.812,0.0,0.0,0.0,0.0,1378.05,341.985,0.0,0.0,0.0,0.0,1454.53,389.128,1510.44,506.845,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,212.366,0.0,0.0,1280.86,221.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.11,489.054,1563.42,506.687,1501.55,527.399
3159,1,1324.97,224.224,1254.36,291.871,1257.31,294.906,1377.88,389.181,1442.62,338.822,0.0,0.0,1316.14,365.378,1378.08,341.942,0.0,0.0,0.0,0.0,1457.39,389.097,1513.34,509.628,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,212.38,0.0,0.0,1280.85,221.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.03,489.112,1566.29,506.706,1501.6,527.392
3160,1,1324.98,224.222,1257.17,291.87,1257.34,294.885,1377.85,389.166,1442.66,338.823,0.0,0.0,1316.17,365.421,1378.08,341.944,0.0,0.0,0.0,0.0,1454.54,389.135,1513.26,506.837,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,212.374,0.0,0.0,1280.86,221.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.92,489.101,1566.32,506.683,1501.55,527.372
3161,1,1324.98,224.213,1257.26,291.891,1257.33,294.93,1377.88,389.169,1442.65,338.821,0.0,0.0,1319.07,365.378,1378.08,341.941,0.0,0.0,0.0,0.0,1454.47,389.038,1510.43,506.764,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,212.372,0.0,0.0,1280.85,221.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.99,486.206,1566.28,503.861,1498.67,527.308
3162,1,1324.98,224.18,1257.18,291.876,1257.32,294.899,1377.87,389.185,1442.63,338.834,0.0,0.0,1316.15,365.432,1378.06,341.968,0.0,0.0,0.0,0.0,1454.5,388.986,1513.27,506.824,0.0,0.0,0.0,0.0,0.0,0.0,1310.32,209.502,0.0,0.0,1280.85,221.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.53,527.36
3163,1,1324.99,224.161,1257.32,291.897,1257.35,294.926,1377.9,391.89,1442.64,338.822,0.0,0.0,1319.09,365.395,1378.07,341.96,0.0,0.0,0.0,0.0,1454.45,389.054,1513.27,506.807,0.0,0.0,0.0,0.0,0.0,0.0,1310.32,209.472,0.0,0.0,1280.85,221.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.25,506.718,1501.56,527.369
3164,1,1324.97,224.177,1257.33,291.883,1257.33,294.906,1377.91,389.175,1442.65,338.818,0.0,0.0,1319.12,365.404,1378.07,341.958,0.0,0.0,0.0,0.0,1451.63,391.931,1513.32,506.85,0.0,0.0,0.0,0.0,0.0,0.0,1310.31,209.493,0.0,0.0,1280.84,221.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.98,492.06,1563.4,506.808,1501.61,527.362
3165,1,1324.98,224.2,1257.25,291.92,1257.34,294.935,1377.93,389.183,1442.68,338.814,0.0,0.0,1319.03,365.395,1378.07,341.968,0.0,0.0,0.0,0.0,1451.6,389.146,1513.32,506.832,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,209.502,0.0,0.0,1280.85,221.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.05,489.051,1563.41,506.664,1504.49,527.38
3166,1,1324.96,224.192,1257.25,291.924,1257.34,294.948,1377.93,389.179,1442.66,338.824,0.0,0.0,1319.04,365.407,1378.06,341.963,0.0,0.0,0.0,0.0,1451.58,391.939,1516.14,509.649,0.0,0.0,0.0,0.0,0.0,0.0,1310.31,209.503,0.0,0.0,1280.84,221.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.01,489.091,1566.28,506.696,1504.54,527.439
3167,1,1324.98,224.184,1257.24,291.919,1257.34,294.937,1377.94,391.893,1442.65,338.823,0.0,0.0,1319.05,365.409,1378.07,341.963,0.0,0.0,0.0,0.0,1454.44,392.023,1516.15,509.709,0.0,0.0,0.0,0.0,0.0,0.0,1310.32,209.513,0.0,0.0,1280.84,221.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.99,489.057,1566.3,506.654,1507.42,530.265
3168,1,1324.97,224.162,1257.31,291.921,1257.34,294.941,1377.92,391.893,1442.65,338.84,0.0,0.0,1319.1,365.426,1380.83,341.943,0.0,0.0,0.0,0.0,1454.46,394.877,1513.39,512.59,0.0,0.0,0.0,0.0,0.0,0.0,1310.31,209.508,0.0,0.0,1280.84,221.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.55,530.317
3169,1,1324.97,224.161,1257.3,291.944,1257.35,294.959,1377.87,391.906,1442.64,338.832,0.0,0.0,1319.07,365.46,1380.83,341.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.32,209.512,0.0,0.0,1280.85,221.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170,1,1324.96,224.189,1257.29,291.935,1257.35,294.953,1377.91,391.917,1442.65,338.826,0.0,0.0,1316.16,365.448,1380.84,341.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.31,209.516,0.0,0.0,1280.85,221.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3171,1,1324.95,224.198,1257.26,291.927,1257.37,294.936,1377.9,391.898,1442.64,338.828,0.0,0.0,1316.13,365.436,1378.09,341.966,0.0,0.0,0.0,0.0,1451.57,397.818,1519.16,521.471,0.0,0.0,0.0,0.0,0.0,0.0,1310.32,212.365,0.0,0.0,1280.86,221.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.23,539.104
3172,1,1324.98,224.166,1257.32,291.934,1260.13,294.948,1377.92,391.913,1442.69,336.089,0.0,0.0,1316.13,365.439,1378.09,341.957,0.0,0.0,0.0,0.0,1448.66,397.836,1519.28,524.346,0.0,0.0,0.0,0.0,0.0,0.0,1310.32,209.494,0.0,0.0,1280.87,221.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.87,500.766,1569.25,512.632,1516.27,539.157
3173,1,1324.98,224.151,1257.33,291.949,1260.12,294.962,1377.92,391.903,1442.67,338.808,0.0,0.0,0.0,0.0,1378.06,341.964,0.0,0.0,0.0,0.0,1448.73,397.882,1519.29,527.237,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,209.481,0.0,0.0,1280.88,221.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.32,542.071
3174,1,1324.99,224.173,1257.33,291.945,1260.14,294.952,1377.95,391.895,1442.67,336.079,0.0,0.0,0.0,0.0,1380.83,341.952,0.0,0.0,0.0,0.0,1451.48,400.743,1519.28,527.228,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,209.493,0.0,0.0,1280.89,221.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.3,542.067
3175,1,1324.99,224.211,1257.31,291.967,1260.15,294.952,1377.96,391.917,1442.67,336.09,0.0,0.0,0.0,0.0,1378.09,341.954,0.0,0.0,0.0,0.0,1448.73,397.851,1519.25,527.219,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,209.537,0.0,0.0,1280.91,221.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.95,494.95,1569.23,509.714,1516.27,542.073
3176,1,1325.02,224.191,1257.33,291.969,1260.17,294.965,1377.98,391.917,1442.67,336.086,0.0,0.0,1316.16,365.441,1378.07,341.967,0.0,0.0,0.0,0.0,1448.7,397.838,1519.25,527.22,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,209.527,0.0,0.0,1280.92,221.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.97,497.911,1569.24,512.623,1516.27,542.055
3177,1,1327.74,224.186,1260.14,291.959,1260.19,294.972,1377.93,391.921,1442.67,338.818,0.0,0.0,0.0,0.0,1380.83,341.954,0.0,0.0,0.0,0.0,1451.51,400.74,1519.29,527.259,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,209.51,0.0,0.0,1280.91,221.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.32,542.092
3178,1,1327.75,224.212,1260.11,291.957,1260.19,294.947,1377.96,391.918,1442.65,338.814,0.0,0.0,0.0,0.0,1378.09,341.973,0.0,0.0,0.0,0.0,1451.54,397.848,1519.26,524.389,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,212.357,0.0,0.0,1280.92,221.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.31,539.119
3179,1,1327.75,224.204,1257.33,291.936,1260.18,294.936,1377.92,391.921,1442.64,338.827,0.0,0.0,1316.14,365.429,1380.84,341.954,0.0,0.0,0.0,0.0,0.0,0.0,1519.28,524.448,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,209.518,0.0,0.0,1280.93,221.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,1,1325.02,224.21,1257.3,291.924,1260.2,294.913,1377.95,391.907,1442.64,338.829,0.0,0.0,1316.12,365.44,1378.08,341.964,0.0,0.0,0.0,0.0,1451.6,397.859,1519.21,524.395,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,209.525,0.0,0.0,1283.62,221.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.29,539.157
3181,1,1327.74,224.188,1257.23,291.915,1260.18,294.896,1377.92,389.187,1442.65,338.828,0.0,0.0,0.0,0.0,1380.85,341.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,209.484,0.0,0.0,1280.93,221.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182,1,1327.75,224.224,1257.36,291.927,1260.21,294.902,1377.9,389.172,1442.65,336.087,0.0,0.0,0.0,0.0,1378.08,341.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.19,212.357,0.0,0.0,1283.62,221.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183,1,1327.75,224.215,1257.35,291.908,1260.19,294.902,1377.94,391.908,1442.64,336.083,0.0,0.0,0.0,0.0,1378.09,341.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.2,212.356,0.0,0.0,1283.66,221.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184,1,1327.77,224.252,1257.35,291.9,1260.19,294.899,1377.95,391.91,1442.62,338.814,0.0,0.0,0.0,0.0,1380.85,341.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.25,212.414,0.0,0.0,1283.68,221.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185,1,1327.79,224.301,1260.17,291.934,1260.22,294.947,1377.94,391.907,1442.65,336.089,0.0,0.0,0.0,0.0,1380.88,341.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.12,215.28,0.0,0.0,1283.73,221.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3186,1,1327.79,224.252,1260.22,291.916,1260.26,294.956,1377.97,391.934,1442.65,338.865,0.0,0.0,1319.05,365.441,1378.09,341.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.11,212.401,0.0,0.0,1283.75,221.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187,1,1327.81,224.299,1260.14,291.899,1260.27,294.918,1377.94,391.942,1442.63,338.862,0.0,0.0,0.0,0.0,1378.07,341.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.15,212.446,0.0,0.0,1283.77,221.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3188,1,1327.86,224.317,1260.22,291.932,1260.31,294.961,1377.99,391.967,1442.64,338.842,0.0,0.0,1319.09,365.397,1378.09,341.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.05,215.295,0.0,0.0,1283.78,221.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3189,1,1327.87,224.303,1260.25,291.949,1260.32,294.968,1377.98,391.952,1442.64,338.837,0.0,0.0,0.0,0.0,1380.84,341.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.05,215.305,0.0,0.0,1283.77,221.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,1,1327.92,224.283,1260.22,291.923,1260.34,294.94,1377.97,391.948,1442.65,338.851,0.0,0.0,0.0,0.0,1378.08,341.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,212.46,0.0,0.0,1283.76,221.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191,1,1327.94,224.296,1260.32,291.92,1260.32,294.954,1378.0,391.985,1442.62,338.848,0.0,0.0,0.0,0.0,1380.86,341.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.95,215.313,0.0,0.0,1283.8,221.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,1,1327.94,224.295,1260.25,291.914,1260.33,294.955,1378.01,391.982,1442.63,338.849,0.0,0.0,0.0,0.0,1380.83,341.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.98,215.303,0.0,0.0,1283.84,221.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193,1,1327.94,224.31,1260.17,291.887,1263.11,294.94,1378.05,391.993,1442.64,338.827,0.0,0.0,0.0,0.0,1380.84,341.937,0.0,0.0,0.0,0.0,1457.4,397.834,1522.18,530.329,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,215.321,0.0,0.0,1283.85,221.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194,1,1327.95,224.35,1260.18,291.89,1263.11,294.941,1378.05,391.999,1442.63,338.849,0.0,0.0,0.0,0.0,1380.85,341.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,215.348,0.0,0.0,1283.89,221.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195,1,1327.92,224.348,1260.13,291.876,1263.11,294.925,1378.03,392.003,1442.64,338.845,0.0,0.0,0.0,0.0,1378.09,341.971,0.0,0.0,0.0,0.0,0.0,0.0,1519.16,527.387,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,215.327,0.0,0.0,1283.89,221.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.19,547.994
3196,1,1327.95,227.083,1260.13,291.877,1263.1,294.907,1378.07,392.01,1442.65,338.855,0.0,0.0,0.0,0.0,1378.08,341.984,0.0,0.0,0.0,0.0,1460.31,391.992,1519.2,527.433,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,215.335,0.0,0.0,1283.9,221.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.77,503.794,1580.98,521.469,1516.21,550.847
3197,1,1327.93,227.074,1260.13,291.879,1260.36,294.888,1378.08,392.027,1442.66,338.863,0.0,0.0,0.0,0.0,1380.83,341.968,0.0,0.0,0.0,0.0,1463.26,391.921,1519.18,527.313,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,215.313,0.0,0.0,1283.91,221.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.93,500.879,1566.29,518.48,1516.2,547.879
3198,1,1327.91,224.347,1260.13,291.899,1260.33,294.892,1378.04,392.029,1442.66,338.87,0.0,0.0,0.0,0.0,1380.84,341.96,0.0,0.0,0.0,0.0,1457.44,391.952,1516.39,527.266,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,215.29,0.0,0.0,1283.9,221.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.31,503.795,1560.39,518.523,1516.15,544.997
3199,1,1327.9,227.085,1257.31,291.886,1260.32,294.888,1378.04,392.024,1442.65,338.871,0.0,0.0,0.0,0.0,1380.85,341.949,0.0,0.0,0.0,0.0,1457.39,391.967,1519.18,527.231,0.0,0.0,1495.64,365.504,1548.65,483.325,1322.0,215.316,0.0,0.0,1283.9,221.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,503.78,1560.45,518.525,1516.24,544.945
3200,1,1327.88,224.326,1260.14,291.907,1260.31,294.918,1378.06,392.024,1442.63,338.87,0.0,0.0,0.0,0.0,1380.86,341.945,0.0,0.0,0.0,0.0,1457.46,394.919,1519.27,527.274,0.0,0.0,1495.69,368.363,0.0,0.0,1321.96,215.298,0.0,0.0,1283.9,221.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.9,503.768,1566.28,518.541,1516.3,544.94
3201,1,1327.91,224.35,1257.32,291.888,1260.31,294.922,1378.03,392.011,1442.61,338.898,0.0,0.0,0.0,0.0,1380.87,341.947,0.0,0.0,0.0,0.0,1457.38,397.829,1519.32,527.231,0.0,0.0,0.0,0.0,0.0,0.0,1321.98,215.333,0.0,0.0,1283.9,221.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.95,497.929,1566.35,512.596,1516.33,542.061
3202,1,1327.91,227.14,1260.15,291.942,1260.32,294.955,1378.02,392.006,1442.63,338.882,0.0,0.0,0.0,0.0,1378.09,341.966,0.0,0.0,0.0,0.0,1454.52,397.829,1519.28,524.38,0.0,0.0,0.0,0.0,0.0,0.0,1321.96,215.403,0.0,0.0,1283.9,221.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.04,495.001,1566.31,509.688,1516.3,539.081
3203,1,1327.91,227.096,1260.12,291.945,1260.32,294.965,1378.04,392.008,1442.61,338.893,0.0,0.0,0.0,0.0,1378.08,341.976,0.0,0.0,0.0,0.0,1457.37,397.792,1519.28,524.395,0.0,0.0,0.0,0.0,0.0,0.0,1321.94,215.37,0.0,0.0,1283.85,221.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.91,497.841,1566.34,509.7,1516.29,539.124
3204,1,1327.87,227.126,1260.17,291.979,1260.31,294.981,1378.01,391.986,1442.59,338.877,0.0,0.0,0.0,0.0,1378.05,341.952,0.0,0.0,0.0,0.0,1454.51,397.814,1519.3,524.369,0.0,0.0,0.0,0.0,0.0,0.0,1319.06,215.377,0.0,0.0,1283.81,221.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.92,497.875,1566.34,509.722,1516.32,539.08
