FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1569,1,1330.91,256.56,1260.12,333.07,1260.16,338.863,1374.89,406.582,1351.39,315.31,1257.19,321.297,1369.12,391.916,1425.05,356.626,1330.9,489.138,1333.87,506.812,1483.93,427.283,0.0,0.0,0.0,0.0,1445.65,412.65,0,0,1321.97,244.803,0.0,0.0,1280.87,256.621,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1570,1,1330.89,256.542,1260.11,333.085,1260.11,338.875,1374.86,403.759,1351.35,315.317,1257.22,321.311,1369.12,391.903,1425.05,356.602,1330.94,492.016,1333.86,509.642,1483.92,430.163,0.0,0.0,0.0,0.0,1445.58,412.648,0,0,1319.11,244.806,0.0,0.0,1280.84,256.596,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1571,1,1330.96,256.585,1257.36,335.937,1260.16,338.98,1375.0,406.632,1348.5,315.285,1254.27,321.301,1369.1,389.001,1425.02,353.695,1330.9,489.124,1333.87,506.809,1483.92,430.157,0.0,0.0,0.0,0.0,1445.67,412.67,0,0,1322.03,244.891,0.0,0.0,1280.84,259.456,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1572,1,1328.02,256.526,1257.21,335.925,1260.2,339.008,1375.1,406.689,1348.4,315.318,1242.52,318.515,1369.1,389.03,1425.04,353.661,1330.8,489.131,1333.86,506.796,1483.86,430.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.12,244.748,0.0,0.0,1280.85,256.527,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1573,1,1328.01,253.695,1257.21,335.97,1260.23,339.058,1375.06,406.643,1345.5,312.533,1239.64,321.261,1369.07,389.074,1425.01,353.676,1327.96,494.972,1333.76,509.659,1486.82,427.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.08,244.658,0.0,0.0,1280.78,253.668,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1574,1,1328.02,256.53,1257.24,335.972,1260.16,339.032,1375.02,406.642,1342.59,312.48,1242.61,321.277,1369.07,389.028,1425.05,353.735,1330.78,492.039,1333.8,506.835,1481.01,430.133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.25,244.7,0.0,0.0,1280.72,253.683,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1575,1,1328.01,259.501,1257.18,333.125,1260.2,338.967,1374.95,406.578,1342.59,312.456,1239.65,318.517,1366.2,389.052,1425.06,356.628,1330.76,491.99,1333.8,506.787,1486.8,427.222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.21,244.773,0.0,0.0,1277.9,256.535,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1576,1,1328.0,259.5,1257.15,333.103,1260.25,338.968,1374.96,403.773,1342.61,312.487,1236.76,318.484,1369.08,389.089,1425.09,356.648,1327.95,492.035,1333.8,506.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.16,244.823,0.0,0.0,1274.91,253.691,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1577,1,1330.73,256.607,1257.15,335.957,1260.33,339.069,1374.95,403.736,1342.64,312.492,1236.66,318.517,1369.08,389.128,1425.12,356.628,1327.97,489.122,1333.85,506.758,1489.71,427.253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.1,244.738,0.0,0.0,1280.69,256.544,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1578,1,1327.97,256.577,1257.18,335.988,1260.34,339.067,1374.95,403.734,1345.48,312.49,1236.71,321.27,1369.07,389.135,1425.11,356.625,1330.78,489.127,1336.71,506.78,1483.92,427.308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.18,244.712,0.0,0.0,1277.93,256.587,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1579,1,1328.04,256.53,1257.18,335.95,1263.11,339.035,1374.94,403.733,1342.65,312.461,1236.66,321.255,1369.09,389.114,1425.13,356.619,1330.77,491.986,1333.88,506.799,1486.87,424.347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.23,244.712,0.0,0.0,1280.67,259.511,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1580,1,1328.0,256.592,1257.19,335.945,1260.28,338.969,1374.92,403.769,1342.67,312.441,1236.75,321.298,1369.08,389.065,1425.14,356.615,1330.8,492.0,1333.88,506.827,1489.79,424.34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.21,244.749,0.0,0.0,1277.91,259.548,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1581,1,1328.01,259.509,1257.29,335.913,1260.21,338.934,1374.93,406.572,1345.51,312.504,1245.48,321.293,1371.97,389.025,1425.13,356.587,1327.99,494.928,1333.81,509.647,1486.84,427.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.18,244.863,0.0,0.0,1277.91,262.435,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1582,1,1328.02,262.393,1257.29,335.956,1260.16,338.982,1372.11,403.68,1342.62,312.479,1248.45,321.327,1372.01,388.983,1425.08,356.604,1330.89,492.043,1336.72,506.829,1486.89,424.341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.22,244.908,0.0,0.0,1277.9,262.374,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1583,1,1327.98,256.616,1257.25,336.031,1260.17,339.068,1374.85,400.827,1342.6,312.458,1245.51,321.378,1372.0,388.946,1425.08,356.558,1330.77,497.857,1333.82,509.689,1486.83,427.209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.23,244.808,0.0,0.0,1280.66,259.544,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1584,1,1327.99,262.385,1257.21,336.03,1260.2,339.079,1374.85,400.812,1342.57,312.455,1242.57,321.387,1371.98,388.924,1425.09,353.703,1330.79,494.967,1333.82,509.659,1486.87,427.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.09,247.629,0.0,0.0,1277.92,262.461,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1585,1,1327.99,265.334,1254.36,335.98,1260.17,339.045,1374.87,403.689,1339.69,312.474,1239.61,321.371,1371.95,388.915,1425.12,350.775,1327.95,494.955,1333.82,509.639,1483.91,427.249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.27,247.769,0.0,0.0,1277.9,265.284,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1586,1,1328.02,265.282,1254.34,335.988,1257.36,339.033,1374.91,406.595,1336.81,312.47,0.0,0.0,1369.16,386.169,1425.14,350.742,1330.82,492.016,1333.85,506.858,1486.78,427.278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.17,247.707,0.0,0.0,1280.71,262.451,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1587,1,1330.73,265.339,1254.25,335.96,1257.35,339.01,1372.08,403.769,1336.82,312.514,1236.73,321.369,1369.09,388.902,1425.12,350.757,1330.89,489.092,1336.74,506.725,1483.92,427.264,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.17,247.719,0.0,0.0,1280.7,262.445,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1588,1,1330.72,265.37,1251.4,335.95,1257.33,338.999,1374.86,406.637,1336.79,312.503,1236.68,321.387,1369.09,388.928,1425.11,350.734,1330.89,492.002,1336.72,506.79,1486.83,427.223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.16,247.767,0.0,0.0,1280.71,265.273,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1589,1,1328.03,265.358,1251.39,335.951,1257.31,339.002,1372.0,409.448,1336.77,312.534,1236.7,321.388,1369.09,388.933,1425.09,350.791,1333.77,492.044,1336.7,509.635,1483.94,427.238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.15,247.775,0.0,0.0,1280.71,262.445,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1590,1,1328.03,265.397,1251.35,335.929,1257.31,338.992,1371.97,406.679,1336.77,315.315,1236.64,321.371,1366.21,388.949,1425.11,353.668,1327.99,494.924,1333.76,506.829,1486.8,424.311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.13,247.781,0.0,0.0,1280.68,262.453,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1591,1,1327.96,268.174,1254.36,335.978,1257.29,339.039,1369.09,409.513,1336.78,315.333,0.0,0.0,1369.08,386.146,1425.17,353.67,1330.97,486.222,1333.86,506.671,1483.94,430.143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.2,250.65,0.0,0.0,1277.83,265.342,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1592,1,1328.01,265.424,1257.18,336.033,1257.26,339.076,1369.12,409.624,1336.77,315.35,0.0,0.0,1366.2,388.921,1425.17,353.707,1330.91,486.213,1333.84,506.717,1483.94,430.151,0.0,0.0,0.0,0.0,1445.65,412.615,0,0,1316.1,247.808,0.0,0.0,1277.88,265.303,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1593,1,1327.98,265.437,1257.17,336.029,1257.24,339.085,1369.07,409.655,1336.79,315.33,0.0,0.0,1366.21,388.899,1425.19,353.69,1339.69,483.178,1342.63,503.767,1483.87,430.236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.26,247.805,0.0,0.0,1277.85,262.429,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1594,1,1328.0,265.354,1257.17,336.048,1257.13,341.803,1369.1,409.683,1336.77,315.315,0.0,0.0,1366.2,388.895,1425.13,356.557,1336.79,483.274,1339.73,503.868,1480.96,430.193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.11,247.712,0.0,0.0,1277.84,265.282,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1595,1,1328.03,265.32,1257.21,336.033,1254.36,339.039,1369.15,412.463,1336.78,315.38,0.0,0.0,1366.19,388.93,1425.14,353.692,1336.69,486.086,1339.67,506.639,1483.86,430.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.11,247.683,0.0,0.0,1277.8,259.47,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1596,1,1330.72,262.499,1257.19,335.999,1254.26,338.979,1369.04,412.474,1336.75,315.385,0.0,0.0,1366.2,389.003,1425.11,356.609,1336.79,486.14,1339.69,506.684,1483.86,430.233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.12,247.637,0.0,0.0,1274.91,259.526,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1597,1,1327.99,265.427,1257.2,336.051,1251.39,339.015,1363.24,409.729,1336.76,315.433,0.0,0.0,1366.19,389.046,1425.06,359.494,1336.7,486.202,1336.73,506.732,1483.86,430.144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.23,247.798,0.0,0.0,1274.95,262.494,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1598,1,1328.0,265.434,1257.16,336.062,1251.43,339.043,1363.23,412.46,1336.75,315.422,0.0,0.0,1366.14,389.055,1425.05,359.543,1336.79,486.205,1336.79,506.754,1483.87,427.309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.22,247.791,0.0,0.0,1274.96,262.501,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1599,1,1328.02,265.455,1257.21,336.066,1254.25,339.061,1363.24,412.522,1336.74,315.457,0.0,0.0,1366.15,389.039,1425.05,359.513,1336.73,486.235,1336.77,506.774,1483.87,427.293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.23,247.822,0.0,0.0,1274.93,262.487,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1600,1,1330.73,268.17,1257.24,338.839,1254.28,339.086,1369.07,415.578,1336.78,315.519,1260.18,330.091,1363.23,388.957,1425.02,359.57,1336.71,489.061,1336.77,506.817,1483.91,427.281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.27,247.834,0.0,0.0,1274.96,265.271,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1601,1,1330.74,265.4,1257.28,338.824,1254.31,339.073,1369.05,415.585,1336.8,315.535,1260.19,327.246,1363.26,388.898,1425.03,359.62,1339.69,486.155,1342.6,506.711,1486.8,427.309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.12,247.765,0.0,0.0,1274.95,262.432,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1602,1,1330.77,265.327,1257.34,338.829,1254.28,339.087,1366.22,415.599,1336.77,315.539,1263.17,330.102,1363.24,388.945,1425.0,362.387,1333.8,489.078,1336.75,506.831,1483.89,430.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.16,247.698,0.0,0.0,1277.78,262.447,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1603,1,1330.78,262.499,1257.23,338.823,1254.36,341.818,1363.27,415.505,1336.71,315.542,1257.26,327.161,1363.18,388.927,1425.0,362.409,1333.84,486.218,1339.64,506.748,1483.95,427.285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.15,247.633,0.0,0.0,1274.96,262.434,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1604,1,1330.81,265.319,1257.21,336.053,1254.26,339.028,1360.24,415.478,1333.92,315.553,0.0,0.0,1363.17,388.992,1425.0,362.41,1333.81,489.114,1336.73,506.825,1486.8,430.122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.18,247.66,0.0,0.0,1274.9,262.429,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1605,1,1330.74,265.342,1257.16,338.845,1254.3,339.087,1360.26,415.472,1333.86,315.56,0.0,0.0,1363.18,388.978,1425.02,362.343,1333.78,492.019,1336.69,509.638,1480.99,427.217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.09,247.691,0.0,0.0,1272.03,262.481,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1606,1,1327.98,265.364,1254.37,336.05,1254.24,339.034,1360.29,415.484,1333.83,315.509,0.0,0.0,1363.18,389.071,1425.08,359.52,1330.97,492.008,1336.71,506.849,1480.97,421.375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.21,247.706,0.0,0.0,1271.99,262.439,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1607,1,1327.93,265.408,1257.15,338.864,1254.29,341.861,1360.33,415.502,1333.83,315.483,0.0,0.0,1363.2,389.035,1425.05,356.669,1342.6,486.101,1342.63,506.689,1486.83,421.396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.34,247.737,0.0,0.0,1269.04,265.311,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1608,1,1327.99,268.152,1257.16,338.854,1251.4,341.877,1357.43,415.471,1333.78,315.471,1257.27,324.328,1360.27,389.063,1425.13,356.579,1333.81,489.111,1336.74,509.633,1483.94,424.335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.21,247.812,0.0,0.0,1271.95,265.375,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1609,1,1327.93,262.499,1257.2,338.815,1248.41,341.81,1357.36,412.71,1333.78,315.527,1260.21,324.324,1360.32,388.951,1425.15,350.762,1333.78,489.069,1336.7,506.819,1483.92,427.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.34,244.919,0.0,0.0,1271.93,262.429,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1610,1,1327.87,265.385,1257.2,336.041,1242.55,338.97,1357.35,415.455,1333.73,315.508,1263.19,327.227,1360.29,388.941,1425.16,350.732,1333.76,492.01,1333.82,509.718,1483.89,427.263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.28,247.701,0.0,0.0,1269.03,262.439,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1611,1,1327.87,262.408,1257.22,336.039,1239.7,338.94,1357.41,412.725,1331.01,315.488,1266.1,330.095,1360.31,386.122,1425.19,347.81,1333.8,489.09,1333.87,506.847,1480.99,427.241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.3,244.833,0.0,0.0,1269.05,259.547,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1612,1,1327.88,265.315,1257.25,338.827,1239.64,338.975,1357.39,412.707,1331.02,315.529,0.0,0.0,1360.32,386.094,1425.17,347.789,1333.87,489.096,1336.73,506.84,1481.0,427.288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.33,247.633,0.0,0.0,1269.04,262.403,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1613,1,1327.87,265.38,1257.19,338.839,1239.66,339.003,1357.41,412.68,1331.0,315.499,0.0,0.0,1360.33,386.097,1425.16,347.778,1333.8,489.101,1333.88,506.833,1480.92,427.294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.34,247.681,0.0,0.0,1269.04,262.457,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1614,1,1327.78,262.471,1257.22,338.885,1239.6,339.066,1360.35,415.473,1330.96,315.469,0.0,0.0,1363.19,386.087,1425.17,347.777,1336.72,486.154,1336.75,506.762,1480.91,430.179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,244.767,0.0,0.0,1271.94,259.465,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1615,1,1327.77,265.263,1257.25,338.927,1242.53,341.885,1366.16,415.514,1330.97,315.368,1269.03,330.19,1363.26,386.082,1425.18,347.802,1336.73,489.055,1336.76,509.645,1480.97,430.189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,244.82,0.0,0.0,1269.04,256.599,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1616,1,1327.73,262.408,1257.2,338.921,1242.56,341.932,1366.23,415.538,1330.97,315.324,1266.06,330.135,1363.25,386.098,1425.16,350.707,1336.69,489.092,1333.87,509.646,1480.96,430.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.48,244.777,0.0,0.0,1269.04,259.525,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1617,1,1325.02,262.405,1257.17,338.924,1242.55,341.931,1366.19,412.664,1330.96,315.324,1263.17,330.121,1363.23,386.164,1425.13,353.637,1333.8,492.011,1333.83,509.696,1480.96,427.274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,244.783,0.0,0.0,1266.18,259.555,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1618,1,1325.02,262.492,1254.37,338.831,1242.52,339.056,1369.06,412.643,1330.93,315.322,1260.2,327.253,1363.26,386.109,1425.15,353.639,1330.86,492.036,1330.95,509.739,1480.99,427.271,0.0,0.0,0.0,0.0,1433.9,412.614,0,0,1307.47,244.857,0.0,0.0,1266.08,259.518,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1619,1,1325.0,262.433,1254.37,338.83,1239.68,339.024,1366.14,412.523,1330.94,315.302,1260.27,330.136,1363.27,386.121,1425.18,353.633,1333.78,489.097,1333.83,506.855,1480.95,427.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,244.824,0.0,0.0,1266.09,259.523,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1620,1,1324.97,262.48,1254.26,338.881,1242.58,341.867,1366.2,412.539,1330.96,315.312,1257.28,330.135,1363.24,386.108,1425.13,350.764,1333.77,489.063,1333.87,506.857,1489.8,421.413,0.0,0.0,0.0,0.0,1439.76,412.525,0,0,1307.46,244.884,0.0,0.0,1269.03,262.442,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1621,1,1324.95,265.336,1254.23,338.911,1245.45,341.897,1369.04,412.536,1330.98,315.288,1257.22,330.141,1363.18,386.068,1425.17,350.697,1330.91,489.127,1333.83,509.67,1486.87,427.241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,247.608,0.0,0.0,1269.07,262.496,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1622,1,1325.01,265.298,1254.26,338.933,1245.53,341.903,1369.09,412.544,1333.73,315.323,1257.25,333.016,1363.21,386.02,1425.15,347.814,1330.96,489.076,1336.71,506.825,0.0,0.0,0.0,0.0,0.0,0.0,1436.79,412.604,0,0,1307.48,244.919,0.0,0.0,1269.04,262.476,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1623,1,1327.73,265.301,1254.32,338.937,1245.52,341.895,1371.96,412.634,1333.75,315.318,1257.33,333.04,1363.22,386.112,1425.19,344.965,1333.75,491.988,1333.86,509.658,1486.83,424.344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,247.63,0.0,0.0,1266.15,265.3,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1624,1,1325.02,265.283,1254.31,338.945,1245.55,341.9,1369.14,412.621,1333.79,315.357,1257.3,333.043,1363.22,386.079,1427.92,344.946,1330.88,494.929,1333.78,509.709,1483.92,427.218,0.0,0.0,0.0,0.0,1436.86,412.666,0,0,1307.46,247.638,0.0,0.0,1266.12,262.428,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1625,1,1327.75,262.486,1254.37,338.906,1245.53,341.874,1369.06,412.64,1333.81,315.377,1260.19,330.178,1363.26,386.105,1425.19,347.775,1330.86,494.984,1333.75,509.731,1481.0,427.206,0.0,0.0,0.0,0.0,1439.77,412.609,0,0,1307.47,244.908,0.0,0.0,1266.15,259.556,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1626,1,1327.77,265.311,1254.28,338.957,1251.35,341.995,1369.06,412.682,1333.79,315.376,1254.35,330.144,1363.22,386.165,1425.2,347.859,1330.96,494.937,1336.7,509.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,244.905,0.0,0.0,1269.07,262.378,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1627,1,1327.82,265.329,1254.33,338.966,1251.36,341.988,1366.22,412.688,1333.8,315.4,1257.24,330.18,1363.23,386.147,1427.94,347.87,1327.91,500.791,1330.79,515.548,1483.88,427.294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.29,247.619,0.0,0.0,1271.94,262.385,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1628,1,1327.87,262.489,1257.14,338.927,1251.36,341.943,1369.07,415.501,1333.78,315.411,1257.28,330.104,1363.25,386.119,1427.92,350.74,1330.81,492.038,1333.75,509.698,1486.81,427.297,0.0,0.0,0.0,0.0,1439.79,412.579,0,0,1310.32,244.9,0.0,0.0,1271.98,259.555,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1629,1,1327.92,262.442,1254.32,338.933,1251.39,341.961,1369.08,415.55,1333.82,315.4,0.0,0.0,1363.22,388.95,1425.13,353.659,1330.85,491.989,1333.77,509.641,1480.94,430.194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.37,244.862,0.0,0.0,1271.99,259.544,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1630,1,1327.95,265.295,1257.13,338.932,1251.4,341.929,1366.14,415.447,1333.83,315.382,0.0,0.0,1363.19,389.013,1425.11,356.565,1330.88,492.022,1333.78,509.653,1483.86,430.222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.19,247.616,0.0,0.0,1269.1,259.516,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1631,1,1327.96,265.311,1257.16,338.94,1251.4,341.918,1366.13,412.669,1333.84,315.37,0.0,0.0,1363.21,389.028,1425.1,356.551,1330.82,497.926,1330.93,512.682,1481.01,430.195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.23,247.644,0.0,0.0,1272.0,259.529,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1632,1,1328.01,265.367,1257.19,338.9,1254.26,341.845,1366.18,412.704,1333.89,315.412,0.0,0.0,1363.24,388.946,1425.06,350.752,1330.77,497.898,1330.91,512.647,1481.0,430.141,0.0,0.0,0.0,0.0,1439.78,412.59,0,0,1316.12,247.708,0.0,0.0,1274.92,262.407,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1633,1,1327.98,265.39,1257.21,338.881,1251.43,339.088,1369.08,415.494,1333.89,315.43,0.0,0.0,1363.21,388.929,1425.05,350.719,1330.77,497.872,1330.94,512.612,1480.96,430.17,0.0,0.0,0.0,0.0,1439.78,412.594,0,0,1316.09,247.715,0.0,0.0,1277.76,262.447,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1634,1,1330.72,265.27,1257.34,338.867,1254.25,339.047,1372.08,418.423,1336.69,315.37,0.0,0.0,1366.16,386.125,1425.08,347.865,1327.97,497.868,1330.89,512.647,1480.94,430.243,0.0,0.0,0.0,0.0,1439.76,412.577,0,0,1316.15,247.645,0.0,0.0,1277.78,262.417,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1635,1,1330.75,262.489,1257.25,338.893,1254.35,341.801,1374.86,421.351,1336.69,315.387,0.0,0.0,1363.24,388.911,1425.04,347.822,1327.86,497.913,1330.85,512.64,1483.88,430.25,0.0,0.0,0.0,0.0,1439.75,412.64,0,0,1319.04,244.892,0.0,0.0,1277.86,259.493,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1636,1,1330.71,262.439,1257.27,338.873,1254.33,339.04,1372.07,421.347,1336.77,315.393,0.0,0.0,1363.25,388.927,1425.05,347.795,1327.95,494.981,1330.92,509.754,1480.99,433.045,0.0,0.0,0.0,0.0,1445.64,412.637,0,0,1316.15,244.856,0.0,0.0,1277.85,256.623,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
