FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2426,0,577.273,215.341,483.152,294.936,424.303,356.597,489.082,483.135,647.979,480.172,536.178,247.667,594.999,344.897,665.584,409.664,530.396,459.59,0.0,0.0,0.0,0.0,0.0,0.0,574.439,424.287,0.0,0.0,0.0,0.0,550.939,200.67,574.35,194.695,480.121,221.245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2427,0,577.276,215.386,483.142,294.942,424.301,356.609,489.065,483.19,647.902,480.172,536.16,247.667,594.998,344.894,665.566,409.657,530.346,459.67,0.0,0.0,0.0,0.0,0.0,0.0,574.409,424.338,0.0,0.0,0.0,0.0,550.955,200.686,574.377,194.745,480.13,221.244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2428,0,577.297,215.386,483.183,297.769,424.318,356.579,486.178,483.162,645.1,480.146,536.212,247.766,595.029,344.938,665.58,409.656,530.355,459.629,0.0,0.0,0.0,0.0,0.0,0.0,574.405,424.286,0.0,0.0,0.0,0.0,550.97,200.675,574.37,194.751,480.176,221.271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2429,0,577.335,215.326,483.191,297.765,424.335,356.579,486.132,483.195,645.076,480.135,536.221,247.79,595.049,344.952,665.575,409.67,530.38,459.599,0.0,0.0,0.0,0.0,0.0,0.0,574.444,424.28,0.0,0.0,0.0,0.0,551.012,200.625,574.365,194.751,480.187,221.287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2430,0,577.365,215.294,483.186,297.761,424.351,356.58,486.178,483.221,645.129,480.176,536.208,247.785,595.057,344.956,665.62,409.673,530.314,459.673,0.0,0.0,0.0,0.0,0.0,0.0,574.366,424.327,0.0,0.0,0.0,0.0,553.716,200.631,574.397,194.743,480.19,221.312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2431,0,577.411,212.427,483.18,297.777,424.371,356.648,489.045,483.215,645.159,480.174,536.205,247.771,595.039,344.924,665.631,409.681,530.342,459.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.752,200.624,0.0,0.0,480.224,221.348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2432,0,577.397,212.407,483.171,297.763,427.241,356.665,486.212,483.285,645.128,480.185,536.162,247.747,595.058,344.947,665.679,409.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.742,200.608,574.382,194.683,480.204,221.282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2433,0,577.391,212.412,483.173,297.738,427.206,356.629,486.228,483.235,645.143,480.245,536.167,247.741,595.038,344.918,665.669,409.688,533.232,459.591,0.0,0.0,0.0,0.0,0.0,0.0,574.501,424.285,0.0,0.0,0.0,0.0,553.722,200.624,574.379,194.697,480.229,221.301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2434,0,577.336,212.458,483.181,294.953,427.218,356.638,486.16,483.272,645.135,480.243,536.178,247.706,595.017,344.907,665.614,409.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.005,200.636,574.368,194.71,480.204,221.292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2435,0,574.577,215.388,483.206,294.952,427.222,356.643,486.174,483.276,645.126,480.259,536.195,247.693,595.004,344.91,665.627,409.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.9,200.687,574.336,194.721,480.163,221.268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2436,0,574.484,218.32,483.232,294.956,427.211,356.604,486.157,483.275,645.145,480.241,539.07,247.738,595.015,344.934,665.616,409.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.309,427.218,0.0,0.0,0.0,0.0,550.791,203.543,574.309,197.579,480.097,221.299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2437,0,574.388,221.111,483.226,294.944,424.364,353.695,486.134,483.22,645.157,480.257,539.085,247.78,595.037,344.915,665.583,409.691,533.194,459.682,0.0,0.0,0.0,0.0,0.0,0.0,577.314,424.368,0.0,0.0,0.0,0.0,547.992,203.673,574.266,197.587,477.291,221.306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2438,0,571.516,224.079,483.152,294.88,424.324,353.698,486.118,483.196,645.108,480.228,533.323,247.703,595.0,344.861,665.573,409.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.974,215.362,574.274,197.746,474.349,221.317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2439,0,568.563,227.223,483.171,297.77,424.291,347.855,483.292,483.168,645.109,480.242,539.079,253.631,595.073,344.933,665.619,409.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.307,421.361,0.0,0.0,0.0,0.0,539.067,221.227,571.384,203.528,468.468,221.317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2440,0,556.767,241.77,483.196,297.834,421.421,347.789,486.103,483.127,645.127,480.257,542.071,262.422,597.857,347.793,665.634,409.707,530.395,456.73,0.0,0.0,0.0,0.0,0.0,0.0,574.456,418.49,0.0,0.0,0.0,0.0,530.384,224.095,568.473,209.475,459.803,221.244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2441,0,550.987,244.864,483.208,300.712,418.497,344.891,483.291,480.366,645.091,480.268,545.034,268.199,597.896,347.799,665.643,409.68,533.199,456.753,0.0,0.0,0.0,0.0,0.0,0.0,574.474,421.383,0.0,0.0,0.0,0.0,527.309,227.194,559.705,218.259,459.564,218.355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2442,0,550.828,247.694,483.248,300.683,418.505,344.902,483.298,483.087,645.068,480.277,547.974,268.195,597.887,347.772,665.636,409.682,533.215,456.786,0.0,0.0,0.0,0.0,0.0,0.0,574.498,424.303,0.0,0.0,0.0,0.0,524.455,230.085,556.863,221.179,459.541,218.279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2443,0,542.073,253.65,483.233,303.662,418.446,344.875,483.295,480.342,644.995,480.328,550.779,268.353,597.894,347.811,665.675,409.675,533.19,456.788,0.0,0.0,0.0,0.0,0.0,0.0,574.479,424.32,0.0,0.0,0.0,0.0,512.671,238.882,553.924,224.227,456.767,218.217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2444,0,530.395,262.455,483.221,306.574,418.465,344.886,483.272,480.339,645.03,480.374,547.957,268.382,597.886,347.803,665.66,409.657,530.355,459.608,0.0,0.0,0.0,0.0,0.0,0.0,574.43,424.334,0.0,0.0,0.0,0.0,506.676,241.812,553.757,227.179,456.832,218.312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2445,0,530.221,265.451,483.277,306.559,418.478,347.777,486.096,480.315,645.085,480.385,550.868,268.292,597.893,347.838,665.701,409.693,530.277,456.787,0.0,0.0,0.0,0.0,0.0,0.0,574.349,421.419,0.0,0.0,0.0,0.0,503.803,244.77,550.899,230.152,456.773,221.151,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2446,0,527.411,268.292,483.353,309.467,418.448,347.758,483.267,480.32,645.164,480.363,553.716,268.438,597.998,353.631,668.509,409.716,530.325,459.592,0.0,0.0,0.0,0.0,0.0,0.0,574.418,427.257,0.0,0.0,0.0,0.0,503.637,244.886,547.996,238.883,456.623,221.147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2447,0,527.347,268.448,483.35,312.419,418.42,347.847,483.298,483.096,645.185,483.073,553.746,271.353,598.082,353.707,668.546,409.728,530.275,459.63,0.0,0.0,0.0,0.0,0.0,0.0,574.389,427.256,0.0,0.0,0.0,0.0,500.803,247.626,547.993,241.796,456.587,221.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2448,0,527.221,271.294,486.124,312.384,418.41,347.862,483.256,483.144,647.914,483.131,553.832,271.331,598.098,356.567,668.595,409.713,530.334,459.581,0.0,0.0,0.0,0.0,0.0,0.0,574.464,427.245,0.0,0.0,0.0,0.0,497.866,247.693,547.94,244.656,453.795,221.118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2449,0,524.403,271.372,486.18,306.546,418.4,350.697,483.248,483.193,645.168,483.186,553.939,268.361,598.034,353.692,668.505,409.668,533.294,459.581,0.0,0.0,0.0,0.0,0.0,0.0,577.445,430.152,0.0,0.0,0.0,0.0,492.053,247.828,547.831,244.73,453.747,221.115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2450,0,524.353,274.234,486.196,306.581,415.528,350.775,483.275,483.186,647.992,483.247,553.985,268.417,598.035,353.65,665.709,409.65,530.317,456.704,0.0,0.0,0.0,0.0,0.0,0.0,574.498,424.351,0.0,0.0,0.0,0.0,491.983,250.624,545.013,244.866,453.784,221.196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2451,0,521.46,274.24,486.207,309.528,415.478,353.73,483.301,483.241,648.085,483.197,556.734,271.246,598.079,353.682,668.457,409.693,530.366,456.619,492.072,486.131,0.0,0.0,0.0,0.0,574.485,421.39,0.0,0.0,0.0,0.0,489.126,250.725,542.058,247.626,453.816,221.276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2452,0,521.402,274.262,486.168,312.48,412.689,356.559,483.263,483.239,650.914,483.155,556.718,271.351,598.104,353.692,665.651,409.625,536.141,456.664,497.946,486.165,0.0,0.0,0.0,0.0,577.418,421.439,0.0,0.0,0.0,0.0,489.1,250.795,541.999,247.664,453.753,221.256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2453,0,518.498,274.209,486.128,312.453,412.633,356.565,483.307,483.275,651.004,483.184,553.987,271.305,600.829,356.567,665.713,409.624,536.172,456.73,500.765,489.046,0.0,0.0,0.0,0.0,577.486,427.232,0.0,0.0,0.0,0.0,489.045,250.773,539.068,247.69,453.743,221.342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2454,0,518.541,274.251,486.158,309.565,412.645,353.72,486.138,483.298,653.911,483.152,553.977,271.272,600.857,356.603,665.69,409.582,533.312,456.712,500.777,489.035,0.0,0.0,0.0,0.0,577.381,427.228,0.0,0.0,0.0,0.0,489.059,253.571,536.245,247.726,453.768,221.345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2455,0,521.403,274.337,486.148,312.383,412.616,356.602,486.187,483.3,653.949,483.217,553.982,271.278,600.839,356.583,668.468,409.606,533.284,456.728,497.938,489.04,0.0,0.0,0.0,0.0,577.367,427.244,0.0,0.0,0.0,0.0,489.101,253.612,539.126,247.724,453.714,221.34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2456,0,521.499,274.334,486.155,306.622,412.589,353.725,486.134,483.298,653.941,483.187,553.991,271.215,598.107,353.71,668.503,409.664,533.238,456.685,495.0,486.203,0.0,0.0,0.0,0.0,577.356,424.348,0.0,0.0,0.0,0.0,492.022,253.631,539.157,247.749,453.733,224.175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2457,0,524.379,274.326,486.094,306.63,412.537,356.61,486.159,483.272,653.927,483.199,553.937,271.206,598.075,353.654,668.464,409.631,536.177,456.614,500.788,486.114,0.0,0.0,0.0,0.0,577.419,424.306,0.0,0.0,0.0,0.0,495.017,253.619,542.044,247.69,453.716,224.249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2458,0,527.321,277.141,483.269,306.568,412.523,356.589,486.096,483.237,653.921,483.197,553.764,271.237,598.094,353.695,668.497,409.618,536.179,456.598,500.772,486.146,0.0,0.0,0.0,0.0,577.4,421.393,0.0,0.0,0.0,0.0,497.955,253.649,545.054,247.625,450.848,224.179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2459,0,530.296,271.338,483.211,312.433,412.53,356.6,483.276,483.257,653.918,483.204,553.792,274.171,600.813,353.682,668.492,409.63,539.071,456.644,500.837,486.144,0.0,0.0,0.0,0.0,577.454,424.334,0.0,0.0,0.0,0.0,503.781,250.771,550.813,244.835,453.666,224.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2460,0,536.253,268.434,483.152,306.64,412.552,356.645,486.09,483.275,656.805,483.22,550.896,268.38,598.037,350.768,668.454,409.618,539.113,456.586,500.876,486.088,0.0,0.0,0.0,0.0,577.436,421.414,0.0,0.0,0.0,0.0,509.667,250.749,550.949,244.654,453.773,224.317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2461,0,550.788,265.318,483.198,300.675,412.644,359.508,486.183,483.281,653.927,483.208,550.981,253.615,597.906,344.947,665.674,409.589,544.98,453.759,503.78,483.28,0.0,0.0,0.0,0.0,580.316,418.453,0.0,0.0,0.0,0.0,524.338,247.705,553.969,235.892,456.633,227.123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2462,0,553.839,253.654,483.149,306.596,412.658,359.579,486.116,486.097,653.883,483.166,550.746,265.321,597.983,347.82,665.681,409.656,545.016,453.793,503.851,483.306,0.0,0.0,0.0,0.0,580.305,418.498,0.0,0.0,0.0,0.0,527.378,244.894,556.88,227.099,456.78,230.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2463,0,562.656,247.825,480.17,303.645,412.574,362.411,486.095,486.172,650.996,483.188,533.315,259.473,597.903,344.934,668.476,409.679,542.076,453.802,503.803,486.178,0.0,0.0,0.0,0.0,577.461,415.594,0.0,0.0,0.0,0.0,530.433,244.634,562.64,221.26,459.726,238.89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2464,0,568.585,244.887,480.184,303.676,412.571,362.439,486.184,486.228,651.027,483.208,533.289,256.561,597.938,347.785,668.548,409.673,544.959,456.681,0.0,0.0,0.0,0.0,0.0,0.0,577.494,418.486,0.0,0.0,0.0,0.0,542.026,235.911,571.438,221.143,468.471,241.807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2465,0,571.447,244.725,480.189,297.853,412.61,362.415,486.191,486.231,651.007,483.223,533.207,253.637,597.869,344.955,668.545,409.649,545.026,456.648,506.669,489.067,0.0,0.0,0.0,0.0,580.296,418.489,0.0,0.0,0.0,0.0,547.892,227.198,571.502,218.268,474.41,238.94,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2466,0,571.438,241.832,480.253,306.542,412.641,362.406,486.21,486.226,651.024,483.222,533.305,259.532,597.957,347.837,668.528,409.622,542.062,456.662,503.777,489.093,0.0,0.0,0.0,0.0,577.452,418.473,0.0,0.0,0.0,0.0,547.898,224.275,571.482,218.197,474.365,238.835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2467,0,574.267,238.91,480.286,303.611,412.655,359.605,486.176,486.163,651.019,483.207,536.167,259.499,597.903,344.964,668.493,409.627,542.052,456.614,503.75,486.217,0.0,0.0,0.0,0.0,577.48,418.436,0.0,0.0,0.0,0.0,547.985,224.194,574.259,215.302,477.215,235.961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2468,0,574.368,235.954,483.091,303.62,412.699,362.39,486.176,486.118,650.986,483.2,536.232,259.477,597.94,347.785,668.457,409.612,539.078,456.611,500.88,486.196,0.0,0.0,0.0,0.0,577.396,418.445,0.0,0.0,0.0,0.0,550.845,224.101,574.298,215.332,477.277,235.931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2469,0,574.489,230.121,483.144,300.715,412.655,359.59,489.035,486.101,650.959,483.189,544.935,256.533,597.908,347.751,665.727,409.6,542.059,453.8,503.764,486.123,0.0,0.0,0.0,0.0,577.488,418.434,0.0,0.0,0.0,0.0,550.913,221.353,574.35,209.497,477.238,230.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2470,0,577.256,230.023,483.123,297.825,412.674,362.381,486.179,486.083,650.974,483.194,539.156,250.756,597.865,344.925,668.462,409.585,542.076,456.59,503.76,486.148,0.0,0.0,0.0,0.0,577.497,418.465,0.0,0.0,0.0,0.0,553.746,221.274,574.43,209.435,477.279,230.106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2471,0,574.545,227.177,483.135,294.937,412.697,359.54,486.192,486.112,650.977,483.211,539.124,247.87,595.087,344.869,668.47,409.608,542.064,456.631,503.744,486.21,0.0,0.0,0.0,0.0,580.285,418.501,0.0,0.0,0.0,0.0,551.001,221.198,574.436,203.703,477.294,227.141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2472,0,574.53,227.149,483.086,297.735,412.689,356.661,486.161,483.33,650.987,483.221,536.219,250.679,597.834,344.963,668.498,409.605,539.081,456.667,0.0,0.0,0.0,0.0,0.0,0.0,577.446,421.355,0.0,0.0,0.0,0.0,551.019,221.119,574.448,203.667,477.32,224.338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2473,0,574.473,227.075,483.15,294.892,415.456,356.633,486.109,483.33,650.95,483.201,539.091,247.852,595.064,344.913,668.536,409.608,539.127,456.643,500.886,486.211,0.0,0.0,0.0,0.0,577.49,421.346,0.0,0.0,0.0,0.0,550.922,221.089,574.461,203.547,480.091,227.09,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2474,0,574.451,224.322,483.1,297.742,412.697,356.61,486.153,483.271,648.166,483.229,539.072,250.698,595.05,344.91,668.533,409.591,542.07,456.631,503.733,486.188,0.0,0.0,0.0,0.0,580.285,418.509,0.0,0.0,0.0,0.0,550.914,218.26,574.441,200.815,480.153,224.357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2475,0,574.509,224.239,483.167,297.851,415.461,353.713,486.121,483.305,648.101,483.259,542.04,253.679,597.831,347.758,668.538,409.575,536.147,456.683,497.952,489.045,0.0,0.0,0.0,0.0,577.419,421.425,0.0,0.0,0.0,0.0,553.712,215.333,574.496,200.754,480.24,224.358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2476,0,574.563,224.231,483.178,297.861,415.492,353.705,486.104,483.294,647.997,483.275,544.93,256.53,595.072,344.972,668.505,409.577,542.063,456.593,503.738,486.166,0.0,0.0,0.0,0.0,577.496,418.466,0.0,0.0,0.0,0.0,553.76,215.348,574.544,200.764,480.331,224.328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2477,0,577.259,224.21,483.186,297.852,415.543,356.617,486.1,483.301,647.988,483.337,542.062,253.64,595.097,347.774,668.525,409.577,539.08,456.61,500.867,486.19,0.0,0.0,0.0,0.0,577.438,418.487,0.0,0.0,0.0,0.0,553.767,215.308,574.569,200.737,480.363,224.289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2478,0,577.273,224.205,483.197,300.683,415.57,356.616,483.257,483.283,647.93,486.078,544.943,253.63,595.083,347.761,668.55,409.565,539.082,456.666,500.855,489.058,0.0,0.0,0.0,0.0,577.454,421.397,0.0,0.0,0.0,0.0,553.786,215.314,574.548,200.752,480.339,224.262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2479,0,577.389,224.122,483.168,297.839,415.574,359.486,486.151,483.34,647.914,483.337,539.151,250.69,595.035,344.96,668.584,409.552,536.216,456.714,0.0,0.0,0.0,0.0,0.0,0.0,577.411,421.411,0.0,0.0,0.0,0.0,553.875,212.425,577.254,200.661,483.111,224.218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2480,0,577.45,224.119,483.201,297.864,418.414,356.605,483.274,483.292,645.162,483.262,542.065,250.774,597.822,347.793,668.593,409.587,533.297,456.725,0.0,0.0,0.0,0.0,0.0,0.0,577.35,421.413,0.0,0.0,0.0,0.0,553.974,212.397,577.286,200.686,483.168,224.254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2481,0,577.522,224.082,483.232,300.704,418.453,356.596,483.306,483.313,645.144,483.196,544.991,253.608,597.824,347.791,668.575,409.604,533.269,456.756,0.0,0.0,0.0,0.0,0.0,0.0,577.378,421.385,0.0,0.0,0.0,0.0,556.737,212.371,577.351,200.661,483.204,224.274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2482,0,577.54,224.129,483.291,300.715,418.474,353.636,483.154,483.215,644.955,483.118,547.912,256.546,597.853,347.822,668.553,409.613,533.191,459.613,0.0,0.0,0.0,0.0,0.0,0.0,577.301,424.369,0.0,0.0,0.0,0.0,556.759,212.434,577.374,200.693,483.211,224.305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2483,0,580.3,224.162,483.265,300.74,421.393,353.712,483.257,483.23,645.009,483.093,545.04,256.535,597.845,347.818,668.563,409.648,533.211,459.634,0.0,0.0,0.0,0.0,0.0,0.0,574.509,427.24,0.0,0.0,0.0,0.0,556.834,215.346,577.377,200.76,483.251,224.339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2484,0,580.331,224.138,483.283,300.747,421.429,356.566,483.27,483.237,645.053,483.085,545.035,256.538,597.845,347.814,668.601,409.652,530.346,459.628,0.0,0.0,0.0,0.0,0.0,0.0,574.436,427.235,0.0,0.0,0.0,0.0,556.876,215.283,0.0,0.0,483.297,224.357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2485,0,580.372,224.131,483.305,300.746,421.413,353.694,483.194,483.246,645.004,483.114,547.893,256.579,597.855,347.817,668.532,409.641,530.329,459.67,0.0,0.0,0.0,0.0,0.0,0.0,574.418,427.256,0.0,0.0,0.0,0.0,559.673,212.429,0.0,0.0,483.328,224.359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2486,0,580.404,224.086,483.337,303.63,421.437,353.707,483.137,483.234,644.981,483.083,547.954,259.505,597.866,347.839,668.56,409.66,530.315,459.611,0.0,0.0,0.0,0.0,0.0,0.0,574.431,424.372,0.0,0.0,0.0,0.0,559.745,209.486,0.0,0.0,483.348,224.357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2487,0,580.44,224.057,486.108,300.738,424.316,353.663,483.124,483.26,644.959,483.101,547.98,256.612,597.866,347.81,668.514,409.641,530.263,459.629,0.0,0.0,0.0,0.0,0.0,0.0,574.357,427.212,0.0,0.0,0.0,0.0,559.736,206.573,0.0,0.0,486.085,224.328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2488,0,580.384,224.131,486.108,300.671,424.37,356.598,483.126,483.301,642.181,483.147,547.885,253.62,597.85,347.807,668.496,409.627,530.265,459.608,0.0,0.0,0.0,0.0,0.0,0.0,574.418,427.225,0.0,0.0,0.0,0.0,556.859,212.359,577.463,200.628,483.346,224.268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2489,0,583.229,221.336,486.135,297.796,424.378,356.593,483.095,483.332,642.178,483.125,547.865,250.713,595.066,347.753,668.458,409.515,530.247,459.578,0.0,0.0,0.0,0.0,0.0,0.0,574.379,424.331,0.0,0.0,0.0,0.0,559.672,206.594,577.437,200.538,483.308,224.235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2490,0,580.438,221.287,486.153,297.795,424.359,356.635,483.131,486.088,644.929,483.14,547.851,250.686,595.035,344.947,668.479,409.508,530.291,456.718,0.0,0.0,0.0,0.0,0.0,0.0,574.461,421.391,0.0,0.0,0.0,0.0,556.878,206.542,577.426,200.52,483.246,224.191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2491,0,580.367,221.267,486.181,297.763,424.351,356.591,483.133,486.079,644.935,483.145,547.882,250.676,595.04,344.957,665.671,409.494,530.239,456.687,0.0,0.0,0.0,0.0,0.0,0.0,574.425,421.356,0.0,0.0,0.0,0.0,556.768,206.504,577.394,197.825,483.173,224.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2492,0,580.329,221.255,486.159,297.771,427.235,353.691,483.135,486.158,644.926,483.151,545.02,250.676,595.04,344.95,665.689,409.578,530.264,456.704,0.0,0.0,0.0,0.0,0.0,0.0,574.441,421.37,0.0,0.0,0.0,0.0,556.755,203.674,577.364,197.812,480.379,221.317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2493,0,580.33,221.205,486.139,297.801,427.222,353.718,483.188,486.187,645.002,483.096,545.044,250.713,595.071,344.962,668.492,409.575,530.316,456.647,0.0,0.0,0.0,0.0,0.0,0.0,574.455,418.445,0.0,0.0,0.0,0.0,556.8,203.625,577.348,197.783,483.112,221.369,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
