FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1497,0,530.186,194.705,462.625,285.92,397.863,315.532,480.364,453.71,668.487,462.589,530.282,250.647,598.009,339.005,695.239,362.402,509.68,439.136,474.384,480.167,0.0,0.0,0.0,0.0,550.869,409.654,0.0,0.0,0,0,503.73,177.046,530.232,165.359,433.254,194.762,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1498,0,530.19,194.716,462.641,285.925,397.884,315.527,480.358,453.723,665.717,462.598,530.286,250.651,598.009,338.996,695.243,362.397,509.704,442.044,477.233,480.284,0.0,0.0,0.0,0.0,550.863,409.708,0.0,0.0,0,0,503.73,177.058,530.223,165.352,433.252,194.789,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1499,0,530.187,194.727,462.664,285.935,397.883,318.272,483.092,453.758,665.708,462.612,530.324,250.657,598.031,339.006,698.041,362.391,509.714,439.139,477.233,480.174,0.0,0.0,0.0,0.0,550.886,409.66,0.0,0.0,0,0,503.741,177.073,530.22,165.368,433.259,194.795,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0,530.187,194.728,462.663,283.069,400.752,315.465,483.082,453.745,665.685,462.606,530.307,250.635,598.023,338.972,698.004,362.393,509.708,439.072,474.369,477.306,0.0,0.0,0.0,0.0,550.922,409.617,0.0,0.0,0,0,503.749,177.085,530.182,168.203,433.276,194.805,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1501,0,530.199,194.75,462.697,283.054,400.776,315.414,480.345,453.727,665.683,462.652,530.328,250.654,598.05,338.974,698.074,362.403,509.735,438.996,474.354,474.378,0.0,0.0,0.0,0.0,550.961,409.588,0.0,0.0,0,0,503.744,177.09,530.226,168.227,433.267,197.531,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1502,0,530.178,194.782,462.691,283.065,400.771,315.416,483.088,453.801,665.635,462.624,530.336,250.674,598.034,338.991,698.007,362.403,512.587,439.009,477.274,477.256,0.0,0.0,0.0,0.0,550.978,409.581,0.0,0.0,0,0,503.728,177.099,530.224,168.234,433.276,194.811,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1503,0,530.157,194.804,462.657,283.061,400.74,315.473,480.352,453.798,665.691,462.614,530.308,247.874,598.007,338.986,698.046,362.424,509.779,439.042,477.258,477.314,0.0,0.0,0.0,0.0,550.972,409.594,0.0,0.0,0,0,503.725,177.117,530.228,168.264,433.28,197.533,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1504,0,527.461,197.547,462.65,283.057,397.868,315.464,480.325,456.569,668.505,462.616,530.343,250.626,598.023,339.021,698.039,362.451,512.607,439.037,477.268,477.248,0.0,0.0,0.0,0.0,553.754,409.61,0.0,0.0,0,0,503.699,177.134,530.231,168.278,433.278,197.533,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1505,0,527.437,197.565,462.624,283.025,397.883,315.457,480.29,456.703,665.717,462.533,530.286,247.867,597.992,339.008,695.192,362.455,512.659,439.092,477.319,480.147,0.0,0.0,0.0,0.0,553.803,409.617,0.0,0.0,0,0,503.711,177.157,530.222,171.093,433.277,197.535,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1506,0,527.402,197.633,462.684,282.993,400.773,315.391,477.359,456.703,668.482,462.567,530.323,247.825,597.939,338.982,695.174,362.458,509.668,436.221,471.407,474.332,0.0,0.0,0.0,0.0,550.942,409.567,0.0,0.0,0,0,503.696,177.236,530.212,171.241,433.267,197.584,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1507,0,527.35,197.675,465.49,280.094,400.782,312.527,477.286,456.776,665.709,459.811,530.369,247.864,597.986,338.975,695.213,362.479,509.722,436.137,471.458,468.493,0.0,0.0,0.0,0.0,550.979,409.535,0.0,0.0,0,0,503.649,177.26,530.208,174.007,433.25,197.567,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1508,0,527.309,197.795,465.569,282.993,403.677,312.505,477.319,459.564,665.578,474.401,530.416,250.658,598.041,338.976,698.07,362.437,509.68,436.18,471.388,471.389,0.0,0.0,0.0,0.0,553.729,409.559,0.0,0.0,0,0,500.857,180.111,530.209,174.125,433.238,197.611,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1509,0,527.31,200.522,465.564,280.134,403.774,315.348,477.353,459.659,665.628,480.153,530.32,247.836,598.028,338.902,698.085,362.413,509.7,436.197,471.451,474.334,0.0,0.0,0.0,0.0,550.98,409.533,0.0,0.0,0,0,500.885,180.159,530.247,174.184,433.215,197.593,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1510,0,527.299,200.549,465.528,277.218,406.661,315.394,477.286,459.579,671.595,483.315,527.457,247.664,598.032,338.874,701.006,362.432,509.743,439.083,0.0,0.0,0.0,0.0,0.0,0.0,553.742,409.586,0.0,0.0,0,0,500.859,182.988,530.244,174.167,433.205,197.624,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1511,0,527.329,200.598,468.431,277.143,406.688,315.357,480.342,459.642,677.5,500.736,530.189,247.663,598.084,338.873,703.99,362.447,509.728,447.834,0.0,0.0,0.0,0.0,0.0,0.0,550.884,412.482,0.0,0.0,0,0,500.824,183.012,530.234,174.268,433.212,197.595,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1512,0,527.321,200.614,468.456,280.079,409.514,318.293,489.069,459.682,671.526,503.879,527.409,247.633,598.072,338.85,703.947,362.44,506.866,439.049,0.0,0.0,0.0,0.0,0.0,0.0,550.771,409.559,0.0,0.0,0,0,500.801,183.041,530.23,174.27,433.208,197.59,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1513,0,527.347,200.599,471.432,283.025,409.612,318.351,494.957,459.575,662.725,506.886,530.216,247.751,598.077,338.858,703.911,362.434,509.671,439.13,474.314,480.225,0.0,0.0,0.0,0.0,550.859,409.6,0.0,0.0,0,0,500.806,183.034,530.24,174.264,433.192,197.625,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1514,0,527.337,200.596,471.391,283.028,409.599,318.448,500.844,459.694,698.065,530.226,527.419,247.683,598.087,338.838,703.911,362.428,506.828,444.96,471.427,480.334,0.0,0.0,0.0,0.0,550.785,412.497,0.0,0.0,0,0,500.812,183.044,530.234,174.256,433.165,197.659,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1515,0,527.359,200.572,474.319,285.949,409.689,321.336,506.696,462.617,718.601,530.348,527.463,247.735,600.829,338.852,703.889,362.431,506.699,450.81,468.489,483.115,0.0,0.0,0.0,0.0,547.885,412.663,0.0,0.0,0,0,500.818,183.028,530.245,174.214,433.169,197.689,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1516,0,527.406,200.539,477.262,286.012,412.66,327.222,509.747,462.647,0.0,0.0,527.388,247.629,600.89,336.062,703.92,362.446,503.861,456.711,471.421,486.205,0.0,0.0,0.0,0.0,539.1,424.32,0.0,0.0,0,0,500.81,183.007,530.237,174.162,433.196,197.724,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1517,0,527.438,197.823,477.32,286.04,412.671,327.237,515.598,462.555,0.0,0.0,527.436,247.64,600.891,336.052,701.052,362.448,503.817,459.617,468.455,489.107,0.0,0.0,0.0,0.0,536.213,430.238,0.0,0.0,0,0,500.847,182.942,530.237,174.111,433.194,197.722,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1518,0,530.203,197.7,480.169,288.83,415.597,330.155,530.247,462.681,0.0,0.0,530.204,247.617,600.962,333.079,706.847,362.441,503.829,459.662,0.0,0.0,0.0,0.0,0.0,0.0,542.029,433.072,0.0,0.0,0,0,503.683,180.129,530.338,174.012,433.257,197.784,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1519,0,530.365,197.565,480.261,291.807,424.356,338.89,539.076,462.575,0.0,0.0,530.188,247.692,600.991,330.166,703.974,362.436,503.802,453.682,462.573,483.121,0.0,0.0,0.0,0.0,544.989,418.408,0.0,0.0,0,0,503.796,180.056,530.414,171.153,436.048,197.791,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1520,0,533.256,194.706,480.349,291.836,430.228,338.941,550.841,465.575,0.0,0.0,527.435,247.627,600.902,327.218,706.869,362.427,503.883,453.75,465.506,483.109,0.0,0.0,0.0,0.0,545.043,421.377,0.0,0.0,0,0,506.625,177.251,530.448,168.242,436.182,197.836,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1521,0,536.16,194.629,480.342,291.768,433.081,335.945,559.733,465.588,0.0,0.0,527.308,247.643,600.895,327.187,706.845,362.424,506.671,459.573,465.575,486.107,0.0,0.0,0.0,0.0,547.852,433.055,0.0,0.0,0,0,506.78,177.176,533.225,165.345,436.256,197.798,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1522,0,536.169,194.63,480.354,291.791,433.124,336.054,559.703,465.561,0.0,0.0,527.283,244.895,600.892,327.185,706.843,362.423,506.642,456.782,465.533,483.304,0.0,0.0,0.0,0.0,545.034,430.21,0.0,0.0,0,0,506.782,177.174,533.226,165.338,436.248,197.781,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1523,0,547.877,188.912,483.21,291.823,433.24,333.065,580.322,468.531,0.0,0.0,530.187,247.7,600.935,327.171,706.861,362.407,506.699,456.662,465.551,483.151,0.0,0.0,0.0,0.0,547.89,433.07,0.0,0.0,0,0,512.642,177.092,539.158,165.306,444.94,200.522,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1524,0,550.76,188.859,486.1,291.876,436.126,333.135,592.052,474.361,0.0,0.0,530.352,247.76,600.83,327.17,703.994,362.411,506.75,444.935,474.316,477.276,0.0,0.0,0.0,0.0,544.974,418.408,0.0,0.0,0,0,518.457,177.094,545.014,165.292,453.684,200.607,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1525,0,550.968,185.964,489.035,291.786,442.011,330.187,594.959,471.435,0.0,0.0,530.359,247.723,600.943,330.119,706.916,362.423,506.782,439.098,474.398,474.354,0.0,0.0,0.0,0.0,544.94,412.627,0.0,0.0,0,0,524.347,177.038,548.0,162.398,456.598,200.667,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1526,0,553.804,185.959,489.138,291.867,444.895,333.047,594.991,471.432,0.0,0.0,530.397,247.849,601.047,330.169,706.881,362.427,506.773,439.059,474.348,474.329,0.0,0.0,0.0,0.0,544.963,412.546,0.0,0.0,0,0,527.25,177.017,550.834,162.419,456.707,200.714,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1527,0,553.985,191.742,492.065,291.865,450.859,333.121,595.013,471.456,0.0,0.0,530.393,247.792,600.884,330.165,706.86,362.431,506.783,444.947,474.383,477.311,0.0,0.0,0.0,0.0,544.947,415.573,0.0,0.0,0,0,527.422,177.073,551.017,165.304,456.814,200.747,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1528,0,556.824,191.783,494.982,291.912,453.691,335.95,600.888,480.188,0.0,0.0,533.183,247.87,600.939,330.187,706.885,362.439,506.657,447.849,471.451,477.226,0.0,0.0,0.0,0.0,536.219,418.491,0.0,0.0,0,0,530.187,177.124,553.807,165.34,459.645,200.806,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1529,0,559.685,191.845,497.877,291.949,453.692,333.113,600.913,480.318,0.0,0.0,533.298,250.689,601.027,330.192,706.883,362.433,506.66,447.861,471.429,477.24,0.0,0.0,0.0,0.0,539.074,418.502,0.0,0.0,0,0,530.272,177.179,553.876,165.35,459.706,203.542,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1530,0,565.548,194.8,497.896,291.927,453.767,335.981,598.014,483.162,0.0,0.0,533.228,247.848,601.033,333.06,703.994,362.434,506.683,444.94,474.307,477.236,0.0,0.0,0.0,0.0,539.138,415.553,0.0,0.0,0,0,533.237,180.032,556.798,171.088,462.567,203.629,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1531,0,568.517,197.578,497.85,294.769,447.857,335.971,598.049,486.13,0.0,0.0,536.18,253.636,603.904,335.989,706.916,362.427,503.892,444.968,468.489,474.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,536.132,180.122,559.71,173.986,462.655,203.666,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1532,0,568.597,197.655,494.997,294.772,442.06,336.008,597.882,486.176,0.0,0.0,539.071,253.645,603.891,335.985,709.76,362.431,503.868,453.686,468.456,477.294,0.0,0.0,0.0,0.0,539.123,427.282,0.0,0.0,0,0,536.174,182.973,562.689,174.064,462.661,203.616,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1533,0,571.409,197.693,497.844,294.763,444.926,335.995,589.135,486.102,0.0,0.0,539.117,253.658,603.912,335.996,706.88,362.432,503.839,453.743,465.587,477.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,536.212,182.996,565.553,174.121,465.5,203.607,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1534,0,571.414,197.734,494.999,294.75,442.018,335.995,577.373,483.207,0.0,0.0,539.168,256.535,603.942,335.985,706.902,362.441,503.682,453.751,462.642,477.234,0.0,0.0,0.0,0.0,533.253,430.229,0.0,0.0,0,0,539.072,185.917,565.633,174.15,465.52,203.571,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1535,0,571.452,197.754,497.859,294.788,444.96,336.022,571.515,483.205,0.0,0.0,539.101,256.556,603.913,335.98,706.865,362.44,503.8,447.876,465.519,477.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,539.089,185.884,568.498,174.204,465.559,203.624,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1536,0,571.444,197.761,497.838,294.733,444.944,336.066,565.61,483.139,0.0,0.0,536.222,250.757,603.812,335.958,706.829,362.437,503.75,450.818,462.665,477.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,539.076,185.937,568.493,174.206,465.552,203.606,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1537,0,571.427,197.783,494.937,294.795,441.98,338.897,574.306,497.875,0.0,0.0,536.207,253.583,603.912,335.959,706.837,362.434,503.731,450.819,459.735,477.337,0.0,0.0,0.0,0.0,539.085,421.377,0.0,0.0,0,0,536.24,185.96,568.471,174.235,465.509,203.567,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1538,0,571.406,197.78,492.078,294.804,439.144,338.899,553.917,489.127,0.0,0.0,536.192,250.754,603.917,335.966,706.854,362.437,503.8,450.844,462.559,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,536.196,185.946,565.64,174.196,462.703,200.797,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1539,0,571.382,197.752,492.035,294.835,439.008,338.923,547.995,489.042,0.0,0.0,539.099,253.601,603.859,333.112,703.981,362.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,536.166,185.881,565.613,174.144,462.627,200.721,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1540,0,568.56,197.749,491.981,294.832,439.011,338.91,536.143,489.143,0.0,0.0,536.207,250.752,603.902,335.95,706.844,362.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,533.347,183.012,565.548,174.124,462.613,200.695,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1541,0,568.531,197.732,486.229,294.767,436.138,338.947,530.296,500.882,0.0,0.0,533.3,247.783,601.037,333.07,703.954,362.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,533.32,182.98,562.674,174.092,462.561,200.621,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1542,0,565.648,197.705,486.177,294.795,436.035,339.049,530.189,515.572,0.0,0.0,533.331,247.718,601.014,333.059,701.048,362.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,533.294,182.938,559.796,174.12,462.593,200.615,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1543,0,565.608,197.706,486.14,294.819,433.236,341.861,515.524,515.587,0.0,0.0,536.142,247.748,600.985,330.146,701.044,362.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,533.254,182.937,559.797,174.111,462.551,200.592,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1544,0,562.72,197.684,483.275,291.95,433.178,339.018,503.892,524.366,0.0,0.0,533.234,244.819,600.944,330.162,701.039,362.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,533.225,182.949,559.718,174.085,459.818,200.584,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1545,0,562.68,197.674,483.204,294.753,430.189,341.927,497.943,527.373,0.0,0.0,533.24,244.796,600.883,330.144,703.927,362.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.454,180.163,556.899,174.001,459.767,200.571,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1546,0,562.615,197.644,483.228,291.815,427.267,338.963,480.25,518.495,0.0,0.0,533.319,241.901,598.013,333.087,703.939,362.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.418,180.133,556.826,173.997,459.738,200.585,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1547,0,556.896,197.641,483.193,291.795,424.285,335.989,465.57,518.468,0.0,0.0,536.196,244.823,597.947,333.133,703.963,362.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.3,180.109,556.76,173.986,459.703,200.524,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1548,0,556.771,197.625,483.186,291.795,418.478,336.022,456.641,512.579,645.158,547.9,536.234,244.877,598.003,333.137,703.924,362.442,524.385,441.992,0.0,0.0,0.0,0.0,0.0,0.0,553.799,409.689,0.0,0.0,0,0,530.197,180.105,554.009,171.248,459.686,200.542,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1549,0,553.932,197.583,480.332,291.866,412.587,339.036,436.202,503.904,0.0,0.0,536.192,244.874,598.044,333.132,703.986,362.425,524.341,439.129,483.267,480.159,0.0,0.0,0.0,0.0,553.925,409.674,0.0,0.0,0,0,527.428,180.017,553.892,171.221,459.575,200.547,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1550,0,553.822,197.596,480.221,291.909,409.671,341.961,433.011,500.84,615.642,512.659,533.226,244.869,600.845,333.089,706.85,362.415,512.681,439.057,480.314,480.146,0.0,0.0,0.0,0.0,553.748,409.514,0.0,0.0,0,0,527.309,179.984,553.801,171.207,456.837,197.836,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1551,0,553.745,197.586,480.108,294.74,406.594,342.008,427.318,492.011,571.408,506.851,536.133,247.734,600.919,333.132,706.865,362.417,506.847,439.024,474.398,477.318,0.0,0.0,0.0,0.0,550.902,409.508,0.0,0.0,0,0,527.227,177.259,551.015,171.225,456.717,197.812,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1552,0,550.91,197.624,477.356,291.972,403.696,338.987,412.628,483.198,539.084,500.907,542.022,250.726,600.988,335.919,712.676,362.411,503.788,447.833,0.0,0.0,0.0,0.0,0.0,0.0,544.972,412.461,0.0,0.0,0,0,524.348,180.019,550.881,174.05,456.549,197.745,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1553,0,550.81,197.637,477.269,291.924,394.896,338.967,412.462,480.29,524.393,486.255,542.086,253.626,603.891,335.993,715.642,362.368,503.906,442.025,462.64,480.214,0.0,0.0,0.0,0.0,550.852,412.467,0.0,0.0,0,0,521.441,180.028,550.779,174.068,453.776,197.741,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1554,0,547.957,197.661,474.299,291.954,391.92,338.929,409.502,480.212,509.66,477.334,539.15,253.65,606.76,333.121,718.564,359.599,503.89,436.168,462.623,474.35,0.0,0.0,0.0,0.0,550.76,409.537,0.0,0.0,0,0,515.555,180.049,547.914,174.054,450.777,197.775,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1555,0,545.01,197.622,477.193,294.74,391.946,338.903,403.774,480.281,489.074,459.774,545.025,256.613,606.814,330.145,718.573,359.474,500.842,450.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,509.799,180.054,544.951,171.261,444.884,197.823,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1556,0,539.172,197.605,477.226,291.924,389.08,335.984,400.781,480.356,480.316,442.05,547.959,259.552,606.76,330.13,718.583,356.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,506.91,180.094,536.227,171.236,441.943,200.528,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1557,0,533.34,197.562,468.426,294.735,388.978,335.932,397.802,483.234,477.323,424.362,547.893,262.383,603.962,324.283,718.639,353.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,506.708,180.155,533.248,171.168,439.028,200.512,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1558,0,530.427,197.577,468.442,291.791,389.027,324.228,397.796,483.256,471.382,403.743,544.981,256.554,606.857,327.212,718.573,350.753,506.686,450.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,503.865,180.16,530.431,171.201,436.162,200.571,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1559,0,530.313,197.588,462.682,291.91,388.922,327.172,394.916,483.26,465.513,386.056,542.042,259.466,615.599,330.139,721.573,350.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,503.709,180.119,530.303,171.159,436.001,200.652,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0,530.186,197.567,462.559,288.987,388.918,321.319,400.772,483.252,462.704,365.49,533.29,250.684,606.884,321.403,718.744,347.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,500.899,180.099,527.479,171.129,433.246,200.716,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1561,0,527.419,197.557,459.758,291.829,386.017,324.304,397.85,483.175,459.694,359.625,533.294,250.758,612.694,324.28,718.755,347.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,500.754,180.025,527.354,171.166,433.089,200.737,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1562,0,527.353,197.557,459.736,291.896,383.125,333.13,397.799,483.246,459.711,347.857,533.3,250.748,615.669,324.304,721.556,347.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,497.912,180.02,527.318,171.132,433.029,200.73,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1563,0,524.457,194.768,459.559,291.828,380.179,338.885,397.819,483.215,459.522,341.882,530.283,247.751,612.684,321.384,718.674,344.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,492.078,179.981,527.168,168.246,430.234,200.672,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1564,0,524.279,194.781,456.74,288.944,380.173,335.974,397.881,483.097,456.765,338.894,527.368,247.626,609.808,321.353,718.715,344.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,489.058,180.011,521.498,165.37,427.276,200.689,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1565,0,521.483,194.786,456.764,288.953,380.175,336.038,397.895,480.3,456.767,336.017,527.354,247.62,612.671,321.387,718.672,344.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,486.247,177.269,521.459,165.361,427.238,200.703,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1566,0,518.527,194.745,456.794,283.032,383.141,321.297,397.875,480.181,456.624,327.227,527.311,244.892,606.839,321.288,718.733,344.861,503.771,453.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,486.144,177.229,518.496,165.351,418.516,200.699,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1567,0,515.562,194.724,456.658,274.307,385.95,315.458,397.885,480.119,456.669,321.263,524.357,244.744,603.916,318.516,718.667,344.824,500.897,453.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.348,177.234,515.551,168.186,418.413,200.614,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1568,0,512.679,194.696,456.614,274.183,383.169,315.336,400.829,477.195,456.652,318.464,524.359,244.68,603.932,318.456,718.572,342.037,503.723,447.885,459.68,480.158,0.0,0.0,0.0,0.0,547.869,415.522,0.0,0.0,0,0,483.322,177.209,512.654,168.19,415.613,200.52,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1569,0,512.64,194.653,456.625,274.194,383.12,315.34,403.755,477.223,456.643,318.455,527.19,244.653,603.894,318.377,715.794,342.029,500.869,453.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.291,177.209,512.622,165.361,415.615,200.543,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
