FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3444,0,571.402,218.33,480.199,297.825,433.175,333.085,544.983,444.913,736.348,412.5,524.436,271.309,598.015,385.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.901,197.815,571.385,197.642,477.234,200.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3445,0,571.406,218.304,480.271,300.671,436.007,335.97,547.969,439.134,739.276,409.718,527.21,271.356,597.85,383.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.908,197.804,571.39,197.623,474.403,200.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3446,0,571.408,218.304,480.308,297.802,436.069,333.096,550.807,441.944,739.163,409.672,527.258,271.244,595.014,383.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.902,197.803,571.4,197.636,477.194,200.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3447,0,571.446,218.293,480.256,300.714,433.103,335.996,550.873,439.041,736.272,409.668,527.315,271.363,597.861,386.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.933,197.772,571.42,197.631,477.206,200.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3448,0,571.456,218.273,480.245,300.776,433.095,336.074,553.868,436.228,739.201,409.582,527.311,271.356,597.905,385.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.946,197.779,571.442,197.601,477.241,200.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3449,0,571.457,218.295,480.26,300.665,433.112,335.964,553.844,436.246,739.235,409.529,527.35,271.326,597.9,386.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.945,197.783,571.43,197.618,477.255,200.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3450,0,571.47,218.284,480.26,300.685,433.143,335.983,550.956,436.212,739.258,406.729,527.317,271.34,595.036,386.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.978,197.779,571.431,197.63,477.307,200.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451,0,571.488,218.272,480.248,300.699,433.143,336.062,556.771,436.203,739.304,406.721,527.339,271.278,592.12,383.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.711,197.766,571.448,197.628,480.086,200.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452,0,571.541,218.267,480.258,300.718,433.16,336.06,556.736,436.198,739.226,406.691,527.31,271.305,594.946,383.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.769,197.781,571.469,197.626,480.145,200.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3453,0,574.308,218.312,480.265,297.869,436.039,336.057,556.745,438.996,739.211,406.697,527.251,271.241,592.07,383.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.832,197.798,571.534,197.664,480.17,200.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3454,0,574.319,218.315,480.21,297.865,433.244,336.052,553.876,436.17,739.288,406.7,527.218,271.235,592.127,383.063,0.0,0.0,530.245,477.281,503.803,506.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.85,197.817,0.0,0.0,480.272,203.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,0,574.328,218.336,480.223,297.859,436.027,336.034,556.742,436.213,739.276,409.458,527.206,271.237,592.109,383.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.87,197.82,0.0,0.0,480.319,203.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3456,0,574.342,218.339,480.238,297.818,436.114,336.033,556.858,436.22,739.261,406.698,524.399,271.192,589.169,380.19,0.0,0.0,530.317,471.465,503.843,506.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.902,197.814,0.0,0.0,480.31,200.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3457,0,574.35,218.323,480.218,297.828,436.051,336.045,559.715,439.024,739.252,406.727,524.411,271.182,594.925,383.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.894,197.815,0.0,0.0,480.305,200.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3458,0,574.344,218.334,480.193,297.853,433.23,336.027,556.786,436.168,739.324,406.706,524.4,271.22,595.014,383.061,0.0,0.0,530.387,477.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.892,197.827,0.0,0.0,480.338,203.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3459,0,574.352,218.349,480.202,297.826,433.237,336.014,556.741,436.163,739.203,409.462,524.427,271.214,592.12,380.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.903,197.829,0.0,0.0,480.336,203.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460,0,574.351,218.32,480.247,297.727,436.189,333.085,556.794,436.121,739.311,409.516,524.309,271.185,583.327,368.493,0.0,0.0,530.239,468.49,503.78,503.845,0.0,0.0,0.0,0.0,559.756,436.049,0.0,0.0,0.0,0.0,550.928,200.527,0.0,0.0,480.325,203.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461,0,574.352,218.334,480.232,297.725,436.143,333.051,556.815,436.133,739.316,409.578,524.304,271.2,589.134,371.333,0.0,0.0,530.313,474.335,503.812,506.74,0.0,0.0,0.0,0.0,562.681,436.193,0.0,0.0,0.0,0.0,550.938,200.517,0.0,0.0,480.339,203.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3462,0,574.347,218.336,480.215,297.81,436.101,335.948,556.799,436.191,739.319,409.613,524.345,271.25,592.048,371.407,0.0,0.0,527.394,468.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.94,200.521,0.0,0.0,480.343,203.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3463,0,574.335,218.347,480.22,297.784,436.071,333.106,553.87,436.17,739.303,409.622,524.36,271.202,594.979,377.222,0.0,0.0,530.258,477.278,503.822,506.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.915,200.517,0.0,0.0,480.341,203.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3464,0,574.339,218.349,480.202,297.816,433.241,335.927,553.757,436.154,739.201,409.624,524.369,271.24,594.962,377.221,0.0,0.0,530.323,477.304,503.834,509.653,0.0,0.0,0.0,0.0,562.69,439.102,0.0,0.0,0.0,0.0,550.924,200.532,0.0,0.0,480.345,203.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3465,0,574.334,218.348,480.193,297.843,436.048,335.967,553.862,436.229,739.225,409.604,524.332,271.248,592.137,377.175,0.0,0.0,530.268,477.227,503.8,506.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.922,200.526,0.0,0.0,480.338,200.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3466,0,574.318,218.348,480.173,297.845,433.243,335.965,553.877,436.156,739.245,409.634,524.337,271.247,594.942,377.221,0.0,0.0,530.251,477.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.889,200.545,0.0,0.0,480.32,200.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3467,0,574.319,218.345,480.187,297.864,436.008,335.987,553.859,436.154,739.244,409.637,524.339,271.265,594.946,377.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.887,200.547,0.0,0.0,480.323,200.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468,0,574.32,218.359,480.188,297.83,433.241,335.956,553.809,436.128,739.337,409.635,524.341,271.235,589.189,371.39,0.0,0.0,530.225,474.383,503.8,506.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.893,200.552,0.0,0.0,480.349,200.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3469,0,574.326,218.354,480.167,297.801,436.055,335.967,553.877,436.097,742.112,409.623,521.485,271.176,589.149,371.371,0.0,0.0,527.418,471.416,503.804,503.869,0.0,0.0,0.0,0.0,556.756,436.118,0.0,0.0,0.0,0.0,550.901,200.537,0.0,0.0,480.321,200.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3470,0,574.327,218.36,480.176,297.81,436.016,335.983,553.921,436.11,739.287,409.656,524.314,271.18,592.07,374.297,0.0,0.0,530.256,474.343,503.849,506.692,0.0,0.0,0.0,0.0,559.69,439.026,0.0,0.0,0.0,0.0,550.909,200.545,0.0,0.0,480.347,200.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3471,0,574.327,218.348,480.212,297.775,436.054,333.118,553.832,436.194,739.252,409.631,524.34,271.185,589.176,371.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.922,200.535,0.0,0.0,480.355,203.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472,0,574.343,218.328,480.201,297.783,436.06,335.948,556.731,436.195,739.309,409.628,524.324,271.191,589.166,371.347,0.0,0.0,530.276,477.251,503.838,506.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.927,200.523,0.0,0.0,480.341,203.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3473,0,574.361,218.344,480.196,297.795,436.09,335.973,553.782,436.15,739.312,409.652,524.328,271.204,589.118,371.373,0.0,0.0,527.387,465.591,503.707,503.772,0.0,0.0,0.0,0.0,556.815,436.024,0.0,0.0,0.0,0.0,550.943,200.541,0.0,0.0,480.353,203.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3474,0,574.364,218.333,480.171,297.816,436.053,336.02,553.766,436.15,739.241,409.663,524.32,271.188,589.139,371.334,0.0,0.0,530.193,468.478,503.748,503.839,0.0,0.0,0.0,0.0,559.676,436.036,0.0,0.0,0.0,0.0,550.955,200.535,0.0,0.0,480.36,203.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3475,0,574.365,218.32,480.209,297.831,436.086,335.982,553.787,436.054,739.2,409.677,524.35,271.236,594.952,377.25,0.0,0.0,530.29,477.329,503.82,509.652,0.0,0.0,0.0,0.0,562.637,442.023,0.0,0.0,0.0,0.0,550.958,200.51,0.0,0.0,480.361,203.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,0,574.372,218.332,480.16,297.862,433.206,335.995,553.896,436.216,739.304,409.653,524.37,271.234,594.988,377.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.965,200.508,0.0,0.0,480.366,203.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,0,574.416,218.288,480.167,297.784,433.132,333.058,553.822,436.182,739.249,409.657,524.428,271.216,597.842,383.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.971,197.811,0.0,0.0,480.327,200.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,0,574.343,218.261,480.213,297.858,433.142,335.948,550.949,436.074,739.32,409.638,527.222,271.271,595.077,380.19,0.0,0.0,530.323,480.229,503.873,509.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.889,197.764,0.0,0.0,480.253,200.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,0,571.54,218.209,480.15,297.82,433.16,335.925,553.858,436.175,739.308,409.526,524.365,271.228,594.96,380.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.755,197.752,571.514,197.569,480.098,200.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,0,571.456,218.207,480.25,297.769,433.137,330.17,550.87,436.218,739.271,409.558,527.285,271.24,595.001,385.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.894,197.756,571.453,197.543,477.257,200.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,0,571.399,215.351,480.22,297.78,433.123,333.039,550.903,436.168,742.112,409.488,527.247,271.203,594.972,385.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.988,197.711,571.478,194.714,474.31,200.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482,0,571.387,215.343,480.21,297.744,433.107,330.18,550.947,436.196,739.326,409.451,527.242,268.431,592.054,383.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.077,197.699,571.483,194.673,474.307,200.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3483,0,571.374,212.468,480.12,294.944,430.23,330.11,553.813,436.017,742.169,409.475,524.427,268.355,592.04,383.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.031,197.659,571.458,191.826,471.426,200.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,0,571.368,212.467,480.163,294.952,433.215,333.052,553.804,436.085,742.124,406.7,524.337,268.321,586.21,377.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.037,197.639,571.439,191.801,471.401,200.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,0,568.593,212.462,480.159,294.866,433.19,327.197,553.864,436.078,742.108,409.445,524.347,268.307,592.031,383.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.029,197.636,571.439,191.792,471.44,200.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,0,568.578,215.277,480.161,294.873,433.164,327.17,556.736,436.04,742.181,406.729,524.333,268.309,583.336,374.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.026,197.649,571.429,191.795,471.395,200.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3487,0,568.594,212.434,480.17,294.92,433.109,327.247,556.826,436.036,742.155,409.473,524.419,268.35,594.957,385.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.036,197.636,571.437,191.779,471.422,200.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488,0,571.366,212.407,480.186,294.968,433.114,333.047,559.68,433.234,742.125,406.729,524.427,268.36,595.022,385.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.047,197.644,571.445,191.79,471.437,200.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3489,0,568.597,212.392,480.148,294.972,433.104,333.047,556.803,433.192,739.355,409.454,524.39,268.362,594.936,383.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.062,197.639,571.437,191.816,471.455,200.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3490,0,568.6,212.398,480.149,297.723,433.156,333.089,556.768,433.155,739.353,406.729,524.37,268.376,594.96,383.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.05,197.631,571.46,191.798,471.431,200.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3491,0,568.579,212.4,477.314,294.913,436.024,335.979,562.619,433.176,742.142,409.48,521.382,268.21,592.033,383.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.026,197.608,571.465,191.792,471.433,200.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492,0,568.553,212.364,477.35,294.913,436.157,336.069,562.671,433.195,742.18,409.454,518.479,265.381,586.182,374.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.049,197.608,571.429,191.809,471.393,200.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493,0,568.561,212.4,477.342,294.887,436.162,335.995,562.66,433.176,742.21,409.463,518.456,265.378,583.302,371.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.059,197.612,571.425,191.834,471.403,200.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3494,0,568.544,212.41,480.112,294.908,436.08,333.093,559.759,433.143,742.197,409.463,521.396,268.259,589.109,377.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.056,197.609,571.407,191.844,471.425,200.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495,0,568.502,212.416,477.292,294.893,436.04,333.118,556.803,433.121,739.332,409.485,518.518,268.211,583.282,371.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.997,197.611,568.581,191.809,471.423,200.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496,0,568.487,212.44,477.317,294.901,433.237,333.057,553.835,433.173,742.105,409.453,521.396,268.258,583.308,371.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.162,197.615,568.589,191.837,471.395,200.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497,0,568.472,212.433,477.295,294.902,436.078,335.948,556.813,433.215,742.131,409.468,518.494,268.218,583.292,371.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.002,197.619,568.575,191.841,468.519,200.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498,0,565.656,212.431,477.302,294.907,436.04,333.121,553.88,433.199,739.358,409.466,518.521,268.201,583.331,371.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.999,197.612,568.542,191.837,471.408,200.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499,0,568.465,212.442,477.32,294.898,436.107,333.097,553.902,433.196,742.16,409.452,518.515,268.242,586.178,374.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.003,197.619,568.554,191.84,471.377,200.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,0,568.49,212.433,477.346,294.933,436.09,333.075,553.882,433.262,742.11,409.447,518.547,268.288,592.061,383.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.046,197.626,568.559,191.826,471.413,200.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501,0,568.543,212.372,477.349,294.879,436.099,330.13,553.922,433.224,742.126,406.721,521.425,268.31,594.927,383.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.076,197.618,568.594,191.802,474.342,200.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502,0,568.575,212.383,477.322,294.886,436.059,330.147,553.798,433.21,739.353,406.688,521.385,268.303,586.211,374.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.084,197.619,571.374,191.746,474.346,200.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3503,0,568.588,212.363,477.315,294.91,436.057,330.145,553.853,433.233,742.151,406.705,518.517,268.318,594.955,385.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.099,197.616,571.404,191.778,474.376,200.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,0,568.601,212.36,477.293,294.946,436.044,333.063,550.942,433.202,739.349,406.679,518.518,268.328,586.25,377.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.93,197.624,571.406,191.8,474.37,200.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,0,571.381,209.521,477.3,297.719,436.048,335.951,553.913,433.177,742.169,406.655,518.525,268.312,592.041,383.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.949,197.618,571.436,191.795,474.411,200.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506,0,571.379,212.363,477.304,294.934,433.248,333.017,550.946,433.201,739.349,406.657,521.38,268.332,592.121,385.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.949,197.624,571.43,191.792,477.188,200.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,0,571.402,212.359,477.321,294.91,436.095,333.063,553.897,433.246,739.279,406.645,518.512,268.293,592.025,383.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.955,197.632,571.433,191.798,477.226,200.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508,0,571.414,209.528,477.301,294.921,433.24,333.055,556.731,433.281,739.311,406.674,521.39,268.31,592.035,383.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.97,197.617,571.449,191.773,477.205,200.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509,0,571.414,209.522,477.316,294.911,436.107,333.094,553.866,433.253,739.327,406.678,518.475,268.282,586.22,377.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.945,197.634,571.458,191.771,477.211,200.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3510,0,571.396,209.533,480.123,294.968,433.242,333.102,553.857,433.163,739.299,406.685,521.449,268.358,586.202,377.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.944,197.622,571.421,191.778,477.208,200.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
