FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3151,0,547.924,209.443,480.237,285.966,415.527,318.488,486.101,471.426,645.01,483.162,533.188,247.772,618.628,318.397,718.625,342.028,515.552,436.172,483.182,468.487,0.0,0.0,0.0,0.0,550.797,409.654,0.0,0.0,0.0,0.0,527.292,197.676,547.944,191.813,459.537,200.796,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3152,0,547.948,206.577,480.324,286.044,415.589,318.421,480.358,477.244,636.205,486.107,533.294,247.875,618.564,318.373,718.625,342.058,509.681,439.006,480.233,471.424,0.0,0.0,0.0,0.0,547.849,409.702,0.0,0.0,0.0,0.0,527.311,197.625,547.985,188.9,459.636,200.818,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3153,0,547.986,209.44,480.317,288.962,415.542,321.353,477.244,477.345,621.481,492.077,533.316,250.662,618.59,318.486,718.669,342.092,506.792,436.147,477.273,465.555,0.0,0.0,0.0,0.0,545.013,409.675,0.0,0.0,0.0,0.0,527.365,197.675,547.954,194.662,459.701,200.795,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3154,0,550.789,209.459,480.24,291.741,415.446,324.224,459.771,480.1,601.051,497.916,533.27,250.661,618.502,318.426,718.6,342.05,503.809,439.109,0.0,0.0,0.0,0.0,0.0,0.0,542.012,412.539,0.0,0.0,0.0,0.0,527.463,197.682,550.78,191.832,459.75,200.773,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3155,0,550.864,209.494,480.203,291.745,412.575,318.488,456.707,480.27,594.965,503.738,536.186,253.593,618.528,318.46,718.654,342.077,506.704,436.165,465.569,462.657,0.0,0.0,0.0,0.0,547.903,409.699,0.0,0.0,0.0,0.0,530.212,197.654,550.852,191.825,462.547,200.732,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3156,0,550.955,209.486,480.16,288.971,412.49,321.268,441.944,480.181,577.331,506.844,536.162,250.689,618.526,318.465,718.62,342.062,506.861,439.091,468.521,468.462,0.0,0.0,0.0,0.0,550.873,412.567,0.0,0.0,0.0,0.0,530.303,197.633,550.922,191.845,462.624,200.676,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3157,0,550.987,209.487,480.148,288.951,409.683,318.466,433.252,480.269,559.733,512.667,536.193,250.737,618.496,318.449,718.67,344.806,506.74,444.913,0.0,0.0,0.0,0.0,0.0,0.0,550.835,412.641,686.235,439.012,0.0,0.0,530.353,197.594,0.0,0.0,462.671,200.592,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3158,0,550.973,209.505,480.112,288.955,409.667,318.36,424.296,480.305,550.945,524.347,539.116,253.58,618.55,318.432,718.645,342.063,518.55,450.835,0.0,0.0,0.0,0.0,0.0,0.0,553.939,415.563,686.239,439.099,0.0,0.0,530.323,197.653,550.959,194.683,462.703,200.579,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3159,0,550.957,209.486,477.313,291.744,409.64,318.486,412.447,480.111,539.148,530.222,536.235,250.728,618.594,318.446,718.68,342.09,515.557,456.623,0.0,0.0,0.0,0.0,0.0,0.0,553.808,418.444,686.232,439.101,0.0,0.0,530.308,197.654,550.978,194.655,465.496,200.568,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3160,0,550.946,209.509,477.282,288.978,409.507,318.333,409.491,480.144,530.346,530.405,539.16,253.586,621.388,318.504,718.697,342.085,518.532,456.627,0.0,0.0,0.0,0.0,0.0,0.0,553.911,418.414,0.0,0.0,0.0,0.0,530.295,197.616,550.973,191.854,465.497,200.503,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3161,0,550.908,212.359,477.26,288.951,406.684,318.337,400.812,480.192,530.398,533.279,539.119,253.616,621.419,321.254,718.718,342.088,518.532,450.851,0.0,0.0,0.0,0.0,0.0,0.0,553.88,415.505,686.273,439.112,0.0,0.0,530.269,197.604,550.951,194.641,462.69,197.78,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3162,0,550.85,212.364,477.237,288.931,406.635,318.312,392.065,477.315,527.409,533.183,539.153,253.599,621.393,321.268,718.671,342.085,521.474,444.917,0.0,0.0,0.0,0.0,0.0,0.0,553.896,412.62,0.0,0.0,0.0,0.0,530.225,197.599,550.906,191.859,462.619,197.696,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3163,0,550.87,209.498,477.292,288.887,406.668,318.298,389.117,474.409,527.278,533.269,542.047,253.575,618.641,318.499,718.694,342.076,518.524,447.907,0.0,0.0,0.0,0.0,0.0,0.0,553.851,412.669,692.108,441.977,0.0,0.0,530.225,197.57,550.921,191.803,462.588,197.711,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3164,0,550.821,209.451,477.265,288.84,409.495,315.508,389.041,474.374,524.334,533.24,539.148,250.748,618.616,318.463,718.7,342.061,518.55,442.024,0.0,0.0,0.0,0.0,0.0,0.0,553.811,412.559,692.135,441.991,0.0,0.0,530.172,197.536,550.895,191.736,462.561,197.699,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3165,0,550.807,209.428,477.217,288.851,406.716,315.474,389.019,474.321,524.378,533.218,539.127,253.597,621.479,321.263,718.661,342.074,512.656,447.879,480.198,483.153,0.0,0.0,0.0,0.0,550.924,412.637,692.107,439.062,0.0,0.0,527.48,197.53,550.865,188.903,462.539,197.663,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3166,0,550.745,209.434,477.203,288.872,409.476,315.475,388.948,474.345,521.49,533.19,539.096,253.619,621.454,318.51,718.691,342.049,515.544,447.833,0.0,0.0,0.0,0.0,0.0,0.0,553.75,412.633,0.0,0.0,0.0,0.0,527.418,197.527,550.808,188.867,459.819,197.662,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3167,0,550.733,206.521,477.216,286.045,409.532,315.483,388.912,474.347,521.427,533.181,536.175,250.775,618.57,318.509,718.644,342.047,506.762,456.605,0.0,0.0,0.0,0.0,0.0,0.0,550.793,415.591,692.103,439.101,0.0,0.0,527.394,194.771,550.818,185.922,459.792,197.644,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3168,0,550.712,206.536,474.398,286.006,406.721,315.442,388.906,474.373,518.552,530.392,536.195,250.779,615.654,318.398,718.58,342.027,506.772,453.733,0.0,0.0,0.0,0.0,0.0,0.0,550.783,415.535,689.204,439.041,0.0,0.0,527.364,194.811,550.805,185.958,459.774,197.633,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3169,0,550.709,206.52,474.388,285.992,409.492,315.466,386.147,474.299,524.322,530.385,533.338,250.71,612.662,318.335,718.579,342.036,506.789,453.801,0.0,0.0,0.0,0.0,0.0,0.0,550.822,415.576,0.0,0.0,0.0,0.0,527.353,197.531,550.806,185.952,459.753,197.62,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3170,0,550.703,203.692,477.205,285.965,409.488,315.396,386.188,468.499,521.503,530.287,536.166,250.735,615.615,318.423,718.593,342.046,506.764,444.954,468.528,480.238,0.0,0.0,0.0,0.0,547.923,412.592,680.376,436.189,0.0,0.0,527.328,197.525,550.765,185.963,459.76,197.655,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3171,0,547.962,206.484,474.344,283.072,406.676,315.369,386.035,468.467,512.62,530.247,536.16,250.714,615.659,318.428,718.557,342.073,506.795,450.758,468.509,483.129,0.0,0.0,0.0,0.0,547.97,412.648,0.0,0.0,0.0,0.0,527.308,197.544,550.723,185.98,459.718,197.618,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3172,0,547.933,203.693,471.458,285.949,406.616,315.382,385.923,465.581,509.75,530.183,536.168,250.757,615.684,318.446,718.546,342.067,506.682,444.938,462.624,477.342,0.0,0.0,0.0,0.0,547.978,412.645,683.317,436.238,0.0,0.0,527.291,197.548,547.965,185.988,459.715,197.647,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3173,0,547.908,203.696,474.351,283.036,406.656,315.358,383.127,465.606,506.85,530.25,536.151,250.68,615.614,318.464,718.556,342.046,506.745,442.047,465.564,480.151,0.0,0.0,0.0,0.0,547.918,412.578,689.218,439.003,0.0,0.0,527.273,194.795,547.969,185.96,459.674,197.6,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3174,0,547.871,203.695,474.317,283.001,406.637,312.54,380.197,465.539,503.9,527.348,536.16,250.693,612.675,318.364,715.817,342.029,506.809,447.84,471.439,480.245,0.0,0.0,0.0,0.0,547.964,412.636,692.076,439.031,0.0,0.0,527.223,194.767,547.974,185.883,459.648,197.627,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3175,0,545.052,206.53,471.464,280.127,403.778,312.478,380.129,465.553,506.758,527.386,536.182,250.711,615.624,318.427,718.576,342.013,506.713,447.864,462.647,480.252,0.0,0.0,0.0,0.0,547.947,412.66,686.286,439.043,0.0,0.0,527.197,194.809,547.937,188.823,459.631,197.593,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3176,0,544.946,206.603,474.326,280.12,406.637,312.465,377.23,465.494,503.816,527.381,536.165,250.732,615.585,318.467,718.551,342.035,506.72,447.889,0.0,0.0,0.0,0.0,0.0,0.0,545.002,412.613,692.074,439.059,0.0,0.0,524.434,197.569,547.89,188.916,459.611,197.6,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3177,0,544.939,209.425,474.287,280.103,406.607,312.443,374.328,465.505,503.674,527.427,536.134,250.705,615.577,318.409,715.803,342.049,515.552,450.799,0.0,0.0,0.0,0.0,0.0,0.0,550.901,415.505,0.0,0.0,0.0,0.0,524.413,197.567,547.898,188.911,459.549,197.542,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3178,0,544.957,209.425,474.307,280.152,406.611,315.302,371.375,462.642,500.819,530.168,536.159,250.674,615.685,318.463,718.57,342.048,518.493,436.209,0.0,0.0,0.0,0.0,0.0,0.0,550.936,409.711,692.159,439.004,0.0,0.0,524.412,197.579,547.92,188.919,459.548,197.567,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3179,0,544.95,209.441,474.344,280.097,406.625,312.49,368.395,462.576,492.014,527.387,536.192,250.646,615.658,318.458,718.597,342.056,512.608,439.001,0.0,0.0,0.0,0.0,0.0,0.0,550.821,409.688,686.289,436.2,0.0,0.0,524.389,197.583,547.923,188.893,459.51,197.531,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3180,0,544.931,209.455,474.313,280.067,406.569,312.435,365.536,459.763,486.197,527.322,536.243,250.632,615.666,318.475,718.633,342.072,524.392,436.053,486.113,459.735,0.0,0.0,0.0,0.0,553.922,409.704,692.245,436.224,0.0,0.0,524.401,197.59,547.9,191.756,456.817,197.544,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3181,0,542.093,209.487,471.468,280.1,403.714,312.518,365.501,459.776,486.139,527.293,536.226,250.625,612.744,318.41,718.582,342.074,521.467,433.233,483.216,459.686,0.0,0.0,0.0,0.0,553.824,409.62,695.069,439.064,0.0,0.0,524.346,197.615,547.849,191.747,456.804,197.565,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3182,0,542.078,209.504,474.315,280.141,403.669,315.3,365.465,459.715,483.337,527.287,539.103,250.665,612.732,318.425,718.624,342.074,515.576,436.097,480.216,465.528,0.0,0.0,0.0,0.0,550.943,409.656,692.131,439.053,0.0,0.0,524.332,197.614,547.86,191.755,456.803,197.588,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3183,0,542.1,209.49,471.461,283.029,400.819,315.336,365.484,459.705,492.017,527.272,539.08,250.729,612.677,318.354,718.605,342.068,515.535,436.146,480.217,468.445,0.0,0.0,0.0,0.0,550.885,409.698,689.258,439.067,0.0,0.0,524.346,197.6,547.85,191.748,456.801,197.596,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3184,0,544.921,209.493,471.46,283.005,403.687,315.319,365.472,459.748,491.979,524.378,536.19,250.676,609.771,318.323,718.569,342.084,512.62,436.208,477.281,474.373,0.0,0.0,0.0,0.0,550.829,409.673,695.053,442.022,0.0,0.0,524.333,197.6,547.873,188.915,456.791,197.597,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3185,0,542.096,209.45,471.427,283.02,400.813,315.362,365.503,459.726,492.028,524.426,536.194,250.685,612.692,318.366,718.632,342.097,509.714,436.075,0.0,0.0,653.867,500.882,0.0,0.0,547.939,409.595,689.255,439.061,0.0,0.0,524.351,197.557,547.866,188.879,456.802,197.579,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3186,0,544.967,206.588,471.426,280.072,403.68,315.302,365.502,459.658,494.92,524.398,536.136,247.863,615.599,318.37,718.667,342.086,515.612,436.105,483.128,468.447,671.592,512.595,0.0,0.0,550.87,409.622,692.082,442.032,0.0,0.0,524.4,197.544,547.886,188.833,456.815,197.556,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3187,0,544.993,206.535,474.299,277.186,403.753,312.405,365.479,459.654,492.057,524.343,536.216,247.878,612.724,318.349,718.628,342.048,512.657,436.046,480.239,465.565,0.0,0.0,0.0,0.0,547.988,409.535,692.058,439.089,0.0,0.0,524.391,194.792,547.912,185.912,459.523,197.538,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3188,0,545.013,206.557,474.313,277.179,406.615,312.465,365.447,459.627,494.909,524.382,536.163,247.799,615.617,318.401,718.599,342.026,509.681,436.11,474.348,471.406,0.0,0.0,0.0,0.0,547.946,409.559,686.244,441.944,0.0,0.0,524.437,197.549,547.926,185.936,459.544,197.546,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3189,0,547.825,206.568,474.314,277.185,406.615,312.513,365.469,459.62,489.139,524.367,536.15,247.807,615.686,318.421,718.579,342.032,509.647,436.106,474.338,468.469,650.919,500.904,0.0,0.0,547.925,409.617,683.346,439.085,0.0,0.0,527.164,197.554,547.953,188.833,459.578,197.605,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3190,0,547.906,206.546,474.33,277.195,406.635,312.538,365.391,459.574,489.129,524.35,533.329,247.779,615.622,318.398,718.591,342.052,506.791,436.115,0.0,0.0,656.892,506.678,0.0,0.0,545.039,409.572,689.211,441.945,0.0,0.0,527.245,197.562,550.73,185.972,459.606,197.676,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3191,0,547.934,206.584,474.34,280.078,406.643,312.478,365.398,459.555,486.211,521.501,536.218,247.886,618.508,318.442,718.606,342.049,515.61,436.068,483.151,465.568,659.78,506.665,0.0,0.0,550.851,409.587,686.312,439.024,0.0,0.0,527.295,197.602,550.772,188.893,459.651,197.752,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3192,0,547.897,209.423,474.387,280.067,406.702,312.468,362.558,456.797,486.222,521.438,536.24,250.64,618.527,318.456,718.567,342.081,515.569,436.06,483.184,465.566,662.688,503.782,0.0,0.0,547.987,409.548,692.063,439.137,0.0,0.0,527.266,197.609,550.766,188.905,459.681,197.716,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3193,0,547.902,209.461,474.33,277.193,406.629,312.403,362.531,456.785,486.213,518.49,536.137,250.625,618.544,318.48,718.665,342.092,509.689,436.063,477.316,465.559,653.903,503.789,0.0,0.0,547.908,409.547,689.241,444.956,0.0,0.0,527.28,197.616,550.765,191.748,459.697,197.673,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3194,0,547.944,209.457,474.33,277.158,406.677,309.585,362.578,459.574,497.874,521.413,536.129,247.847,618.503,318.488,718.641,342.08,503.841,439.064,462.625,477.299,0.0,0.0,0.0,0.0,542.083,409.707,683.371,444.952,0.0,0.0,527.297,197.592,550.81,188.882,459.705,197.658,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3195,0,547.945,209.461,474.317,277.192,406.643,309.552,362.567,459.584,497.867,521.472,536.177,250.625,615.663,318.477,718.555,342.087,503.864,441.96,465.514,477.306,645.0,489.11,0.0,0.0,542.085,412.491,683.312,444.968,0.0,0.0,527.284,197.584,550.812,188.872,459.721,197.642,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3196,0,547.96,209.437,474.3,277.233,406.624,309.576,362.475,459.581,500.828,524.419,536.206,250.646,615.584,318.441,718.563,342.093,503.831,441.949,459.745,477.308,0.0,0.0,0.0,0.0,544.944,412.509,689.174,453.708,0.0,0.0,527.291,197.572,550.824,188.828,459.723,197.622,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3197,0,547.997,206.61,474.285,277.226,406.63,309.569,362.384,456.824,494.945,524.401,536.139,250.654,609.812,318.393,718.541,342.079,503.858,442.032,462.631,480.282,0.0,0.0,0.0,0.0,544.948,412.476,686.284,450.769,0.0,0.0,527.327,197.551,550.835,185.979,459.728,197.619,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3198,0,547.996,206.6,471.459,277.134,406.634,309.503,359.615,459.575,486.188,527.207,536.132,247.857,612.749,318.448,718.568,342.084,506.804,439.095,471.395,477.324,0.0,0.0,0.0,0.0,547.868,409.705,689.172,444.934,0.0,0.0,527.312,197.539,550.83,185.966,459.72,197.615,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3199,0,548.0,206.577,474.31,277.197,406.648,312.432,359.556,459.697,489.128,527.362,533.316,247.851,612.75,318.401,715.824,342.06,509.675,439.109,477.28,477.286,0.0,0.0,0.0,0.0,547.913,412.472,686.298,447.904,0.0,0.0,527.281,197.55,550.841,185.954,459.72,197.623,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3200,0,550.708,206.588,474.371,280.07,409.493,312.484,359.595,459.756,489.074,527.367,536.153,247.855,615.665,318.432,718.652,342.04,518.498,436.217,483.131,474.364,0.0,0.0,0.0,0.0,550.901,409.681,686.284,441.992,0.0,0.0,527.302,197.548,550.834,185.972,459.731,197.624,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3201,0,547.983,206.546,474.339,277.227,409.557,312.503,362.423,462.574,494.966,527.438,533.253,247.834,618.608,318.418,718.657,342.041,518.531,433.241,486.089,459.749,0.0,0.0,0.0,0.0,550.862,409.571,680.442,442.01,0.0,0.0,527.287,197.541,550.815,185.926,459.746,197.64,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3202,0,547.982,206.517,474.368,280.119,409.552,312.536,362.56,465.539,500.819,527.431,533.297,250.647,621.404,318.439,718.716,342.03,512.609,436.202,480.221,471.4,0.0,0.0,0.0,0.0,547.987,409.721,686.217,439.144,0.0,0.0,527.248,194.789,550.807,183.062,459.704,197.635,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3203,0,547.928,206.517,474.382,283.028,409.488,315.294,365.564,471.394,503.762,527.275,536.184,250.69,618.619,318.412,718.73,342.023,512.638,453.744,0.0,0.0,0.0,0.0,0.0,0.0,550.903,415.536,686.269,439.095,0.0,0.0,527.193,194.808,550.746,185.916,459.646,197.654,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3204,0,547.845,206.574,474.379,283.009,406.67,315.323,374.342,474.345,506.702,527.213,539.122,250.643,618.592,318.38,718.722,341.981,524.363,444.919,0.0,0.0,0.0,0.0,0.0,0.0,553.788,412.569,689.178,439.086,0.0,0.0,524.444,197.539,547.995,188.823,459.591,197.622,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3205,0,545.024,206.595,477.218,280.137,406.68,315.319,385.984,474.296,521.387,518.549,539.17,247.878,618.502,318.359,718.688,341.904,506.732,453.705,0.0,0.0,0.0,0.0,0.0,0.0,550.9,415.499,680.43,442.056,0.0,0.0,524.396,197.573,547.957,188.832,456.828,197.608,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3206,0,544.97,209.462,474.339,283.048,406.645,315.382,391.95,477.284,530.333,506.784,536.235,247.887,618.478,318.367,718.668,341.89,524.403,450.767,0.0,0.0,0.0,0.0,0.0,0.0,559.718,418.413,0.0,0.0,0.0,0.0,524.322,197.605,547.927,188.888,456.745,197.665,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3207,0,542.059,209.482,474.387,285.949,406.626,315.421,409.578,480.255,550.826,500.828,539.143,250.701,618.529,318.339,718.73,341.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.427,197.643,545.04,188.873,456.698,197.751,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3208,0,539.168,209.47,477.281,285.952,409.518,315.404,418.515,480.322,568.521,486.109,539.128,250.698,618.511,318.33,718.707,341.84,524.415,459.586,0.0,0.0,0.0,0.0,0.0,0.0,565.599,430.209,0.0,0.0,0.0,0.0,518.508,197.65,544.943,188.812,456.64,197.812,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3209,0,539.157,209.471,477.296,283.094,409.509,315.298,433.229,480.273,577.493,480.179,542.015,250.736,618.483,318.317,718.659,341.821,524.362,459.717,0.0,0.0,0.0,0.0,0.0,0.0,562.638,433.2,0.0,0.0,0.0,0.0,515.577,197.625,542.086,185.927,456.573,200.517,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3210,0,539.145,209.446,477.342,285.947,409.646,315.384,450.751,477.329,598.053,471.427,536.236,250.687,615.642,318.329,718.647,341.794,521.454,456.609,480.33,483.17,0.0,0.0,0.0,0.0,556.757,427.253,0.0,0.0,0.0,0.0,515.576,197.639,542.056,185.92,456.568,200.661,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3211,0,539.082,209.469,477.343,283.052,409.648,315.332,456.819,477.211,612.728,462.534,539.102,250.679,615.612,318.305,718.669,339.109,518.474,456.595,480.216,483.125,0.0,0.0,0.0,0.0,553.868,427.226,0.0,0.0,0.0,0.0,515.589,197.673,542.004,188.813,453.8,200.689,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3212,0,539.078,209.451,477.327,283.097,409.662,315.347,465.536,468.525,624.361,459.612,536.225,250.668,618.532,318.335,718.71,339.1,530.298,456.715,0.0,0.0,0.0,0.0,0.0,0.0,568.527,430.183,0.0,0.0,0.0,0.0,515.522,197.683,539.07,185.94,453.704,200.738,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3213,0,539.07,209.43,480.166,285.933,412.496,315.417,477.219,462.544,630.362,456.625,536.221,250.63,615.674,318.252,718.663,339.082,524.398,450.823,0.0,0.0,0.0,0.0,0.0,0.0,556.742,421.406,0.0,0.0,0.0,0.0,515.528,197.707,536.214,185.925,453.735,203.524,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3214,0,536.238,209.497,480.114,285.924,412.489,315.394,480.304,459.776,644.959,456.632,536.16,250.635,618.482,318.242,718.743,339.038,524.431,453.709,486.182,480.207,0.0,0.0,0.0,0.0,556.792,424.302,0.0,0.0,0.0,0.0,512.698,197.747,536.197,185.957,453.693,203.608,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3215,0,536.232,209.492,480.109,280.126,412.539,315.358,483.186,462.535,648.002,456.545,533.231,247.795,618.491,318.234,718.723,339.021,527.296,456.586,0.0,0.0,0.0,0.0,0.0,0.0,556.84,424.332,0.0,0.0,0.0,0.0,512.705,197.771,536.17,185.959,453.695,203.607,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3216,0,539.101,209.514,480.156,283.011,412.631,315.456,483.205,459.745,648.16,453.756,533.205,247.781,618.477,318.233,718.699,339.029,524.351,453.784,486.189,480.314,0.0,0.0,0.0,0.0,553.86,424.291,0.0,0.0,0.0,0.0,515.569,197.761,536.242,185.896,453.735,203.627,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3217,0,539.082,212.364,480.17,283.02,412.664,315.443,486.109,459.781,650.996,456.539,533.224,247.776,618.523,318.247,718.649,339.08,524.395,450.764,0.0,0.0,0.0,0.0,0.0,0.0,553.833,415.529,0.0,0.0,0.0,0.0,515.549,197.798,536.238,185.968,453.72,203.643,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3218,0,539.169,212.394,480.168,283.019,415.497,315.496,489.035,459.77,653.869,456.579,530.375,247.754,618.602,318.265,718.616,339.11,524.4,453.799,0.0,0.0,0.0,0.0,0.0,0.0,553.885,421.377,0.0,0.0,0.0,0.0,515.609,197.825,542.008,185.975,453.783,203.638,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3219,0,539.146,215.302,480.184,280.132,415.505,315.467,489.116,462.534,653.972,456.564,530.389,247.719,618.499,318.261,718.624,339.082,521.465,453.668,0.0,0.0,0.0,0.0,0.0,0.0,550.961,415.594,0.0,0.0,0.0,0.0,515.602,200.59,539.178,188.833,453.792,203.678,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3220,0,539.174,218.274,480.236,280.15,415.572,315.48,492.014,459.752,659.773,456.707,533.202,247.743,618.522,318.273,718.603,341.793,521.398,447.922,486.167,480.211,0.0,0.0,0.0,0.0,550.844,415.47,0.0,0.0,0.0,0.0,515.603,200.704,544.955,191.861,453.82,206.499,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3221,0,542.022,218.334,480.245,283.039,415.572,315.521,492.031,459.714,656.87,459.566,533.228,247.773,618.579,318.3,718.644,341.783,518.472,439.139,483.293,474.39,0.0,0.0,0.0,0.0,550.766,412.492,0.0,0.0,0.0,0.0,518.476,200.777,545.044,194.746,456.553,206.599,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
