FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2361,1,1360.28,253.653,1289.61,327.223,1310.32,338.989,1410.34,412.668,1472.01,383.169,1266.06,318.296,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,509.757,1475.02,453.764,1566.41,536.177,0.0,0.0,0.0,0.0,0.0,0.0,1351.51,244.864,0.0,0.0,1324.99,259.462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.18,521.422,1613.45,530.183,1572.2,553.77
2362,1,1360.29,253.623,1289.62,327.226,1310.32,338.997,1410.37,412.689,1469.29,385.91,1266.06,318.299,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,509.771,1472.16,453.729,1566.4,536.248,0.0,0.0,0.0,0.0,0.0,0.0,1351.51,244.843,0.0,0.0,1324.99,256.623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.07,521.446,1613.47,530.208,1569.34,553.876
2363,1,1360.28,253.634,1289.61,327.239,1310.3,338.995,1410.31,412.701,1469.26,385.928,1266.06,318.322,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,509.755,1472.12,453.713,1566.34,539.143,0.0,0.0,0.0,0.0,0.0,0.0,1351.51,244.844,0.0,0.0,1324.99,256.615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.06,521.429,1613.46,530.197,1569.27,553.96
2364,1,1360.27,253.633,1289.6,327.208,1310.31,338.997,1410.27,415.445,1469.21,385.988,1263.25,315.546,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,509.767,1472.16,453.74,1566.35,536.234,0.0,0.0,0.0,0.0,0.0,0.0,1351.51,244.836,0.0,0.0,1324.99,256.602,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.18,521.384,1613.42,527.432,1569.33,553.843
2365,1,1357.45,253.632,1286.81,327.176,1310.27,338.999,1407.4,415.473,1469.21,386.009,1263.27,315.521,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.737,1475.02,453.751,1566.38,539.128,0.0,0.0,0.0,0.0,0.0,0.0,1351.47,244.858,0.0,0.0,1324.98,259.453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.17,518.535,1613.45,527.427,1569.33,553.919
2366,1,1360.23,253.632,1286.8,327.169,1310.27,338.996,1407.4,415.466,1469.23,385.987,1263.25,315.517,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,509.755,1475.07,453.753,1566.35,539.094,0.0,0.0,0.0,0.0,0.0,0.0,1351.48,244.857,0.0,0.0,1324.98,256.621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.17,518.52,1613.45,527.395,1569.3,553.922
2367,1,1360.24,253.635,1286.8,327.169,1310.29,338.997,1407.38,415.466,1469.25,385.991,1263.24,315.51,0.0,0.0,0.0,0.0,1322.02,503.828,1330.92,509.708,1472.24,453.708,1566.32,539.165,0.0,0.0,0.0,0.0,0.0,0.0,1351.48,244.852,0.0,0.0,1324.98,256.623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.11,521.401,1616.34,530.189,1569.25,556.763
2368,1,1360.29,253.673,1286.8,327.17,1310.31,338.977,1404.54,415.496,1469.22,386.031,1263.24,315.518,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.746,1475.06,453.762,1566.33,539.154,0.0,0.0,0.0,0.0,0.0,0.0,1351.52,244.874,0.0,0.0,1324.98,256.618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.05,518.535,1616.32,527.396,1569.27,556.766
2369,1,1360.36,256.52,1289.6,327.194,1310.31,338.986,1404.51,415.505,1469.21,386.057,1263.26,315.524,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,509.743,1475.06,453.759,1566.33,539.123,0.0,0.0,0.0,0.0,0.0,0.0,1351.56,244.888,0.0,0.0,1324.98,256.597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.24,515.564,1616.31,527.335,1569.31,553.91
2370,1,1363.21,256.541,1286.81,327.232,1310.34,338.996,1404.44,415.537,1469.21,386.089,1263.25,318.276,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,512.599,1475.05,453.772,1566.32,544.988,0.0,0.0,0.0,0.0,0.0,0.0,1351.59,244.91,0.0,0.0,1324.96,259.448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.14,515.607,1616.34,527.348,1569.23,559.736
2371,1,1363.21,256.592,1286.81,327.236,1310.3,339.006,1404.4,415.578,1469.23,386.076,1263.27,318.28,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.748,1475.08,453.773,1566.37,545.022,0.0,0.0,0.0,0.0,0.0,0.0,1351.59,247.605,0.0,0.0,1324.97,259.467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,521.383,1616.38,527.408,1569.28,559.737
2372,1,1363.28,259.452,1286.81,327.223,1310.34,338.974,1404.42,415.624,1469.24,386.056,1263.24,318.283,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,509.722,1475.15,456.542,1566.41,547.93,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,247.626,0.0,0.0,1324.98,259.475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.01,524.299,1619.32,530.254,1569.31,565.603
2373,1,1366.11,256.611,1286.8,327.224,1310.33,338.977,1401.62,418.42,1469.21,386.092,1263.24,318.29,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.716,1477.97,456.565,1566.36,544.976,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.619,0.0,0.0,1324.99,259.488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.13,518.503,1613.45,527.349,1569.3,559.695
2374,1,1363.29,259.45,1286.78,327.225,1310.34,338.972,1401.63,418.439,1469.21,386.092,1263.2,318.289,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,509.753,1475.09,453.798,1566.32,544.973,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.629,0.0,0.0,1325.01,259.46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.19,515.583,1613.41,527.339,1569.25,559.719
2375,1,1366.11,259.448,1286.77,327.221,1310.33,338.986,1404.4,418.464,1469.21,386.097,1263.21,318.273,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,509.763,1478.0,456.568,1566.3,542.016,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.621,0.0,0.0,1325.01,259.462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1613.39,527.27,1569.26,556.748
2376,1,1366.11,259.491,1286.81,327.217,1313.18,338.977,1401.63,418.471,1469.2,386.133,1263.21,318.287,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,509.754,1477.96,456.565,1566.34,539.157,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,247.646,0.0,0.0,1327.73,259.494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.21,515.58,1613.44,527.321,1569.32,553.957
2377,1,1363.28,259.529,1289.61,327.219,1313.2,338.979,1404.41,418.467,1469.19,386.129,1263.22,318.277,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,512.609,1477.97,456.561,1566.33,536.231,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,247.667,0.0,0.0,1327.74,259.477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1613.4,509.75,1613.39,527.288,1569.33,553.88
2378,1,1366.16,259.527,1289.62,327.185,1313.23,338.966,1404.43,418.483,1469.18,386.152,1263.19,315.547,0.0,0.0,0.0,0.0,1313.2,506.696,1330.78,509.753,1477.97,456.579,1566.31,539.139,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,247.673,0.0,0.0,1327.75,259.476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1619.27,512.658,1613.44,527.295,1569.26,553.96
2379,1,1366.15,259.544,1289.61,327.212,1313.2,338.967,1404.41,418.478,1469.18,386.159,1263.22,318.274,0.0,0.0,0.0,0.0,1310.32,506.709,1327.96,509.758,1477.98,456.575,1566.31,539.075,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,247.678,0.0,0.0,1327.76,259.487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.49,509.667,1613.39,527.261,1569.28,553.877
2380,1,1366.21,262.469,1289.63,327.198,1313.21,338.968,1404.39,418.468,1469.21,386.168,1263.25,318.254,0.0,0.0,0.0,0.0,1310.33,506.657,1327.96,509.741,1475.16,456.543,1566.33,539.139,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.742,0.0,0.0,1327.81,259.528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1616.37,512.599,1613.41,527.296,1569.29,556.733
2381,1,1369.04,262.435,1289.62,327.202,1313.2,338.968,1401.62,418.468,1469.21,386.175,1263.26,318.26,0.0,0.0,0.0,0.0,1310.33,506.676,1327.96,509.756,1475.13,453.813,1566.33,542.058,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.718,0.0,0.0,1327.8,259.494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1619.27,512.655,1613.41,527.318,1569.24,559.693
2382,1,1369.1,265.311,1289.63,327.235,1313.25,338.969,1404.41,421.354,1469.18,386.158,1263.22,318.287,0.0,0.0,0.0,0.0,1313.23,506.666,1330.79,509.735,1478.04,456.566,1566.32,542.09,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.785,0.0,0.0,1327.82,259.479,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.2,515.564,1613.42,527.34,1569.21,556.859
2383,1,1369.11,265.313,1289.62,327.225,1313.25,338.96,1404.47,421.379,1469.13,386.164,1263.22,318.288,0.0,0.0,0.0,0.0,1313.19,506.68,1327.99,509.754,1478.07,456.589,1566.33,542.055,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.781,0.0,0.0,1327.85,259.503,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1619.28,512.657,1613.43,527.324,1569.21,556.813
2384,1,1371.93,265.318,1289.64,327.216,1316.08,338.97,1404.49,421.359,1469.13,386.151,1263.23,318.273,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,512.594,1480.96,456.609,1566.32,539.144,0.0,0.0,0.0,0.0,0.0,0.0,1354.52,247.782,0.0,0.0,1327.87,259.494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.48,509.682,1613.38,527.279,1569.26,553.913
2385,1,1369.15,265.276,1289.71,330.099,1319.02,338.991,1404.5,421.37,1469.13,386.168,1263.21,318.3,0.0,0.0,0.0,0.0,1313.2,506.665,1330.76,509.751,1480.92,456.609,1566.29,539.13,0.0,0.0,0.0,0.0,0.0,0.0,1354.5,247.764,0.0,0.0,1327.87,259.504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1604.6,506.755,1610.45,524.421,1569.24,553.877
2386,1,1371.95,262.479,1289.72,330.145,1319.06,338.983,1404.44,421.414,1469.14,388.905,1263.19,318.348,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.768,1478.06,456.596,1566.29,539.157,0.0,0.0,0.0,0.0,0.0,0.0,1354.52,247.748,0.0,0.0,1327.88,259.527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.49,509.665,1613.37,527.263,1569.23,553.944
2387,1,1371.95,262.473,1292.54,330.12,1319.09,338.962,1404.43,421.446,1469.14,388.921,1263.2,318.327,0.0,0.0,0.0,0.0,1313.18,506.676,1330.77,509.754,1480.92,456.626,1566.31,539.087,0.0,0.0,0.0,0.0,0.0,0.0,1354.52,247.751,0.0,0.0,1327.87,259.524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1607.5,506.822,1610.46,524.436,1569.27,553.844
2388,1,1371.94,262.465,1292.59,330.142,1319.11,338.977,1404.42,424.277,1469.13,388.943,1263.25,318.35,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,512.615,1478.05,456.605,1566.34,539.081,0.0,0.0,0.0,0.0,0.0,0.0,1354.51,247.754,0.0,0.0,1327.88,262.383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1604.6,506.779,1610.49,527.212,1569.29,553.816
2389,1,1371.95,262.465,1292.6,330.11,1319.11,338.965,1404.41,424.299,1469.13,388.948,1263.26,318.337,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,509.778,1478.05,456.607,1566.3,539.099,0.0,0.0,0.0,0.0,0.0,0.0,1354.52,247.752,0.0,0.0,1327.9,262.382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1604.6,506.781,1610.44,524.439,1569.24,553.849
2390,1,1371.93,262.458,1292.58,327.26,1321.95,338.968,1404.4,424.294,1469.12,388.953,1263.23,318.312,0.0,0.0,0.0,0.0,1310.33,506.689,1327.96,509.768,1480.93,456.631,1566.3,536.248,0.0,0.0,0.0,0.0,0.0,0.0,1354.51,247.749,0.0,0.0,1327.9,262.383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.49,527.232,1569.28,553.806
2391,1,1371.95,262.455,1292.59,330.105,1321.97,338.965,1401.59,424.313,1469.1,388.957,1263.22,318.321,0.0,0.0,0.0,0.0,1313.17,506.656,1330.77,509.743,1480.91,456.61,1566.26,542.109,0.0,0.0,0.0,0.0,0.0,0.0,1354.52,247.748,0.0,0.0,1327.89,262.387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1616.36,515.55,1610.5,527.369,1566.36,556.792
2392,1,1371.97,262.429,1292.64,327.219,1321.95,338.963,1401.54,424.355,1469.09,388.981,1266.12,318.286,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.737,1480.91,456.623,1566.34,542.022,0.0,0.0,0.0,0.0,0.0,0.0,1354.49,247.73,0.0,0.0,1327.86,259.516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1613.39,527.291,1569.25,553.906
2393,1,1371.95,262.451,1292.63,327.201,1321.95,338.969,1401.54,424.355,1469.1,388.972,1266.08,318.274,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,509.685,1478.01,456.59,1566.28,539.17,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.727,0.0,0.0,1327.87,259.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.49,527.244,1569.23,553.851
2394,1,1371.94,262.408,1292.63,327.211,1321.94,338.968,1401.53,424.352,1469.1,388.967,1266.1,318.285,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.71,1478.03,456.589,1566.23,539.163,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.709,0.0,0.0,1327.87,259.479,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.45,527.225,1566.42,553.843
2395,1,1371.96,262.402,1292.64,327.215,1321.97,338.968,1401.58,424.35,1469.11,388.962,1266.08,318.279,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.668,1478.06,456.583,1566.24,542.053,0.0,0.0,0.0,0.0,0.0,0.0,1354.49,247.719,0.0,0.0,1327.88,259.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.48,527.264,1566.38,553.916
2396,1,1371.94,262.404,1292.61,327.199,1321.96,338.953,1401.57,424.356,1469.1,388.969,1266.07,318.272,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,509.693,1478.03,456.588,1566.22,539.161,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.719,0.0,0.0,1327.88,259.495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.45,527.217,1566.4,553.842
2397,1,1371.93,262.373,1292.63,327.226,1321.98,338.96,1401.54,424.352,1469.11,388.97,1266.06,318.292,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.725,1478.02,456.574,1566.24,539.106,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,247.713,0.0,0.0,1327.88,259.512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.45,527.224,1566.42,553.798
2398,1,1369.14,262.391,1292.61,327.235,1321.95,338.97,1401.48,424.372,1469.09,388.979,1263.26,318.288,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,509.714,1478.06,456.594,1566.28,539.162,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,247.722,0.0,0.0,1327.88,259.52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1607.53,509.672,1610.46,527.285,1569.21,553.849
2399,1,1369.09,262.376,1292.61,327.237,1321.98,338.974,1401.48,427.202,1469.1,388.977,1263.24,318.282,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,509.721,1478.01,456.589,1566.21,539.087,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.715,0.0,0.0,1327.84,259.536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1604.56,524.429,1566.41,553.771
2400,1,1369.08,259.549,1292.62,327.224,1322.0,338.985,1401.51,427.209,1469.1,388.966,1263.24,318.251,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,509.71,1478.02,456.596,1566.21,539.143,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.71,0.0,0.0,1327.82,259.544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1604.58,527.223,1566.41,553.789
2401,1,1369.08,262.38,1292.62,327.228,1322.0,338.977,1401.48,427.206,1469.1,388.984,1263.24,318.265,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,509.728,1477.96,456.583,1566.22,536.203,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.714,0.0,0.0,1327.83,259.545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1601.61,524.419,1566.43,550.972
2402,1,1369.05,262.396,1292.62,330.093,1321.99,338.989,1401.44,427.232,1469.09,388.987,1263.23,318.295,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,509.764,1477.98,456.585,1566.24,536.237,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,247.705,0.0,0.0,1327.82,259.538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1607.48,527.281,1569.23,553.732
2403,1,1369.06,262.376,1292.61,330.098,1321.99,338.986,1401.44,427.235,1469.09,388.971,1263.21,318.301,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,512.616,1477.96,456.59,1566.28,536.235,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,247.69,0.0,0.0,1327.81,259.519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1607.48,527.298,1569.27,550.99
2404,1,1369.04,262.376,1292.62,330.091,1321.99,338.987,1401.45,427.244,1469.13,388.944,1263.21,318.291,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,509.756,1478.03,456.591,1566.25,536.185,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,247.692,0.0,0.0,1327.8,259.532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1604.57,527.231,1569.24,550.958
2405,1,1366.22,262.374,1292.62,330.103,1322.02,338.974,1401.43,427.241,1469.12,388.956,1263.2,318.307,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,512.594,1477.97,456.569,1566.23,536.161,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,247.689,0.0,0.0,1327.79,259.528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1598.71,524.386,1569.23,550.924
2406,1,1366.22,262.371,1292.63,330.108,1322.04,338.969,1401.45,427.241,1469.13,388.943,1263.2,318.313,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,512.597,1478.02,456.587,1566.23,536.24,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,247.687,0.0,0.0,1327.79,259.532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1604.56,527.256,1569.21,550.994
2407,1,1369.03,259.523,1292.62,327.253,1322.05,338.955,1401.46,427.213,1469.14,388.944,1263.18,318.297,0.0,0.0,0.0,0.0,1313.18,503.892,1330.78,509.707,1477.96,456.565,1566.25,536.216,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,247.665,0.0,0.0,1327.79,259.531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1604.57,527.238,1569.26,550.963
2408,1,1369.03,259.519,1292.62,330.113,1322.04,338.957,1401.47,427.209,1469.14,388.945,1263.17,318.326,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,509.728,1477.97,456.561,1566.27,536.232,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,247.657,0.0,0.0,1327.8,259.507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1607.48,527.281,1569.27,550.996
2409,1,1369.06,259.535,1292.62,330.096,1322.03,338.948,1401.48,427.21,1469.14,388.938,1263.19,318.326,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,512.646,1478.03,456.573,1566.34,539.101,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,247.669,0.0,0.0,1327.81,259.521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.51,527.404,1569.29,553.785
2410,1,1369.05,259.513,1292.59,330.129,1322.03,338.948,1401.45,427.212,1469.13,388.954,1263.16,318.352,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,509.785,1478.0,456.58,1566.26,539.076,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,247.651,0.0,0.0,1327.8,259.485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1607.51,527.319,1569.21,553.787
2411,1,1369.05,259.507,1292.59,330.124,1322.02,338.945,1401.47,427.224,1469.12,388.969,1263.16,318.356,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.746,1478.07,456.606,1566.26,542.024,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,247.65,0.0,0.0,1327.81,259.487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.4,527.37,1566.42,553.94
2412,1,1369.05,259.529,1292.61,330.097,1322.03,338.941,1401.45,427.238,1469.13,388.978,1263.18,318.333,0.0,0.0,0.0,0.0,1310.24,506.755,1327.9,512.625,1478.02,456.592,1566.26,536.197,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,247.665,0.0,0.0,1327.8,259.508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1607.47,527.256,1569.23,550.991
2413,1,1369.08,259.502,1292.61,330.095,1322.04,338.936,1401.44,427.236,1469.12,388.961,1263.18,318.33,0.0,0.0,0.0,0.0,1310.21,506.736,1327.89,512.595,1478.0,456.594,1566.3,536.188,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,247.651,0.0,0.0,1327.81,259.499,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1607.53,527.292,1569.28,550.986
2414,1,1369.07,259.517,1292.6,330.107,1322.03,338.938,1401.46,427.237,1469.13,388.95,1263.17,318.344,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,512.604,1478.04,456.602,1566.32,536.198,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,247.659,0.0,0.0,1327.82,259.491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.41,527.319,1569.31,550.99
2415,1,1369.08,259.535,1292.64,330.104,1322.03,338.936,1401.45,427.274,1469.15,388.947,1263.23,318.355,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,512.602,1478.02,456.601,1566.35,536.132,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,247.672,0.0,0.0,1327.81,259.541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1607.5,527.285,1572.18,550.934
2416,1,1369.06,259.514,1292.61,330.11,1322.04,338.938,1401.44,427.268,1469.13,388.952,1263.17,318.35,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,509.734,1480.9,456.62,1566.37,536.161,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,247.663,0.0,0.0,1327.82,259.51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.45,527.324,1572.18,550.96
2417,1,1369.07,259.509,1292.61,330.102,1322.03,338.939,1401.46,427.271,1469.15,388.928,1263.18,318.341,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,509.724,1478.02,456.588,1566.34,533.344,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,247.666,0.0,0.0,1327.83,259.504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1607.52,527.299,1572.15,550.916
2418,1,1369.07,259.491,1292.63,330.093,1322.03,338.936,1401.44,427.279,1469.14,388.924,1263.21,318.336,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,509.734,1478.06,456.607,1566.35,536.234,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,247.659,0.0,0.0,1327.83,259.498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.45,527.346,1569.35,553.753
2419,1,1369.06,259.514,1292.6,327.249,1322.03,338.928,1401.44,427.273,1469.14,388.905,1263.21,318.326,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,509.78,1478.0,456.593,1566.36,536.193,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,247.675,0.0,0.0,1327.82,259.514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1572.17,550.981
2420,1,1369.07,259.51,1292.6,327.246,1322.02,338.926,1401.42,427.259,1469.13,388.92,1263.21,318.326,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,509.722,1478.03,456.614,1566.35,536.159,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,247.673,0.0,0.0,1327.83,259.516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1607.52,527.269,1572.16,550.948
2421,1,1369.04,262.415,1292.6,330.159,1321.97,338.957,1401.48,427.224,1469.2,386.148,1263.24,318.381,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,509.72,1475.12,456.547,1566.24,536.204,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,247.728,0.0,0.0,1327.82,262.412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.46,527.365,1569.22,553.734
2422,1,1369.07,262.411,1292.62,330.127,1319.12,338.942,1401.48,424.381,1469.22,386.129,1266.08,318.364,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,509.776,1475.16,456.543,1566.25,536.157,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.73,0.0,0.0,1327.83,262.421,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1607.49,527.275,1569.23,550.963
2423,1,1369.07,262.397,1292.63,330.132,1319.11,338.95,1401.53,424.335,1469.24,386.107,1266.1,318.366,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,509.765,1475.09,453.802,1566.32,536.209,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,247.723,0.0,0.0,1327.81,262.405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.45,527.389,1569.34,553.729
2424,1,1369.07,262.393,1292.61,330.113,1321.94,338.939,1401.56,424.342,1469.24,386.109,1263.27,318.353,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.765,1477.98,456.57,1566.3,536.154,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,247.72,0.0,0.0,1327.81,262.41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.42,527.33,1569.32,550.951
