FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3665,0,547.919,168.297,483.106,244.874,415.548,280.143,521.401,412.648,695.051,433.265,544.927,212.393,612.66,300.783,709.766,359.501,530.352,453.739,503.681,486.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.275,153.711,547.885,147.684,456.748,179.979,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3666,0,547.9,168.311,483.142,244.867,415.574,280.154,521.5,412.664,695.054,436.021,544.977,212.414,612.689,303.607,703.994,356.674,533.204,453.695,503.732,486.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.489,153.715,547.88,147.65,456.76,177.256,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3667,0,547.926,168.318,483.15,244.876,415.589,280.151,521.453,412.612,695.186,436.014,545.019,212.396,612.684,303.624,706.857,359.458,530.396,453.714,503.716,486.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.467,153.712,547.874,147.714,456.744,177.257,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3668,0,547.904,168.306,483.133,244.859,415.568,283.016,521.491,412.592,695.167,433.262,544.955,209.517,612.659,303.62,703.972,359.475,533.224,453.684,503.823,486.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.432,153.7,547.876,147.687,456.77,179.991,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3669,0,547.911,168.318,483.127,244.861,415.573,280.144,524.374,412.652,698.074,433.126,544.946,212.411,612.716,303.7,706.916,359.49,533.261,450.848,503.824,486.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.467,153.712,547.879,147.647,456.784,179.996,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3670,0,547.911,171.09,483.089,244.837,415.531,280.127,524.447,412.609,701.035,433.077,542.052,209.492,612.655,303.702,701.047,356.62,530.395,450.769,503.725,486.11,0.0,0.0,0.0,0.0,571.506,409.644,0.0,0.0,0,0,521.45,153.698,547.845,147.624,456.783,180.039,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3671,0,547.898,168.308,483.121,244.83,415.543,280.143,524.345,412.506,700.998,433.008,542.088,209.507,609.777,303.606,703.984,356.6,530.315,447.862,503.676,483.225,0.0,0.0,0.0,0.0,568.581,409.619,0.0,0.0,0,0,521.426,153.703,545.04,147.693,456.763,180.006,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3672,0,547.876,168.309,483.138,244.833,415.562,280.135,527.313,412.505,703.892,430.222,544.941,212.403,612.735,306.604,715.608,359.561,530.287,444.94,500.803,483.172,0.0,0.0,0.0,0.0,571.414,409.578,0.0,0.0,0,0,521.434,153.705,545.001,147.637,456.762,180.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3673,0,545.037,171.093,483.107,244.872,415.593,283.044,527.263,412.462,703.909,427.238,542.028,212.387,615.567,306.612,712.733,359.574,530.347,450.852,500.81,486.153,0.0,0.0,0.0,0.0,571.502,412.482,0.0,0.0,0,0,518.549,156.445,544.938,147.647,456.727,179.995,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3674,0,545.035,171.107,483.087,244.849,415.591,283.074,530.198,409.655,712.674,427.199,539.106,209.438,609.806,303.622,712.742,359.628,530.394,444.914,500.831,483.216,0.0,0.0,0.0,0.0,574.347,409.502,0.0,0.0,0,0,518.544,156.455,544.938,147.663,456.712,180.003,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3675,0,545.02,171.099,480.334,244.827,415.543,283.035,527.324,409.586,712.788,415.596,536.209,206.577,612.676,300.757,712.727,359.623,533.236,439.116,503.691,483.133,0.0,0.0,0.0,0.0,574.442,406.583,0.0,0.0,0,0,518.527,156.456,544.951,147.639,456.703,179.991,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3676,0,547.849,168.319,480.3,244.894,415.529,286.022,530.302,409.502,715.79,415.611,536.196,206.568,612.646,300.785,712.75,359.542,533.245,444.918,503.726,483.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.38,153.721,544.981,147.628,456.707,180.004,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3677,0,547.842,171.092,480.289,244.873,415.518,285.995,530.292,406.72,718.646,415.458,536.182,206.556,612.719,303.689,715.645,359.494,530.404,439.103,500.848,480.304,0.0,0.0,0.0,0.0,574.407,403.728,0.0,0.0,0,0,521.396,156.448,544.978,147.594,456.712,179.995,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3678,0,547.839,168.319,480.302,244.787,415.467,280.139,527.325,409.477,718.641,412.661,539.074,206.556,612.721,306.556,715.597,359.486,533.253,439.022,500.855,480.231,0.0,0.0,0.0,0.0,574.514,403.708,0.0,0.0,0,0,521.395,156.445,544.999,147.6,456.73,179.998,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3679,0,547.858,168.306,480.275,244.79,412.68,280.102,524.404,409.463,718.557,412.585,536.238,206.549,615.566,306.609,715.642,359.48,533.308,439.031,500.885,480.2,0.0,0.0,0.0,0.0,577.34,403.758,0.0,0.0,0,0,521.452,153.712,545.029,147.636,456.736,179.992,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3680,0,547.86,171.106,480.27,244.804,412.68,280.118,524.433,409.461,718.601,412.587,536.232,206.588,615.6,306.597,715.659,359.471,536.161,442.01,503.689,480.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.456,153.719,545.042,147.67,456.746,180.006,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3681,0,547.885,171.112,480.283,244.813,415.464,280.148,527.252,409.478,718.625,412.59,536.228,206.593,615.615,306.63,715.67,359.473,533.301,441.967,500.879,480.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.489,156.44,547.826,147.664,456.751,179.995,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3682,0,547.874,171.129,480.307,244.816,415.456,280.133,527.235,409.462,718.573,412.611,539.129,209.446,615.569,306.594,715.635,359.491,533.251,439.123,500.83,480.24,0.0,0.0,0.0,0.0,577.3,406.662,0.0,0.0,0,0,521.499,156.457,545.032,150.439,456.781,179.999,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3683,0,547.877,171.156,480.28,244.835,415.449,280.133,524.42,409.456,715.773,412.613,539.073,209.472,615.573,306.576,715.597,359.49,536.143,441.978,500.852,480.271,0.0,0.0,0.0,0.0,577.396,406.69,0.0,0.0,0,0,521.491,156.466,545.044,150.448,456.768,179.987,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3684,0,547.864,171.164,480.314,244.825,415.45,280.092,524.404,409.454,715.807,412.614,539.15,209.494,615.573,306.621,715.646,359.505,536.176,441.971,503.688,480.269,0.0,0.0,0.0,0.0,577.419,406.677,0.0,0.0,0,0,521.478,156.455,547.836,150.449,456.779,177.267,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3685,0,547.842,171.181,480.333,244.82,415.462,277.214,524.425,406.72,715.778,412.626,542.045,212.382,615.581,306.634,715.633,359.511,536.188,441.986,503.703,480.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.454,156.458,545.048,150.458,456.755,177.248,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3686,0,547.872,171.197,480.342,244.831,415.488,280.095,527.233,409.484,718.562,412.6,542.013,209.517,612.734,306.628,715.683,359.518,536.178,444.94,503.707,483.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.492,156.455,547.879,150.447,456.739,177.238,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3687,0,547.864,171.19,483.114,244.85,415.52,280.132,527.296,409.502,718.549,415.45,544.978,212.397,615.644,309.514,715.777,359.571,0.0,0.0,500.89,483.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.481,153.725,547.871,150.508,456.736,177.245,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3688,0,547.881,171.175,483.121,244.853,415.557,283.028,530.195,409.526,715.762,415.561,544.937,212.404,615.59,306.644,715.603,359.595,0.0,0.0,503.743,483.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.492,156.442,547.895,150.47,456.744,177.244,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3689,0,547.9,171.187,483.119,244.843,415.59,283.062,527.399,409.581,715.658,418.425,542.021,209.487,612.688,303.676,712.735,359.603,0.0,0.0,503.793,483.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.293,156.447,547.905,150.476,456.753,177.244,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3690,0,547.904,171.192,483.14,244.821,415.577,283.016,527.418,409.566,712.75,418.48,542.078,209.5,615.588,306.642,715.749,362.389,533.314,442.006,503.747,483.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.298,156.451,547.903,150.499,456.765,179.991,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3691,0,547.894,171.178,483.172,244.835,418.412,283.038,530.328,409.71,709.824,427.208,544.943,209.517,615.595,309.48,715.772,362.384,533.254,444.951,503.741,483.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.276,156.447,547.899,150.458,456.757,177.249,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3692,0,547.884,171.193,483.182,244.803,418.403,280.106,527.415,412.488,706.871,427.252,544.998,212.368,612.701,306.608,715.676,362.352,533.19,444.943,500.885,483.152,0.0,0.0,0.0,0.0,574.353,409.552,0.0,0.0,0,0,521.495,156.448,547.897,150.47,456.762,177.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3693,0,547.888,171.182,483.174,244.795,418.404,280.112,527.251,412.448,701.061,430.147,544.947,209.506,612.693,306.61,712.731,359.506,533.181,442.037,503.699,483.142,0.0,0.0,0.0,0.0,574.356,409.511,0.0,0.0,0,0,521.505,156.442,547.886,150.463,456.772,177.264,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3694,0,547.927,171.177,483.15,244.75,415.596,277.194,524.319,412.506,701.019,430.271,542.095,209.436,609.755,303.681,709.821,359.545,530.327,450.772,500.825,483.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.484,156.438,547.937,150.494,456.748,177.211,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3695,0,547.904,171.189,483.141,244.769,415.57,277.171,518.467,412.515,698.102,433.002,542.091,209.485,612.708,306.646,712.755,359.517,530.354,453.679,500.783,486.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.465,156.437,547.92,150.446,456.768,177.232,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3696,0,547.922,171.187,483.148,244.766,415.583,280.069,521.426,412.555,698.046,433.157,542.073,206.597,609.74,303.645,712.674,359.575,530.368,453.753,500.875,486.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.495,156.454,547.926,150.457,456.766,177.24,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3697,0,547.913,171.177,483.143,244.795,415.559,280.09,524.349,412.665,695.22,433.155,542.091,209.504,609.756,303.635,706.909,359.489,530.406,453.765,503.709,486.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.482,156.447,547.91,150.488,456.758,177.209,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3698,0,547.933,171.189,483.129,244.795,418.411,280.087,521.414,412.616,695.153,433.282,542.019,209.486,609.715,300.791,703.944,356.679,533.193,450.831,503.757,483.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.286,156.459,547.908,150.484,456.762,177.219,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3699,0,547.929,171.205,483.127,244.794,418.402,277.217,515.542,412.503,695.106,435.99,542.034,209.498,609.728,300.757,706.847,359.508,533.196,453.745,503.761,486.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.304,156.472,547.916,150.494,456.761,177.222,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3700,0,547.905,171.19,480.362,244.794,415.581,277.225,509.753,412.481,692.259,436.006,539.074,209.487,609.717,300.755,701.055,356.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.503,156.472,547.87,150.443,456.764,177.242,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3701,0,547.898,171.191,480.363,244.785,415.571,277.184,506.72,409.673,692.222,436.016,539.084,209.51,606.881,300.734,701.04,356.684,533.245,453.679,503.791,483.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.484,156.473,547.877,150.444,456.763,177.251,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3702,0,547.864,171.191,483.143,244.794,418.428,280.102,518.474,412.55,695.038,433.263,542.06,206.587,612.667,303.634,706.869,359.467,530.297,456.618,500.841,489.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.441,156.513,547.868,150.517,456.758,177.249,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3703,0,547.865,171.203,483.148,244.801,418.407,280.09,515.535,412.523,692.223,436.063,542.091,209.469,612.73,306.541,703.953,359.469,530.358,453.723,500.881,486.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.452,156.508,547.884,150.469,456.777,177.263,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3704,0,547.878,171.205,483.144,244.777,418.431,280.077,515.561,412.568,692.183,436.1,542.055,206.582,612.659,303.688,703.906,356.625,533.184,453.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.472,156.498,547.926,150.475,456.755,177.259,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3705,0,547.871,171.207,483.169,244.785,418.43,280.073,515.613,412.587,692.235,436.095,544.948,209.451,612.673,303.707,703.909,356.665,530.34,453.719,500.854,486.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.466,156.486,547.929,150.467,456.792,179.984,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3706,0,547.867,171.197,483.191,244.776,418.441,280.074,515.577,412.58,692.172,436.112,544.981,209.442,612.705,306.547,703.949,356.65,533.194,453.785,503.7,486.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.457,156.476,547.924,150.453,456.805,177.257,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3707,0,547.879,171.209,483.192,244.777,418.441,277.219,512.679,412.554,692.245,436.103,545.014,209.472,615.571,306.57,703.944,356.668,530.366,453.748,500.835,486.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.465,156.483,547.951,150.462,456.805,177.266,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3708,0,547.911,171.203,483.209,244.787,418.447,277.209,515.547,412.532,695.053,436.083,547.839,209.458,612.699,303.7,706.848,359.482,530.294,453.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.476,156.477,547.976,150.512,456.82,179.989,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3709,0,547.918,171.186,483.204,244.793,418.433,277.221,512.684,412.514,695.017,436.125,547.853,209.494,615.582,306.563,703.968,359.482,530.381,456.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.498,156.459,547.996,150.466,456.829,179.986,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3710,0,547.964,171.205,483.183,244.808,418.429,277.22,515.589,412.543,695.082,436.123,545.035,209.467,612.698,303.708,703.975,359.47,533.193,456.609,503.719,489.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.3,156.472,550.719,150.504,456.82,179.993,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3711,0,547.985,171.214,483.203,244.771,418.423,277.193,515.606,412.498,695.115,436.102,545.038,206.585,612.661,303.661,706.846,359.521,530.284,453.773,500.852,486.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.317,156.494,550.711,150.542,459.511,180.013,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3712,0,547.991,171.235,483.185,244.798,418.429,277.224,515.568,412.454,695.056,435.983,545.01,209.438,612.657,303.644,703.923,359.491,530.333,453.768,503.703,486.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.336,156.5,550.715,150.548,456.836,180.019,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3713,0,550.728,171.237,483.154,244.816,418.426,277.201,515.53,412.462,695.089,435.988,544.981,209.51,612.69,303.681,703.934,359.46,530.321,453.804,503.718,489.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.334,156.495,550.714,150.522,456.835,180.027,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3714,0,550.756,171.246,483.156,244.838,418.479,280.129,521.428,412.567,695.24,436.003,544.94,209.461,612.679,303.684,703.934,356.663,530.318,453.72,503.719,486.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.347,156.522,548.006,150.541,456.82,180.038,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3715,0,550.718,171.218,483.149,244.835,418.473,280.155,521.484,412.549,698.015,436.028,542.096,209.444,612.68,303.703,703.894,356.673,530.379,453.693,503.75,486.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.34,156.481,548.006,150.483,456.81,180.052,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3716,0,548.004,171.237,483.143,244.804,418.448,280.086,518.506,412.517,695.209,436.02,544.93,209.459,612.659,303.677,700.989,356.647,533.205,450.818,503.739,483.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.345,156.509,547.985,150.495,456.813,180.061,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3717,0,550.725,171.236,483.143,244.823,418.469,280.115,524.444,412.626,698.092,433.255,542.084,209.453,612.736,306.554,703.931,356.665,530.394,453.704,503.738,486.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.343,156.497,547.998,150.5,456.809,180.057,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3718,0,550.721,171.25,483.16,244.814,418.464,280.098,527.245,412.609,701.025,433.227,544.949,209.452,612.735,306.571,706.884,356.67,533.216,453.781,503.779,489.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.341,156.544,547.982,150.512,456.807,180.044,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3719,0,550.729,171.242,483.165,244.815,418.449,280.109,527.289,412.621,701.047,433.137,544.983,209.446,615.573,309.472,709.824,359.482,530.409,456.605,503.742,489.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.331,156.543,547.967,150.529,456.783,180.06,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3720,0,547.989,171.257,483.173,244.852,418.445,283.016,527.273,412.626,703.906,433.078,544.972,209.472,615.618,309.462,709.771,356.682,533.232,456.737,503.786,494.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.321,156.549,547.97,150.563,456.774,180.04,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3721,0,547.969,171.252,483.189,244.85,418.461,280.145,527.249,412.558,703.99,432.998,545.01,209.502,615.666,309.519,709.834,359.468,530.391,456.669,503.72,492.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.319,156.525,547.97,150.57,456.782,180.028,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3722,0,547.932,171.234,483.181,244.886,418.463,283.051,527.351,412.532,703.968,430.224,545.004,212.377,618.523,312.381,709.781,356.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.317,156.508,547.909,150.556,456.779,180.045,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3723,0,547.906,171.225,483.182,247.625,418.484,286.021,530.314,412.514,706.914,430.116,544.997,212.36,618.534,312.386,712.706,359.557,533.247,453.73,0.0,0.0,0.0,0.0,0.0,0.0,574.401,412.476,0.0,0.0,0,0,524.301,156.514,547.881,150.514,456.795,180.053,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3724,0,547.899,171.205,483.173,244.891,418.456,285.995,530.265,409.671,709.833,424.322,544.973,209.471,615.626,309.467,709.791,359.598,533.246,447.884,503.722,483.293,0.0,0.0,0.0,0.0,574.423,409.568,0.0,0.0,0,0,524.294,156.496,547.876,150.494,456.805,180.053,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3725,0,547.913,171.205,483.132,244.883,415.59,285.966,530.269,409.574,715.626,418.398,544.941,209.505,615.676,309.48,709.786,359.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.296,156.501,547.901,150.482,456.818,180.047,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3726,0,547.902,171.205,483.162,244.823,415.544,283.018,527.38,409.509,718.598,415.582,545.041,209.518,618.491,309.475,709.816,359.479,536.167,450.802,503.775,486.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.286,156.495,547.909,150.484,456.829,180.053,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3727,0,547.968,171.203,483.159,244.855,415.579,283.048,527.337,406.725,715.746,415.53,545.035,212.365,618.485,309.532,712.723,359.497,536.193,450.808,503.727,483.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.343,156.478,547.963,150.484,459.514,180.036,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3728,0,548.002,171.218,483.138,244.864,415.579,283.055,527.406,409.467,715.775,415.597,544.968,212.394,618.488,309.492,709.812,359.479,536.166,447.888,503.775,483.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.377,156.488,550.72,150.498,456.84,180.021,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3729,0,550.749,171.243,483.123,244.849,415.528,280.153,527.414,409.527,718.548,418.419,544.976,212.425,618.515,309.523,709.815,359.505,533.255,444.914,503.7,483.195,0.0,0.0,0.0,0.0,574.432,406.674,0.0,0.0,0,0,524.423,156.481,550.753,150.487,459.529,180.025,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3730,0,550.756,171.224,483.14,244.844,415.544,280.132,527.367,409.478,715.685,418.485,545.003,212.442,618.474,309.528,709.835,359.522,533.231,442.0,503.729,483.115,0.0,0.0,0.0,0.0,574.411,406.617,0.0,0.0,0,0,524.439,156.483,550.763,150.461,459.573,179.998,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3731,0,550.721,171.263,483.207,244.778,415.563,280.115,530.258,409.536,715.638,415.59,547.911,209.42,612.653,306.636,709.776,359.544,533.214,439.044,503.68,480.294,0.0,0.0,0.0,0.0,574.426,403.69,783.45,380.131,0,0,524.433,156.472,550.774,150.487,459.613,179.998,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3732,0,548.002,171.207,483.237,244.784,415.589,280.131,530.198,409.52,715.585,415.544,547.938,209.44,615.584,309.51,709.8,359.592,533.258,441.982,503.731,483.15,0.0,0.0,0.0,0.0,574.462,406.625,0.0,0.0,0,0,524.41,156.462,550.762,150.465,459.639,177.253,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3733,0,550.726,171.192,483.237,244.772,418.41,280.14,527.414,409.489,712.699,418.508,547.912,206.554,612.697,306.605,709.792,359.533,533.195,441.953,503.7,483.146,0.0,0.0,0.0,0.0,574.393,403.761,0.0,0.0,0,0,524.401,156.45,550.771,150.458,459.623,177.266,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3734,0,550.759,171.169,483.24,244.824,418.464,283.072,530.3,409.582,712.712,424.313,547.867,206.542,612.736,309.471,709.861,359.609,533.209,444.895,503.734,483.227,0.0,0.0,0.0,0.0,574.355,406.662,0.0,0.0,0,0,524.441,156.445,550.784,150.455,459.608,177.243,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3735,0,550.754,171.147,483.212,244.818,418.468,283.055,527.398,409.689,709.77,427.281,545.014,206.547,615.57,309.535,715.599,362.359,533.252,447.879,503.727,486.137,0.0,0.0,0.0,0.0,574.449,409.555,0.0,0.0,0,0,524.435,153.711,550.783,147.722,459.612,177.236,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
