FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3006,2,1401.53,668.605,1375.08,748.144,1266.1,727.539,1127.75,792.201,0.0,0.0,1483.94,768.795,0.0,0.0,1539.89,892.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.67,639.152,1430.99,648.169,1357.29,645.023,1466.15,674.485,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3007,2,1401.56,668.569,1375.12,750.995,1266.06,727.437,1119.01,798.123,1183.62,907.079,1486.79,771.606,0.0,0.0,1542.83,883.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.74,636.26,1433.85,648.149,1357.34,642.185,1466.17,671.679,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3008,2,1401.58,668.577,1377.87,748.155,1266.13,724.527,1119.0,789.345,1186.54,901.13,1486.85,771.631,0.0,0.0,1542.8,880.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.64,636.237,1436.78,648.149,1357.38,642.146,1466.28,671.685,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3009,2,1401.59,668.647,1377.84,751.027,1266.13,724.557,1118.94,786.431,1189.57,898.175,1486.86,774.562,0.0,0.0,1542.79,880.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.76,639.202,1436.78,650.904,1357.35,645.076,1466.3,674.469,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3010,2,1401.6,668.702,1375.11,750.989,1263.25,724.517,1118.86,786.313,1189.54,904.045,1486.81,774.57,0.0,0.0,1542.78,880.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.59,642.004,1436.8,650.919,1357.37,645.086,1469.05,671.733,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3011,2,1404.4,668.72,1375.1,748.104,1263.19,721.568,1115.97,786.326,1186.7,883.463,1486.85,774.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.65,639.221,1439.76,650.951,1357.38,645.037,1469.06,671.733,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3012,2,1404.43,671.457,1377.89,748.153,1269.05,721.624,1115.93,783.445,1189.6,883.589,1489.7,774.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.47,642.022,1442.58,650.972,1357.41,645.089,1469.1,671.699,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3013,2,1404.44,671.48,1377.84,748.136,1269.07,721.674,1112.99,789.186,1192.5,886.382,1486.82,774.575,0.0,0.0,1542.72,892.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.5,642.06,1442.58,650.973,1357.42,645.066,1469.1,671.693,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3014,2,1404.55,671.449,1377.86,745.238,1271.97,721.616,1113.06,792.187,1198.39,886.483,1486.86,771.612,0.0,0.0,1542.69,892.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.59,642.005,1442.7,650.936,1357.46,645.028,1469.16,671.695,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3015,2,1407.35,668.679,1377.96,745.152,1277.83,718.805,1112.97,803.994,1207.26,898.118,1489.71,768.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.64,639.167,1442.7,648.176,1360.3,644.913,1469.2,671.605,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3016,2,1407.4,668.72,1377.97,748.044,1277.84,724.55,1113.04,809.863,1207.23,886.52,1486.89,768.718,0.0,0.0,1542.85,892.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.6,642.011,1442.71,648.183,1360.25,645.057,1469.19,671.62,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3017,2,1407.45,668.662,1378.07,748.095,1280.74,724.573,1116.07,809.862,1213.09,898.233,1489.74,768.757,0.0,0.0,1542.75,901.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.6,977.597,0,0,1395.64,639.202,1445.46,648.154,1360.29,645.013,1469.27,671.541,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3018,2,1410.36,668.539,1378.07,748.097,1277.89,724.613,1127.78,812.85,1218.98,892.26,1489.78,768.791,0.0,0.0,1539.9,898.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.59,974.696,0,0,1398.37,636.27,1445.47,648.034,1360.24,644.965,1469.25,671.465,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3019,2,1407.42,668.661,1377.98,748.083,1277.85,727.443,1130.75,821.644,0.0,0.0,1489.78,768.743,0.0,0.0,1539.87,889.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.51,974.662,0,0,1395.62,639.18,1442.73,648.133,1360.26,644.981,1469.25,671.513,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3020,2,1407.35,668.709,1377.99,753.949,1277.81,739.114,0.0,0.0,0.0,0.0,1489.79,768.697,0.0,0.0,1542.73,886.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.51,974.603,0,0,1395.55,639.218,1442.61,648.156,1357.43,645.038,1469.17,671.561,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3021,2,1404.51,668.661,1377.96,754.001,1274.94,739.137,0.0,0.0,0.0,0.0,1489.74,768.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.52,974.574,0,0,1395.53,639.128,1442.59,648.123,1357.4,644.975,1469.13,671.581,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3022,2,1401.65,668.669,1377.85,756.931,1269.01,739.322,0.0,0.0,0.0,0.0,1486.87,768.744,0.0,0.0,1539.81,877.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.76,639.159,1436.8,648.15,1357.31,645.074,1469.06,671.622,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3023,2,1401.51,668.69,1377.9,759.757,1271.94,742.175,0.0,0.0,0.0,0.0,1486.88,768.663,0.0,0.0,1536.83,883.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1386.73,642.042,1428.09,648.147,1354.52,647.883,1463.3,671.621,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3024,2,1401.45,668.55,1377.92,753.991,1274.97,739.323,0.0,0.0,0.0,0.0,1486.8,765.813,0.0,0.0,1536.85,877.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1381.0,639.114,1428.03,647.99,1354.38,645.127,1460.41,671.449,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3025,2,1401.44,668.506,1377.83,753.998,1272.0,739.312,1166.09,880.481,0.0,0.0,1483.95,765.755,0.0,0.0,1533.95,877.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1380.9,636.23,1427.98,645.158,1351.59,645.044,1460.36,668.525,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3026,2,1398.68,668.544,1377.82,756.881,1271.97,739.342,1166.12,880.463,1274.9,948.247,1483.94,768.65,0.0,0.0,1536.86,880.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1378.08,639.173,1425.19,647.961,1351.52,647.908,1457.44,671.439,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3027,2,1398.64,668.471,1377.84,751.074,1271.99,739.322,1166.04,880.455,1271.95,948.16,1483.92,765.687,0.0,0.0,1539.72,877.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1377.98,636.289,1425.08,645.13,1351.4,647.89,1454.48,668.513,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3028,2,1398.63,665.575,1377.82,748.126,1271.94,739.238,1163.13,880.42,1269.02,942.349,1486.77,762.892,0.0,0.0,1536.82,880.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1377.98,633.261,1425.01,644.977,1351.4,645.117,1454.46,662.728,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3029,2,1398.53,665.713,1377.86,753.97,1271.95,739.295,1163.06,877.503,1263.24,942.345,1486.81,765.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1377.87,636.272,1424.92,645.071,1351.32,648.02,1451.62,665.692,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3030,2,1398.42,668.497,1377.82,756.839,1269.05,739.327,0.0,0.0,0.0,0.0,1483.92,765.849,0.0,0.0,1539.76,874.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1375.13,639.142,1422.19,645.133,1351.28,647.96,1451.58,665.71,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3031,2,1398.4,665.64,1375.08,756.886,1263.21,742.157,0.0,0.0,0.0,0.0,1486.81,765.763,0.0,0.0,1539.77,880.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1375.12,633.282,1422.14,644.964,1348.55,645.149,1451.52,665.625,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3032,2,1395.65,665.622,1374.95,759.765,1260.3,742.186,0.0,0.0,0.0,0.0,1483.94,765.874,0.0,0.0,1539.73,889.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1375.09,630.419,1422.1,644.926,1348.49,645.117,1451.54,662.7,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3033,2,1395.55,668.521,1374.96,759.785,1260.24,742.187,1139.56,839.377,1230.76,924.661,1486.79,768.687,0.0,0.0,1539.83,886.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1374.96,636.28,1422.03,645.101,1345.49,647.975,1448.71,668.486,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3034,2,1392.67,668.464,1374.92,759.909,1260.18,742.347,0.0,0.0,1198.38,906.959,1486.81,765.904,0.0,0.0,1542.73,886.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1374.86,633.246,1421.98,645.024,1339.63,647.927,1448.62,668.477,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3035,2,1389.71,665.571,1374.86,759.767,1260.17,742.21,1119.06,833.485,1195.42,903.994,1480.97,765.856,0.0,0.0,1539.88,886.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1372.07,627.447,1419.21,644.9,1336.78,645.002,1448.57,662.711,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3036,2,1383.87,665.611,1372.1,756.909,1260.15,742.158,1116.08,827.581,1163.11,886.393,1478.08,765.805,0.0,0.0,1542.84,886.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1366.15,627.436,1416.25,642.169,1331.03,645.078,1445.72,662.671,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3037,2,1380.83,665.7,1372.03,756.85,1257.35,742.198,1104.19,827.512,0.0,0.0,1475.18,765.697,0.0,0.0,1542.71,895.231,0.0,0.0,0.0,0.0,1071.88,1045.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1357.41,630.34,1407.45,644.954,1330.79,645.171,1442.66,656.806,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3038,2,1377.98,662.693,1371.96,753.997,1260.11,742.161,1110.12,809.993,0.0,0.0,1475.03,765.674,0.0,0.0,1542.8,889.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1354.55,627.424,1404.53,642.068,1327.92,642.18,1436.86,653.914,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3039,2,1375.03,659.775,1369.04,750.994,1257.37,742.134,1071.78,795.254,1113.08,789.267,1472.13,762.788,0.0,0.0,1536.92,889.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1354.3,624.634,1401.44,639.225,1324.96,642.174,1433.88,653.889,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3040,2,1372.08,662.66,1354.53,756.901,1245.52,742.325,1086.59,856.915,1116.02,768.66,1472.08,762.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.39,627.419,1398.5,639.162,1319.02,645.189,1427.95,653.952,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3041,2,1369.13,662.716,1354.31,759.849,1236.74,748.042,1077.79,856.922,1119.01,762.655,1472.06,765.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.51,627.48,1398.41,639.18,1310.32,647.891,1425.04,656.816,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3042,2,1363.24,662.744,1354.27,756.921,1239.58,742.325,1071.91,857.023,1133.63,742.226,1469.18,762.905,1519.35,848.117,1539.78,886.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.63,627.466,1392.71,639.219,1307.4,647.949,1422.21,650.959,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3043,2,1357.41,659.739,1354.34,754.003,1242.58,742.279,1068.81,848.127,1142.54,733.316,1469.1,762.739,1522.17,851.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1333.84,627.358,1389.67,636.247,1307.21,647.913,1422.03,648.18,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3044,2,1354.56,653.932,1351.38,753.958,1236.65,742.335,1065.99,845.183,1163.02,718.679,1460.39,762.659,1516.21,839.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.9,624.564,1383.8,630.403,1304.26,645.115,1419.08,648.127,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3045,2,1354.4,659.764,1351.34,753.945,1236.69,745.127,1068.86,842.296,1174.86,715.763,1457.4,762.664,1516.31,842.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.81,627.373,1380.83,636.182,1301.44,647.901,1413.28,651.038,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3046,2,1351.58,662.67,1351.33,754.025,1239.61,745.164,1068.92,842.229,1186.66,715.793,1454.44,762.655,1516.22,842.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.96,627.486,1377.92,636.253,1298.47,648.07,1410.34,650.96,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3047,2,1351.44,656.818,1348.52,756.881,1239.59,751.046,1071.82,836.454,1192.63,709.84,1451.61,756.945,1513.35,836.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.81,624.597,1375.07,627.503,1295.53,647.895,1407.42,647.944,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3048,2,1351.41,656.793,1348.53,756.861,1239.6,751.05,1071.92,836.435,1201.34,709.839,1454.43,756.846,1513.27,836.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.77,624.605,1374.98,627.498,1295.5,647.948,1404.48,645.173,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3049,2,1351.3,662.654,1348.57,762.727,1239.6,762.765,1074.74,839.372,1210.08,712.778,1451.56,759.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.97,627.494,1374.9,633.298,1289.65,653.901,1404.38,648.147,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3050,2,1348.45,659.835,1351.48,762.777,1248.46,762.833,1077.76,836.47,1210.16,712.783,1451.62,762.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.87,627.482,1374.84,633.275,1286.77,651.023,1401.56,648.122,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3051,2,1345.61,659.735,1351.49,759.783,1251.35,756.948,1077.72,836.276,1213.07,712.664,1451.6,756.855,1513.23,833.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.0,627.411,1372.08,627.533,1286.72,648.178,1401.59,647.954,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3052,2,1345.58,659.749,1351.43,759.867,1245.48,759.77,1074.86,833.527,1213.21,712.696,1454.42,759.869,1513.34,836.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1321.98,627.481,1372.05,630.358,1286.74,650.966,1401.53,647.931,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3053,2,1345.53,659.79,1351.47,759.902,1245.53,759.766,1074.82,833.536,1216.03,709.848,1454.44,759.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.12,630.333,1372.01,633.252,1286.7,651.054,1401.51,648.047,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3054,2,1345.55,659.788,1351.54,756.864,1251.38,748.101,1074.81,833.327,1218.97,703.897,1454.45,756.959,1516.17,836.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.01,630.36,1372.03,633.315,1286.76,651.076,1401.58,648.028,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3055,2,1348.39,659.806,1351.54,756.876,1251.41,745.231,1071.98,830.497,1219.04,701.06,1454.5,759.814,1516.2,836.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.84,630.327,1372.09,633.327,1289.6,650.976,1404.38,648.043,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3056,2,1348.45,659.799,1351.54,753.947,1254.31,742.357,1071.89,827.505,1224.92,700.979,1454.45,759.851,1516.32,839.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.91,630.375,1372.1,633.294,1289.63,650.953,1404.38,648.074,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3057,2,1348.49,656.899,1351.55,753.957,1254.24,745.119,1074.79,815.789,1230.68,695.219,1454.49,759.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.92,627.464,1374.84,630.381,1289.65,648.174,1404.39,648.022,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3058,2,1351.3,656.788,1354.28,751.04,1254.33,745.129,1074.79,812.746,1230.7,695.079,1457.36,756.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.95,627.419,1374.88,627.5,1289.67,648.154,1404.48,647.929,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3059,2,1351.32,656.882,1351.42,753.92,1242.51,745.171,1071.96,809.85,1227.88,692.251,1454.52,759.798,1519.13,839.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.95,627.473,1374.9,630.347,1286.82,648.132,1404.44,648.023,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3060,2,1351.34,656.858,1351.42,751.087,1242.51,745.218,1071.89,806.936,1230.67,692.127,1454.43,759.779,1516.33,839.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.92,627.499,1374.94,630.328,1286.76,648.15,1404.46,647.978,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3061,2,1351.38,653.92,1351.51,751.026,1242.53,745.221,1071.92,801.061,1233.58,686.217,1457.38,756.872,1519.14,839.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.97,627.422,1374.93,627.442,1286.77,647.999,1404.51,645.07,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3062,2,1351.4,653.891,1351.49,748.115,1242.57,742.344,1077.72,792.285,1233.68,686.213,1454.53,754.002,1516.34,836.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.95,627.491,1374.94,627.487,1289.61,648.055,1404.51,645.167,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3063,2,1351.4,656.861,1351.4,753.942,1239.61,748.094,1077.71,789.287,1236.63,674.614,1454.52,756.952,1516.35,836.489,1533.97,880.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.87,633.246,1374.96,630.372,1286.7,648.169,1404.49,647.948,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3064,2,1351.44,656.794,1351.4,753.999,1236.75,753.926,1083.59,786.374,1236.78,671.524,1457.37,756.937,1519.12,839.343,1536.83,883.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.85,630.432,1374.93,627.511,1283.87,650.965,1404.41,645.189,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3065,2,1351.56,653.91,1351.49,754.017,1242.56,753.949,1083.59,777.499,1239.72,665.656,1457.39,756.86,1519.18,839.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.91,630.404,1374.98,627.443,1283.85,650.91,1401.63,645.161,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3066,2,1351.5,656.901,1351.55,756.885,1242.57,756.84,1083.59,768.668,1239.65,651.036,1457.4,756.869,1516.33,836.454,1536.83,880.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1321.95,636.214,1374.87,627.476,1280.87,650.984,1401.51,645.124,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3067,2,1351.5,662.703,1351.49,754.02,1236.75,753.984,1077.77,762.876,1236.71,648.017,1457.43,756.878,1516.37,836.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.18,639.193,1372.1,627.52,1280.85,653.974,1401.41,645.185,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3068,2,1351.45,662.718,1351.53,751.053,1239.66,748.065,1083.63,753.953,1236.6,645.015,1457.4,753.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.25,639.186,1372.04,627.478,1280.83,653.893,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3069,2,1351.32,665.597,1351.52,753.935,1239.64,748.059,1083.64,748.048,1230.74,630.36,1457.45,756.841,1516.38,836.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,642.109,1369.08,627.475,1280.78,665.699,1398.5,645.093,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3070,2,1345.51,665.723,1351.5,748.149,1245.46,745.097,1089.47,742.126,1224.84,624.468,1454.51,756.882,1519.2,836.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.28,645.001,1360.24,630.314,1277.89,665.639,1395.64,645.031,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3071,2,1333.79,665.643,1351.58,748.123,1245.5,742.293,1092.46,736.342,1213.23,601.049,1460.36,754.022,1516.37,836.365,1539.84,883.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1304.31,644.967,1354.45,627.415,1274.91,668.612,1398.39,645.09,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3072,2,1330.76,665.705,1354.29,748.094,1245.53,742.262,1092.48,736.25,1207.19,592.066,1460.36,756.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1301.31,645.03,1351.43,627.44,1272.03,668.739,1392.61,644.933,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
