FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2550,0,524.356,197.672,465.535,274.168,397.843,315.41,412.611,462.682,530.403,412.461,533.265,241.793,621.389,315.518,718.665,359.579,536.205,433.156,0.0,0.0,0.0,0.0,0.0,0.0,583.286,403.722,0.0,0.0,0.0,0.0,503.703,183.031,524.45,177.098,436.038,200.515,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2551,0,524.375,197.645,465.526,271.388,400.733,315.511,412.627,462.617,530.364,409.666,530.411,235.937,618.566,315.296,718.721,359.482,545.038,436.012,500.887,465.551,653.905,515.614,0.0,0.0,592.05,406.702,0.0,0.0,0.0,0.0,503.736,183.049,527.166,177.078,436.066,200.61,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2552,0,524.374,197.628,462.688,271.415,397.808,315.52,412.667,468.43,530.399,409.613,530.417,235.99,618.519,315.368,718.614,359.552,536.182,436.094,492.033,468.507,659.768,518.504,0.0,0.0,583.296,409.495,0.0,0.0,0.0,0.0,503.725,183.04,527.174,177.06,436.048,200.633,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2553,0,524.363,197.592,462.688,271.397,397.814,315.467,415.521,465.501,530.41,409.586,530.43,235.997,618.482,315.404,718.589,359.54,530.322,436.172,0.0,0.0,665.698,524.4,0.0,0.0,577.469,409.588,0.0,0.0,0.0,0.0,503.712,183.026,524.439,177.043,436.048,200.644,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2554,0,524.348,197.607,462.702,274.219,394.932,318.348,415.582,465.565,530.364,409.606,533.195,238.886,618.516,315.456,718.617,359.557,530.263,436.039,0.0,0.0,0.0,0.0,0.0,0.0,577.345,406.691,0.0,0.0,0.0,0.0,503.696,183.035,524.427,177.053,436.043,200.69,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2555,0,524.337,197.598,465.519,274.177,397.836,315.493,415.485,465.492,530.423,409.64,533.216,238.922,618.506,315.472,718.55,359.55,533.294,436.146,489.117,471.387,0.0,0.0,0.0,0.0,583.229,409.569,0.0,0.0,0.0,0.0,503.69,183.042,524.408,177.05,436.073,200.67,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2556,0,524.349,197.633,462.671,274.243,397.828,318.286,415.541,465.522,533.24,409.655,530.419,241.746,618.528,315.406,718.604,359.552,530.37,436.148,0.0,0.0,0.0,0.0,0.0,0.0,580.29,409.542,0.0,0.0,0.0,0.0,503.677,183.027,524.442,177.074,436.027,200.647,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2557,0,524.349,197.655,462.68,274.207,397.888,315.432,412.661,462.682,533.197,409.641,530.424,241.804,618.616,315.456,718.688,359.587,536.203,439.102,0.0,0.0,0.0,0.0,0.0,0.0,583.308,412.469,0.0,0.0,0.0,0.0,503.686,183.059,524.45,177.106,436.042,200.637,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2558,0,524.384,197.647,465.501,274.176,400.76,312.505,412.662,459.75,530.416,409.695,533.239,241.891,618.577,315.487,718.607,359.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.729,183.047,527.177,177.09,436.06,200.582,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2559,0,524.354,197.63,462.692,274.185,397.868,315.404,412.632,465.545,533.202,409.647,533.196,241.748,618.595,315.439,718.612,359.556,545.002,439.085,0.0,0.0,0.0,0.0,0.0,0.0,592.083,412.465,0.0,0.0,0.0,0.0,503.682,183.003,524.458,177.087,436.043,200.605,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2560,0,524.35,197.649,465.493,271.385,400.75,315.319,415.478,465.496,530.377,409.703,533.193,241.739,618.542,315.451,718.674,362.346,533.252,439.062,0.0,0.0,0.0,0.0,0.0,0.0,580.384,409.667,0.0,0.0,0.0,0.0,503.671,185.888,524.447,177.1,436.036,200.597,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2561,0,524.34,197.574,462.619,271.397,397.83,315.45,412.64,465.512,530.367,409.709,530.331,238.848,618.478,315.467,718.651,362.343,533.249,436.165,0.0,0.0,0.0,0.0,0.0,0.0,583.252,409.56,0.0,0.0,0.0,0.0,503.647,185.881,524.384,176.981,435.974,200.696,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2562,0,524.347,197.558,462.639,274.195,397.881,315.505,412.585,462.666,533.175,409.695,530.376,238.89,618.5,315.456,718.671,359.626,536.173,436.182,0.0,0.0,0.0,0.0,0.0,0.0,586.224,409.563,0.0,0.0,0.0,0.0,503.649,183.022,524.396,176.965,436.043,200.648,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2563,0,524.339,197.542,462.698,274.187,400.745,315.479,412.588,468.453,530.381,409.696,530.42,238.904,615.635,315.411,718.562,359.617,542.06,436.164,0.0,0.0,0.0,0.0,0.0,0.0,592.091,409.543,0.0,0.0,0.0,0.0,503.645,182.973,524.42,176.972,436.027,200.63,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2564,0,524.332,194.814,465.493,274.191,400.762,315.449,412.679,462.659,533.183,409.732,533.181,238.928,615.664,315.489,715.796,359.59,539.102,436.176,0.0,0.0,0.0,0.0,0.0,0.0,586.203,409.54,0.0,0.0,0.0,0.0,503.654,180.161,524.433,176.97,436.042,200.559,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2565,0,524.34,194.817,462.695,274.239,400.74,315.464,412.646,462.69,533.245,412.456,530.43,241.76,618.561,315.402,718.679,359.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.71,180.118,524.449,176.985,436.101,200.52,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2566,0,524.349,194.768,465.513,274.334,400.777,315.483,412.628,465.547,533.215,412.464,533.212,241.853,618.569,315.456,718.626,359.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.724,180.035,524.449,176.973,436.039,197.823,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2567,0,524.331,194.791,465.497,274.221,400.775,315.41,412.7,465.578,533.203,412.483,530.425,241.75,618.529,315.466,718.589,359.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.703,180.069,524.439,176.969,436.037,197.804,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2568,0,524.328,194.779,465.498,274.261,400.744,315.414,412.638,462.615,533.194,412.455,533.198,241.834,618.565,315.468,718.571,359.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.705,180.014,524.433,176.968,436.044,197.757,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2569,0,524.354,194.754,465.495,274.254,400.75,315.402,415.459,465.591,533.241,409.722,533.19,241.843,618.59,315.487,718.575,359.546,530.356,439.019,0.0,0.0,0.0,0.0,0.0,0.0,580.355,409.65,0.0,0.0,0.0,0.0,503.755,179.992,524.454,176.964,436.063,197.773,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2570,0,524.345,194.746,465.535,271.419,400.772,315.328,415.485,465.556,533.277,409.681,533.205,241.752,618.551,315.488,718.65,359.576,533.193,436.138,0.0,0.0,0.0,0.0,0.0,0.0,580.391,409.579,0.0,0.0,0.0,0.0,503.731,180.01,524.458,176.969,436.079,197.732,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2571,0,524.38,194.718,462.699,274.299,400.765,315.412,412.668,468.443,533.222,409.715,533.193,241.848,618.606,315.437,718.626,359.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.765,177.268,527.172,174.284,436.096,197.739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2572,0,524.338,194.755,465.501,274.234,397.894,315.461,415.501,468.495,533.266,409.697,533.184,241.801,618.596,315.37,718.587,359.543,530.32,436.123,0.0,0.0,0.0,0.0,0.0,0.0,577.47,409.566,0.0,0.0,0.0,0.0,503.737,177.27,527.161,174.29,436.074,197.725,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2573,0,524.362,194.725,462.681,274.202,400.734,315.454,415.569,465.518,533.274,409.694,530.395,238.91,618.553,315.284,718.636,359.548,530.377,436.083,0.0,0.0,0.0,0.0,0.0,0.0,580.318,406.71,0.0,0.0,0.0,0.0,503.767,177.255,524.455,174.279,436.161,197.706,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2574,0,524.377,194.724,465.499,274.169,400.743,315.402,415.509,462.654,533.253,409.678,533.175,238.934,618.49,315.383,718.611,359.576,530.282,436.091,0.0,0.0,0.0,0.0,0.0,0.0,577.423,409.505,0.0,0.0,0.0,0.0,503.791,177.25,527.18,174.284,436.12,197.703,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2575,0,524.364,194.695,462.686,274.253,400.748,315.454,415.515,462.672,533.247,409.694,530.423,241.784,618.53,315.299,718.56,359.601,533.205,439.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.772,177.24,527.171,174.26,436.174,197.706,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2576,0,524.382,194.67,465.489,274.184,400.74,315.374,415.514,462.674,533.268,412.455,533.186,241.758,615.6,315.305,718.595,359.622,527.409,436.168,0.0,0.0,0.0,0.0,0.0,0.0,577.353,409.561,0.0,0.0,0.0,0.0,503.771,177.221,527.19,174.25,436.115,197.66,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2577,0,524.378,191.859,465.521,271.398,400.757,315.303,415.549,462.575,533.219,412.439,533.203,241.753,615.675,315.318,715.797,359.614,530.253,436.127,0.0,0.0,0.0,0.0,0.0,0.0,577.446,409.53,0.0,0.0,0.0,0.0,503.764,177.197,527.18,174.21,436.115,197.699,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2578,0,524.383,191.82,465.514,274.283,400.765,315.418,415.507,465.515,533.255,412.437,533.245,244.64,618.573,315.332,715.795,359.585,530.337,439.042,0.0,0.0,0.0,0.0,0.0,0.0,580.348,409.677,0.0,0.0,0.0,0.0,503.738,177.207,524.459,174.166,436.074,197.776,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2579,0,524.426,191.801,465.512,274.167,400.738,315.299,412.699,465.518,533.18,409.685,533.226,241.824,618.535,312.523,715.787,359.584,536.2,436.132,0.0,0.0,0.0,0.0,0.0,0.0,589.103,409.56,0.0,0.0,0.0,0.0,503.787,177.185,527.2,174.149,436.159,197.749,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2580,0,524.437,191.854,465.509,274.303,400.786,315.501,415.564,465.515,533.238,409.686,533.193,241.837,618.554,315.395,715.784,359.596,536.17,436.183,0.0,0.0,0.0,0.0,0.0,0.0,586.197,409.603,0.0,0.0,0.0,0.0,503.82,177.193,527.23,174.192,436.21,197.738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2581,0,527.172,191.796,465.517,277.125,400.742,315.461,418.443,462.691,533.242,409.655,533.26,244.715,618.627,315.429,718.59,359.625,530.32,436.162,0.0,0.0,0.0,0.0,0.0,0.0,580.319,409.598,0.0,0.0,0.0,0.0,503.853,177.168,527.24,174.16,439.01,197.74,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2582,0,527.204,188.918,465.51,274.245,400.78,315.369,415.477,462.599,530.419,409.716,533.234,241.856,618.633,315.54,718.687,362.386,533.197,439.018,0.0,0.0,0.0,0.0,0.0,0.0,580.376,409.655,0.0,0.0,0.0,0.0,503.907,177.111,527.265,174.104,439.124,197.673,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2583,0,527.214,188.884,462.701,274.292,400.762,315.51,412.578,465.541,530.409,409.688,530.435,241.779,618.503,315.422,718.656,362.405,536.173,439.007,0.0,0.0,0.0,0.0,0.0,0.0,583.281,409.649,0.0,0.0,0.0,0.0,506.627,177.092,527.262,174.128,444.986,197.635,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2584,0,527.213,191.742,465.521,274.283,397.895,315.478,412.655,465.585,533.2,409.683,533.218,241.818,615.642,318.357,718.704,362.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.616,177.114,527.284,174.156,441.97,197.676,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2585,0,527.185,191.852,465.523,274.282,397.886,315.435,412.615,468.445,530.406,409.704,533.234,241.853,618.498,318.407,718.703,362.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.901,177.174,527.263,174.227,439.019,197.696,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2586,0,527.179,194.672,465.565,274.294,400.776,315.432,412.698,462.669,533.274,409.683,533.256,241.893,618.48,318.289,715.749,362.573,533.276,436.096,0.0,0.0,0.0,0.0,0.0,0.0,583.23,409.566,0.0,0.0,0.0,0.0,503.909,177.181,527.268,174.265,439.155,197.659,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2587,0,527.156,194.646,465.562,274.263,400.757,315.407,412.603,462.656,533.297,409.707,533.271,241.849,615.583,315.534,706.91,362.577,533.252,436.103,0.0,0.0,0.0,0.0,0.0,0.0,580.404,409.588,0.0,0.0,0.0,0.0,503.882,177.18,527.226,174.254,439.007,197.706,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2588,0,527.162,194.662,465.566,274.275,400.782,315.394,412.685,462.618,533.221,409.699,533.303,241.883,615.575,318.31,706.896,362.635,530.342,436.137,0.0,0.0,0.0,0.0,0.0,0.0,580.302,409.63,0.0,0.0,0.0,0.0,503.886,177.191,527.235,174.254,439.017,197.656,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2589,0,527.172,194.637,465.545,277.13,397.873,315.429,415.461,465.522,530.427,409.727,536.132,244.686,615.635,318.418,709.79,362.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.863,177.208,527.227,174.227,436.251,197.66,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2590,0,524.45,194.657,465.581,274.226,400.738,315.354,412.64,459.765,530.427,409.698,533.342,241.844,615.573,318.323,706.846,362.645,530.306,436.08,0.0,0.0,0.0,0.0,0.0,0.0,580.286,409.577,0.0,0.0,0.0,0.0,503.845,177.203,527.233,174.244,436.219,197.697,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2591,0,524.425,194.654,465.582,274.279,400.757,315.449,412.707,462.583,533.189,409.691,533.315,241.776,612.735,318.269,701.02,362.643,542.018,436.142,0.0,0.0,0.0,0.0,0.0,0.0,592.032,409.615,0.0,0.0,0.0,0.0,503.78,177.206,527.207,174.213,436.068,197.664,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2592,0,527.184,194.658,468.453,274.23,400.791,315.402,415.472,462.665,533.242,409.729,533.345,241.809,615.569,318.354,701.052,365.344,539.077,438.997,0.0,0.0,0.0,0.0,0.0,0.0,589.112,409.676,0.0,0.0,0.0,0.0,503.902,177.163,527.236,174.254,436.255,197.706,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2593,0,527.176,194.67,465.604,274.331,400.754,315.49,415.467,462.676,533.277,409.721,536.132,241.866,612.673,318.413,703.983,365.355,533.217,436.216,0.0,0.0,668.581,530.226,0.0,0.0,580.389,409.647,0.0,0.0,0.0,0.0,503.871,177.176,527.229,174.247,436.114,197.652,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2594,0,524.457,194.7,468.472,274.254,400.793,315.349,415.459,462.67,533.263,409.718,536.19,244.64,612.716,318.376,701.036,365.357,533.3,439.003,0.0,0.0,0.0,0.0,0.0,0.0,583.276,409.676,0.0,0.0,0.0,0.0,503.85,177.2,527.208,174.275,436.109,197.649,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2595,0,524.432,194.745,468.427,274.284,397.883,315.493,412.633,465.488,533.21,409.72,536.162,241.833,612.713,318.489,701.033,365.427,539.131,439.026,494.921,474.344,0.0,0.0,0.0,0.0,586.208,409.695,0.0,0.0,0.0,0.0,503.815,177.22,527.198,174.297,436.057,197.677,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2596,0,524.393,194.745,468.447,274.209,400.778,315.333,412.663,462.678,533.174,412.499,536.138,241.817,612.668,318.391,700.963,365.418,542.014,441.974,0.0,0.0,0.0,0.0,0.0,0.0,589.131,412.624,0.0,0.0,0.0,0.0,503.796,177.214,527.173,176.953,436.088,197.667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2597,0,524.379,194.764,468.429,277.136,397.896,315.526,412.651,465.546,530.415,412.515,536.189,244.639,615.582,318.457,700.974,365.44,536.184,439.125,0.0,0.0,0.0,0.0,0.0,0.0,583.289,412.549,0.0,0.0,0.0,0.0,503.778,177.236,527.168,176.979,436.108,197.751,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2598,0,524.365,194.773,468.448,277.132,400.754,315.367,412.705,465.497,533.215,412.562,536.205,244.782,618.553,321.305,703.987,365.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.762,177.237,527.164,176.973,436.083,197.744,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2599,0,524.359,194.796,465.607,274.257,400.738,315.36,412.666,462.603,530.425,412.522,536.128,244.65,612.693,318.424,701.022,365.417,536.173,441.978,0.0,0.0,0.0,0.0,0.0,0.0,583.263,412.598,0.0,0.0,0.0,0.0,503.761,177.263,527.171,176.986,436.062,197.724,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2600,0,524.337,194.772,468.444,274.248,400.741,315.331,412.639,462.681,533.214,412.529,536.174,244.672,618.49,318.523,706.851,365.452,536.201,442.023,0.0,0.0,0.0,0.0,0.0,0.0,583.272,412.611,0.0,0.0,0.0,0.0,503.723,177.267,524.438,176.968,436.053,197.779,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2601,0,524.328,194.784,468.463,271.425,400.812,312.484,412.674,462.677,530.42,412.455,536.149,241.832,612.731,318.375,701.035,365.454,539.097,439.125,0.0,0.0,0.0,0.0,0.0,0.0,586.204,412.591,0.0,0.0,0.0,0.0,503.735,177.241,524.436,176.974,436.069,197.728,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2602,0,524.287,194.789,468.46,274.268,400.79,315.366,415.443,462.692,530.43,412.515,536.137,244.655,615.608,318.461,701.068,365.498,530.233,439.087,0.0,0.0,659.776,518.551,0.0,0.0,577.31,412.551,0.0,0.0,0.0,0.0,503.694,177.26,524.388,176.967,436.044,197.743,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2603,0,524.283,194.792,468.471,274.299,400.77,315.392,412.655,462.668,533.263,409.725,536.191,244.66,615.611,321.359,703.967,365.543,530.374,439.111,0.0,0.0,0.0,0.0,0.0,0.0,577.458,412.546,0.0,0.0,0.0,0.0,503.706,177.262,524.406,176.975,436.042,197.762,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2604,0,521.504,194.811,468.463,274.314,400.749,315.407,412.676,462.682,533.176,412.436,536.19,244.684,618.561,327.221,706.892,365.632,530.222,436.209,0.0,0.0,653.944,518.475,0.0,0.0,577.31,409.698,0.0,0.0,0.0,0.0,503.686,177.272,524.372,176.99,436.062,197.758,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2605,0,524.303,194.779,468.488,277.233,400.796,315.496,415.453,462.675,533.179,409.685,536.199,244.775,621.439,333.068,721.583,371.4,530.246,441.964,0.0,0.0,659.773,515.612,0.0,0.0,574.503,412.592,0.0,0.0,0.0,0.0,503.707,177.264,524.407,176.975,435.997,197.758,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2606,0,524.298,194.778,468.5,274.245,400.821,315.395,415.45,465.531,533.27,409.706,536.178,241.834,606.857,318.52,695.087,371.313,533.271,436.168,0.0,0.0,0.0,0.0,0.0,0.0,580.371,409.653,0.0,0.0,0.0,0.0,503.711,177.261,524.409,176.97,436.016,197.776,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2607,0,524.338,194.779,468.466,274.296,400.814,315.432,415.592,468.473,533.273,409.673,536.133,241.859,609.779,318.447,695.01,374.311,533.227,436.184,0.0,0.0,0.0,0.0,0.0,0.0,580.318,409.644,0.0,0.0,0.0,0.0,503.74,177.242,524.436,174.293,436.04,197.716,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2608,0,524.348,194.771,468.465,274.268,400.758,315.403,412.702,465.508,533.308,409.668,536.137,241.865,603.913,321.279,689.225,374.274,530.239,436.039,0.0,0.0,0.0,0.0,0.0,0.0,577.34,409.525,721.577,453.731,0.0,0.0,503.755,177.224,524.425,176.96,436.092,197.725,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2609,0,524.345,194.752,468.443,274.261,400.778,315.358,412.65,465.557,536.204,409.604,533.333,241.894,606.776,318.44,686.232,377.212,530.307,436.074,0.0,0.0,0.0,0.0,0.0,0.0,577.438,409.532,0.0,0.0,0.0,0.0,503.765,177.207,524.453,174.275,436.094,197.692,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2610,0,524.354,194.778,468.46,277.123,403.662,315.479,415.494,465.501,533.275,409.676,533.343,241.87,603.916,318.43,677.486,377.216,533.192,436.172,0.0,0.0,0.0,0.0,0.0,0.0,580.306,409.607,0.0,0.0,0.0,0.0,503.773,177.214,527.171,174.287,436.087,197.683,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2611,0,524.409,194.78,468.525,274.248,403.712,315.409,415.597,459.758,533.261,409.644,533.341,241.823,603.922,318.421,680.416,380.207,530.365,430.265,486.152,459.741,0.0,0.0,0.0,0.0,577.418,400.817,721.569,453.77,0.0,0.0,503.817,177.237,527.204,176.962,436.087,197.687,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2612,0,524.413,194.765,468.512,274.181,403.698,315.32,415.476,462.651,536.237,409.612,533.329,241.782,603.901,318.445,677.492,383.019,530.283,433.122,483.269,462.61,653.911,521.461,0.0,0.0,577.352,403.763,721.596,459.559,0.0,0.0,503.822,177.225,527.193,176.959,436.156,197.709,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2613,0,524.407,194.758,468.441,271.436,400.804,315.406,415.454,459.731,536.163,409.607,533.275,238.876,601.019,318.404,677.486,383.096,530.218,430.233,0.0,0.0,653.946,515.623,0.0,0.0,574.468,397.858,721.591,459.619,0.0,0.0,503.841,177.204,527.21,174.295,436.141,197.686,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2614,0,524.425,194.743,468.451,274.194,403.662,315.455,412.682,462.591,533.319,409.607,533.257,238.875,601.008,318.307,674.597,383.119,530.273,430.174,483.273,462.575,656.831,518.557,0.0,0.0,574.516,394.927,718.684,459.69,0.0,0.0,503.861,177.201,527.214,174.258,436.17,197.683,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2615,0,524.415,194.78,468.482,271.399,403.667,315.376,418.464,462.553,536.229,409.579,533.314,236.002,601.061,318.364,674.578,383.11,530.328,430.242,486.136,459.727,0.0,0.0,0.0,0.0,577.388,397.887,718.619,459.746,0.0,0.0,503.818,177.223,527.208,176.954,436.136,197.721,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2616,0,524.397,194.779,468.516,271.402,403.708,315.337,415.548,459.765,533.315,409.587,533.328,238.876,601.047,318.377,674.531,383.183,536.151,433.107,492.057,462.62,0.0,0.0,0.0,0.0,580.375,400.783,718.772,465.588,0.0,0.0,503.803,177.239,527.202,176.959,436.174,197.755,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2617,0,524.422,194.79,468.527,271.407,403.703,315.302,415.507,459.712,533.343,409.616,533.33,238.935,600.948,318.418,671.726,386.008,539.071,433.079,494.946,459.71,0.0,0.0,0.0,0.0,583.268,403.683,721.636,462.572,0.0,0.0,503.821,177.256,527.225,176.959,436.132,197.726,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2618,0,524.413,197.528,468.524,271.413,403.707,312.527,415.52,459.779,536.209,409.557,536.147,238.936,603.816,318.415,671.641,386.054,536.224,436.082,0.0,0.0,0.0,0.0,0.0,0.0,583.242,409.548,0.0,0.0,0.0,0.0,503.811,179.999,527.23,176.979,436.157,197.768,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2619,0,524.436,194.802,471.364,274.225,403.668,315.43,415.526,465.561,536.224,409.584,536.18,238.91,603.939,318.448,671.659,386.152,539.1,442.011,0.0,0.0,0.0,0.0,0.0,0.0,586.169,412.647,0.0,0.0,0.0,0.0,503.811,180.008,527.227,176.965,436.134,197.744,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
